"Пластины конденсатора заряжены до разности потенциалов 5 В. Если емкость равна 2 мФ, каков заряд на положительной пластине?","0,005 C","0,01 C","0,02 C","0,5 C",B
"Какая из этих величин уменьшается как обратный квадрат расстояния для расстояний, удаленных от объектов, создающих поля?","электрическое поле, создаваемое заряженным стержнем конечной длины","электрическое поле, создаваемое бесконечно длинным заряженным цилиндром","электрическое поле, создаваемое бесконечной плоскостью заряда","магнитное поле, создаваемое бесконечно длинным прямым токопроводящим проводом",A
"Твердый металлический объект изолирован от других зарядов и имеет заряд, распределенный по его поверхности. Распределение заряда неравномерно. Можно сделать правильный вывод о том, что",электрическое поле вне объекта равно нулю,электрическое поле вне объекта равно электрическому полю внутри объекта,электрическое поле вне объекта прямо пропорционально расстоянию от центра масс объекта,"электрическое поле вне объекта, но очень близко к поверхности, равно плотности поверхностного заряда в любом месте, деленной на диэлектрическую проницаемость свободного пространства",D
"Стоячие волны генерируются генератором частотой 100 Гц в струне фиксированной длины. Натяжение струны увеличивается до тех пор, пока не возникнет новый набор стоячих волн. Будет ли длина волны новых стоячих волн больше или меньше длины волны первоначальных стоячих волн?","Меньше, потому что натяжение струны изменяется непосредственно со скоростью волны, которая изменяется обратно пропорционально длине волны.","Больше, потому что натяжение струны изменяется непосредственно со скоростью волны, которая изменяется обратно пропорционально длине волны.","Больше, потому что натяжение струны изменяется непосредственно со скоростью волны, которая изменяется непосредственно с длиной волны.","Меньше, потому что натяжение струны изменяется непосредственно со скоростью волны, которая изменяется непосредственно с длиной волны.",C
"Два идентичных конденсатора подключены параллельно к внешней цепи. Какая из следующих величин должна быть одинаковой для обоих конденсаторов? I. заряд, накопленный на конденсаторе II.  напряжение на конденсаторе III. емкость конденсатора",Я только,II только,Только II и III,"(E) I, II и III",D
"Объект весом 1 кг освобождается от покоя на вершине склона с неровной поверхностью. Объект скользит, не поворачиваясь, к нижней части наклона. Кинетическая энергия объекта внизу должна быть","Равна гравитационной потенциальной энергии блока, когда он был выпущен, поскольку общая механическая энергия должна быть сохранена.","Равна гравитационной потенциальной энергии блока, когда он был выпущен, поскольку прирост кинетической энергии компенсирует механическую энергию, потерянную на тепловую энергию на неровном склоне.","Меньше, чем гравитационная потенциальная энергия блока, когда он был выпущен, поскольку гравитационная потенциальная энергия была преобразована как в тепловую энергию, так и в кинетическую энергию.","Меньше, чем потенциальная энергия гравитации блока, когда он был выпущен, поскольку работа, выполняемая силой трения, должна быть больше, чем прирост кинетической энергии блока.",C
"Студент экспериментирует с простым генератором на пружинном блоке с постоянной пружины k и амплитудой A. Блок, прикрепленный к пружине, имеет массу m. Если учащийся помещает небольшой блок массой m поверх исходного блока, что из следующего верно?","Маленький блок, скорее всего, соскользнет, когда исходный блок находится в максимальном смещении от положения равновесия, но не соскользнет до тех пор, пока коэффициент статического трения между блоками больше kA/[(M+m)g].","Маленький блок, скорее всего, соскользнет, когда исходный блок находится в положении равновесия, но не соскользнет до тех пор, пока коэффициент статического трения между блоками больше kA/[(M+m)g].","Маленький блок, скорее всего, соскользнет, когда исходный блок находится в максимальном смещении от положения равновесия, но не соскользнет до тех пор, пока коэффициент статического трения между блоками больше (M+m) g/(kA).","Маленький блок, скорее всего, соскользнет, когда исходный блок находится в положении равновесия, но не соскользнет до тех пор, пока коэффициент статического трения между блоками больше (M+m)g/(kA).",A
"Сколько работы требуется, чтобы зарядить конденсатор емкостью 10 мкФ до разности потенциалов 100 В?","0,005 Дж","0,01 Дж","0,05 Дж","0,1 Дж",C
"Коробка массой m скользит по горизонтальной поверхности с начальной скоростью v0. Он не ощущает никаких сил, кроме гравитации и силы, исходящей от поверхности. Если коэффициент кинетического трения между коробкой и поверхностью равен μ, то как далеко коробка скользит, прежде чем остановиться?",v0^2/(2 мкг),v0^2/(мкг),2v0^2/(мкг),mv0^2/(мкг),A
"Футбольный мяч, покоящийся на земле, отбивается с начальной скоростью 10 м/с под углом запуска 30°. Рассчитайте его общее время полета, предполагая, что сопротивление воздуха незначительно.","0,5 с",1 с,2 с,4 с,B
