"Этот вопрос относится к следующей информации.
""Далеко идущее, безграничное будущее станет эпохой американского величия. В своей великолепной области пространства и времени нации многих наций суждено явить человечеству превосходство божественных принципов; основать на земле самый благородный храм, когда—либо посвященный поклонению Всевышнему - Священному и Истинному. Его полом будет полусфера, его крышей — небесный свод, усеянный звездами, а его конгрегация - Союз многих республик, включающий сотни миллионов счастливых людей, не зовущих никого хозяином, но управляемых естественным и моральным законом Божьего равенства, законом братства — ""мира и добрая воля среди людей"".""
Джон Л. О'Салливан, ""Великая нация будущего"", 1839
Какими средствами Соединенные Штаты завладели территорией штата Орегон?",Соединенным Штатам была предоставлена эта территория по послевоенному договору с Францией.,"Соединенные Штаты купили его у коренных американцев, которые там жили.","Американские поселенцы были первыми, кто прибыл в этот регион; они провозгласили его своей страной.",Великобритания уступила его Соединенным Штатам в рамках согласованного договора.,D
"Этот вопрос относится к следующей информации.
ПОТОМУ что ни один народ не может быть по-настоящему счастлив, даже при величайшем пользовании гражданскими свободами, если ограничена Свобода их Совести в том, что касается их религиозной профессии и поклонения: И Всемогущий Бог является единственным Господом Совести, Отцом Света и Духов; и Автором, а также Объектом всех божественных Знанием, Верой и Поклонением, которые только просвещают Умы и убеждают в Понимании Людей, я настоящим дарую и заявляю, что ни один Человек или Группы Лиц, населяющие эту Провинцию или Территории, которые исповедуют и признают Единого всемогущего Бога, Создателя, Хранителя и Правителя Мира.; и заявляют, что он или они обязаны спокойно жить при гражданском правительстве, ни в коем случае не должны подвергаться домогательствам или предубеждениям в отношении его или их личности или имущества из-за его или их добросовестных убеждений или практики, а также не должны быть вынуждены посещать или поддерживать какое-либо религиозное богослужение, место или служение, противоречащие его или их или их Разум.…
— Уильям Пенн, Хартия привилегий, предоставленная Уильямом Пенном,
эсквайром, жителям Пенсильвании и территорий, 28 октября 1701 г.
Из-за Хартии привилегий Пенна Пенсильвания стала",одна из самых разнообразных в религиозном отношении колоний Британской Америки.,одна из наименее религиозных колоний в Америке.,печально известный охотой на ведьм и народными суевериями.,известен своей враждебностью к традиционным религиозным практикам.,A
"Этот вопрос относится к следующей информации.
""Мы приходим к выводу, что в области государственного образования доктрине ""раздельного, но равного"" нет места. Отдельные учебные заведения по своей сути неравноценны. Следовательно, мы считаем, что истцы и другие лица, находящиеся в аналогичном положении, в отношении которых были возбуждены иски, по причине сегрегации, на которую подана жалоба, лишены равной защиты законов, гарантированной Четырнадцатой поправкой"".
Браун против Совета по образованию, 1954
Десегрегация школ была, отчасти, ответом на невыполненные обещания, вытекающие из какой из следующих инициатив?",Великое общество,Честная сделка,Новый курс,Реконструкция,D
"Этот вопрос относится к следующей информации.
""С тех пор как более 300 лет назад в колониальные времена были заложены основы Американского содружества, на вновь прибывших к нашим берегам были направлены энергичные жалобы и более или менее ожесточенные преследования. Также отчеты Конгресса примерно за 1840 год полны оскорблений в адрес английских, шотландских, валлийских иммигрантов как нищих, преступников и так далее. Пожилые жители Детройта ирландского и немецкого происхождения рассказывали мне о яростных тирадах и пропаганде, направленных против огромных волн ирландцев и немцев, которые приезжали сюда с 1840 года в течение нескольких десятилетий, спасаясь от гражданских, расовых и религиозных преследований на своих родных землях. ""Ничего не знающие"", прямые предки Ку-клукс-клана, с горечью осудили ирландцев и немцев как дворняг, отбросов, иностранцев и угрозу нашим институтам, подобно тому, как сегодня ругают другие великие ветви кавказской расы со славной историей и предками….Но сегодня именно итальянцы, испанцы, поляки, евреи, греки, русские, балканцы и так далее являются расовыми lepers.....In в этом законопроекте мы видим расовую дискриминацию в ее худшем проявлении — преднамеренную попытку вернуться на 84 года назад в нашей переписи, проводимой каждые 10 лет, чтобы удар мог быть направлен против народов Восточной и Южной Европы, особенно против наших недавних союзников в Великой войне — Польши и Италии"".
Роберт Х. Клэнси, Отчет Конгресса, 68-й конгресс, 1-я сессия, 1924
Какой из следующих законодательных актов в наибольшей степени является примером нативизма?",Закон Вагнера 1935 года,Акты об иностранцах и подстрекательстве к мятежу 1798 года,Закон о шпионаже 1917 года,Закон об иммиграции и гражданстве 1965 года,B
"Этот вопрос относится к следующей информации.
Теперь мы организовали общество, и мы называем его ""Общество обмена нашим богатством"", общество с девизом ""Каждый мужчина - король"".…
Мы предлагаем ограничить богатство крупных людей в стране. Состояние каждой семьи в Америке составляет в среднем 15 000 долларов. Это прямо здесь, сегодня.
Мы не предлагаем делить его поровну. Мы не предлагаем дележ богатства, но мы предлагаем ограничить бедность, которой мы позволим подвергнуться семье любого мужчины. Мы не будем говорить, что собираемся пытаться гарантировать какое-либо равенство ... но мы действительно говорим, что одной трети среднего дохода достаточно для любой семьи, что должно быть гарантировано семейное благосостояние в размере около 5000 долларов; достаточно для дома, автомобиля, радио, и обычные удобства, и возможность давать образование своим детям.…
Нам придется ограничить удачу. Наш нынешний план заключается в том, что мы не позволим никому владеть более чем 50 000 000 долларов. Мы думаем, что с этим лимитом мы сможем выполнить баланс программы.
— Сенатор Хьюи П. Лонг из Луизианы, обращение по радио, 23 февраля 1934 г.
Президент Франклин Д. Рузвельт ответил на политические вызовы, подобные вызову сенатора Лонга, сделав что из следующего?","Объявляя, что он не будет баллотироваться на переизбрание","Запуск второго Нового курса, серии законодательных актов, включая социальное обеспечение","Отвлекать внимание людей, позволяя японцам бомбить Перл-Харбор",Призывая Конгресс снизить налоги и дерегулировать экономику,B
"Этот вопрос относится к следующей информации.
""Когда-то я был орудием угнетения
И такой зеленый, каким только может быть молокосос
И монополии объединились
Чтобы победить такого беднягу, как я.
""Железные дороги и старые партийные боссы
Вместе мило согласились;
И они думали, что проблем будет немного
В работе с сеном, как я. . ..""
— ""The Hayseed""
Песня и движение, с которым она была связана, подчеркивают, какие из следующих событий произошли в обществе в целом в конце 1800-х годов?","Коррупция в правительстве — особенно в том, что касалось крупного бизнеса, — побудила общественность требовать усиления народного контроля и реформы местных органов власти, правительств штатов и стран на национальном уровне.","Крупномасштабное движение борющихся афроамериканских и белых фермеров, а также городских фабричных рабочих смогло оказать большое влияние на федеральное законодательство.","Двухпартийная система той эпохи рухнула и привела к появлению еще одной крупной партии, которая смогла получить контроль над Конгрессом в течение десяти лет после своего основания.",Продолжавшиеся в 1890-х годах стычки на границе с американскими индейцами породили чувство страха и горечи у западных фермеров.,A
"Этот вопрос относится к следующей информации.
""Некоторые люди смотрят на конституции с ханжеским почтением и считают их подобными ковчегу завета, слишком священному, чтобы к нему прикасаться. Они приписывают людям предшествующей эпохи мудрость, превосходящую человеческую, и полагают, что то, что они сделали, не подлежит исправлению….Но я также знаю, что законы и институты должны идти рука об руку с прогрессом человеческого разума. По мере того, как это становится более развитым, более просвещенным, по мере того, как делаются новые открытия, раскрываются новые истины, а манеры и мнения меняются с изменением обстоятельств, институты также должны развиваться и идти в ногу со временем"".
Томас Джефферсон, 1816 год
Какое из следующих утверждений является наиболее точным относительно существования политических партий в ранних Соединенных Штатах?","После разработки Конституции продолжающиеся дебаты о правах штатов и конкурирующих экономических интересах привели к образованию политических партий, таких как федералисты и республиканцы-демократы.","Хотя Вашингтон предостерегал от влияния политических партий, он неохотно принял одобрение Федералистской партии.","Политические партии не существовали до войны 1812 года, когда федералисты установили контроль над внешней политикой Франции и Великобритании.","Две основные политические партии доминировали на досрочных президентских выборах, пока Джон Куинси Адамс не основал партию вигов в 1824 году.",B
"Этот вопрос относится к следующей информации.
На собрании работающих девушек, состоявшемся в Халл-Хаусе во время забастовки на крупной обувной фабрике, в ходе обсуждений стало ясно, что забастовщиц, которых легче всего было напугать, и поэтому они капитулировали первыми, естественно, были те девушки, которые платили за питание и боялись, что их выставят, если они упадут слишком сильно далеко позади. После рассказа о случае особых трудностей один из них воскликнул: ""Разве не было бы прекрасно, если бы у нас был собственный клуб-интернат, и тогда мы могли бы поддерживать друг друга в такое время, как это?"" После этого события развивались быстро. Мы... обсудили все трудности и прелести такого предприятия, и первого мая 1891 года были арендованы и меблированы две комфортабельные квартиры недалеко от Халл-Хауса. Поселение отвечало за мебель и оплатило арендную плату за первый месяц, но помимо этого члены клуба сами управляли клубом.… В конце третьего года клуб занял все шесть квартир, которые располагались в первоначальном здании, и насчитывал пятьдесят членов.
— Джейн Аддамс, Двадцать лет в Халл-хаусе, 1912
Работник поселенческого дома, скорее всего, был мотивирован чем из следующего?",Социальное Евангелие,Социальный дарвинизм,Коммунизм,Поддержка городской политической машины,A
"Этот вопрос относится к следующей информации.
""Линкольн был решительным противником рабства, но он не был аболиционистом или радикальным республиканцем и никогда не претендовал на то, чтобы быть таковым. Он проводил четкое различие между своим часто повторяемым личным желанием, чтобы ""все люди повсюду могли быть свободными"", и своими официальными обязанностями законодателя, конгрессмена и президента в правовой и конституционной системе, которая признавала право Юга на собственность на рабов. Даже после издания Прокламации об освобождении он продолжал заявлять о своем предпочтении постепенной отмены. Хотя его расовые взгляды изменились во время Гражданской войны, он никогда не становился принципиальным сторонником равенства в манере аболиционистов, таких как Фредерик Дуглас или Уэнделл Филлипс, или радикальных республиканцев, таких как Чарльз Самнер.""
— Эрик Фонер, ""Огненный процесс"", 2010
Как опубликование президентом Линкольном Прокламации об освобождении изменило ход Гражданской войны?","Война быстро завершилась, потому что Провозглашение заставило Конфедерацию осознать тщетность своего дела.","Война приобрела размах, потому что Провозглашение заставило Великобританию присоединиться к борьбе на стороне Союза.",Президент Конфедерации Джефферсон Дэвис поклялся оказать массированное сопротивление любым усилиям профсоюза по освобождению рабов.,Военные цели Соединенных Штатов больше не были сосредоточены исключительно на сохранении Союза.,D
"Этот вопрос относится к следующей информации.
""Вчера, 7 декабря 1941 года — дата, которая останется в памяти позором, — Соединенные Штаты Америки были внезапно и преднамеренно атакованы военно-морскими и воздушными силами Японской империи. Соединенные Штаты находились в мире с этой нацией и, по просьбе Японии, все еще вели переговоры с ее правительством и ее императором о поддержании мира на Тихом океане. Действительно, через час после того, как японские авиаэскадрильи начали бомбардировки... посол Японии в Соединенных Штатах и его коллега передали Государственному секретарю официальный ответ на недавнее американское послание. Хотя в этом ответе говорилось, что продолжение существующих дипломатических переговоров представляется бесполезным, в нем не содержалось угрозы или намека на войну или вооруженное нападение….Вчерашнее нападение... нанесло серьезный ущерб американским военно-морским силам. Погибло очень много американцев. Кроме того, поступали сообщения о торпедировании американских кораблей в открытом море….Как главнокомандующий армией и флотом, я распорядился, чтобы были приняты все меры для нашей обороны"".
Президент Франклин Д. Рузвельт, обращение по радио, 8 декабря 1941 г.
Какое из следующих утверждений лучше всего характеризует экономические последствия объявления войны, описанные выше?","Сокращение торговли с азиатскими странами ускорило экономический спад как в Соединенных Штатах, так и в Европе.",Разрушенное войной состояние Азии и Европы позволило Соединенным Штатам превратиться в одну из самых процветающих наций на Земле.,"Напряженность времен холодной войны изолировала экономики как Советского Союза, так и Соединенных Штатов, что привело к экономической борьбе для обеих стран.","Впоследствии от Японии потребовали выплатить репарации Соединенным Штатам, что ввергло ее в затяжную депрессию.",B
