Какой из следующих методов выявления рака молочной железы включает воздействие радиации?,Аспирация иглой,Маммография,Мастэктомия,Лампэктомия,B
"Области тела, которые при прикосновении сексуально возбуждают:",варьируются от человека к человеку,варьируются у женщин в зависимости от фаз менструального цикла,находятся в основном на нижней части тела,все вышеперечисленное,D
Что из нижеперечисленного относится к гонорее?,можно лечить антибиотиками,имеет высокий риск заражения при однократном воздействии,протекает бессимптомно (без симптомов) лишь у небольшого процента инфицированных,инфекции распространяются только на области гениталий,A
"Вы мужчина-гомосексуалист: прошлой ночью похотливый смуглый Жак (король братства роу) соблазнил вас присоединиться к нему в местном молочном баре за высоким стаканом прохладного молока. Вы также ненадолго подумывали о подготовке к этому тесту, но Жак победил. В терминах Фрейда, что из нижеперечисленного было доминирующим?",идентификатор,эго,суперэго,Эдипов комплекс,A
"Социобиологи считают, что парафилией страдает больше мужчин, чем женщин, потому что:",парафилии гарантируют выживание вида,"эволюционный отбор благоприятствовал развитию самцов, которые реагируют на новые сексуальные стимулы",различий между левым и правым полушариями головного мозга между полами,"мужской мозг развит лучше, чем женский",B
"Согласно исследованию, проведенному Шпрехером, Барби и Шварцем (1995), у женщин было больше шансов, чем у мужчин, иметь _________ после их первого акта полового акта.",почувствовал себя счастливым,почувствовал страх,испытанное чувство вины,испытанное сожаление,C
С чем связано злоупотребление кокаином во время беременности?,повышенный риск рождения детей с низким весом при рождении,более низкий рост и более низкий интеллект,меньшая окружность головы,все вышеперечисленное,D
"Джо отчаянно хочет сблизиться с Хелен. Хелен, похоже, отпугивают отчаянные заигрывания Джо. Это типично для отношений Джо с женщинами. Согласно теории привязанности Джо лучше всего было бы описать как:",надежный любовник,избегающий любовник,тревожно-амбивалентный любовник,страстный любовник,C
"Брюс - гомосексуалист. Его друг Чак - гетеросексуальный мужчина. Если бы мы могли наблюдать за Брюсом и Чаком в детстве, мы могли бы ожидать чего из следующего?","Брюс, вероятно, участвовал в более типичной для женщин игре, чем Чак.","Брюс, вероятно, участвовал в более типичной для мужчин игре, чем Чак.","Брюс и Чак, вероятно, участвовали в более типичной для мужчин игре, чем в типичной для женщин.","Гомосексуалисты были более склонны к отцу Брюса, чем к отцу Чака.",A
Иудаизм рассматривает сексуальность как,изначально злой,Божья запоздалая мысль и стала отклонением от нормы,дар от Бога,в первую очередь биологическая функция,C
