"Действительный дизъюнктивный силлогизм имеет основную предпосылку о том, что:",включает в себя две или более альтернативы,классифицирует предметы,подтверждает предшествующее или отрицает последующее,приводит к обоснованному выводу,A
Что из приведенного ниже лучше всего описывает преобладание стиля над содержанием?,Изменение значения слова или фразы из одной части аргумента в другую.,Путает образный язык с буквальным.,"Рассуждая о том, что идеи, представленные в привлекательной форме, верны, независимо от содержания сообщения.","Использование эмоционально окрашенного языка для создания впечатления о предмете претензии, без приведения аргумента о том, что язык соответствует предмету.",C
"Какое из следующих заблуждений является способом сокрытия доказательств, который исключает источник доказательств из рассмотрения, утверждая, что источник является ошибочным, когда нет истинной связи между предполагаемым недостатком и надежностью источника?",значимость,обращение к снобу,отравление колодца,обращение к анонимному авторитету,C
Ошибка ложной аналогии заключается в,"особый тип заблуждения о ложной причине, который утверждает, что, поскольку два события произошли в одно и то же время, одно событие должно было вызвать другое","утверждая, что событие, предшествовавшее другому событию, обязательно является причиной второго события","утверждая, что, поскольку что-то новое, это обязательно хорошо","составление заключения на основе сравнения, когда сравниваемые элементы недостаточно похожи, чтобы подтвердить вывод.",D
"Самое тошнотворное заблуждение заключается в том,","утверждая, что что-то должно быть сделано, потому что именно так это делалось в прошлом.","утверждение о том, что действие должно быть совершено, потому что оно не будет иметь каких-либо существенных последствий, когда нет доказательств последствий","рассуждение о том, что вывод верен, потому что об этом так часто заявляли","рассуждение о том, что утверждение верно, потому что так много людей верят, что это правда",C
"Утверждение о том, что то, что верно для целого объекта, также верно и для каждой части этого объекта, является заблуждением",ложные критерии,поспешное обобщение,ад краменам,деление,D
Что из следующего описывает заблуждение о лошадином смехе?,реагирование на аргумент с выражением насмешки вместо контраргумента,"попытки добиться согласия, основанные исключительно на чувствах, вызванных сообщением","характеризовать позицию оппонента таким образом, чтобы она или ее последствия казались смешными","следует предпринять аргументированные действия, чтобы избежать негативных результатов, когда эти результаты преувеличены, маловероятны или неуместны",A
"Утверждение о том, что отсутствие доказательств что-то доказывает, является заблуждением...",Апеллируйте к невежеству,Двойной минус,Двусмысленность,Бремя доказывания,A
Аргумент против этого человека состоит из,игнорирование аргументов другого человека и вместо этого нападки на ее характер,"утверждающая противоположный аргумент сторона заняла легко побеждаемую позицию, которую она на самом деле не занимала",вызывание замешательства во время спора из-за отсутствия способности участвовать в опровержении,использование угроз причинения вреда вместо аргументации для достижения согласия,A
"Какое из следующих заблуждений возникает, когда кто-то приходит к выводу, что кто-то должен быть честным, потому что люди, с которыми он общается, честны?",Хвалебная личность,Чувство вины по ассоциации,Достойная порицания личность,Круговое рассуждение,B
"Постановка вопроса, включающего недоказанное предположение, может привести к какому из следующих заблуждений?",Апеллируйте к невежеству,Расширение,априори,Сложный вопрос,D
"Полоний в ""Гамлете"" Уильяма Шекспира: ""Ваш благородный сын безумен: я называю это безумием, ибо для определения истинного безумия, что значит быть не чем иным, как безумцем?""",Нападение на человека (ad hominem),Двусмысленность,Напрашивается вопрос,Взывать к жалости,C
Уведомление от отеля Hyatt Regency в Новом Орлеане: Мы рады подтвердить ваше бронирование. Оно будет проводиться при наличии свободных помещений.,Двусмысленность,Подтверждая вытекающий,Заблуждение игрока,Несообразность,D
Заблуждение естественного закона заключается в,"утверждая, что что-то обязательно плохо, потому что это стоит не очень дорого",замена отдельных историй на большую выборку при поддержке обобщения,"утверждая, что то, что верно в природе, должно быть правдой и в отношении людей","то же самое, что и ошибка post hoc",C
"Если кто-то использует эмоционально окрашенное повторное изложение претензии вместо поддержки претензии, этот человек, возможно, совершил какое из следующих заблуждений?",Стиль важнее содержания,"Эпитеты, напрашивающиеся на вопрос",Гипостазирование,Амфиболия,B
"Утверждение о том, что утверждение должно быть истинным только потому, что в него верит значительное число людей, называется заблуждением...",Tu quoque,Композиция,Обращение к массам,Взывать к разуму,C
_Ad populum_. есть другое название для какого заблуждения?,отравление колодца,сокрытые улики,взывать к гордости,обращение к народу,D
В действительном дизъюнктивном силлогизме второстепенная посылка должна,примите один выбор,"отвергни все варианты, кроме одного","либо A, либо B",ни один из вышеперечисленных,C
