"Утверждение 1| Оценка линейной регрессии имеет наименьшую дисперсию среди всех несмещенных оценок. Утверждение 2| Коэффициенты α, присвоенные классификаторам, собранным AdaBoost, всегда неотрицательны.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",D
"Утверждение 1| Роберта предварительно тренируется на корпусе, который примерно в 10 раз больше, чем корпус, на котором предварительно тренировался Берт. Заявление 2| Повторные запросы в 2018 году обычно использовали функции активации tanh.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",C
"Утверждение 1| Машины опорных векторов, подобно моделям логистической регрессии, дают распределение вероятностей по возможным меткам, приведенным во входном примере. Утверждение 2 | Мы бы ожидали, что опорные векторы в целом останутся неизменными по мере перехода от линейного ядра к полиномиальным ядрам более высокого порядка.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",B
"Задача машинного обучения включает в себя четыре атрибута плюс класс. Атрибуты имеют 3, 2, 2 и 2 возможных значения каждый. Класс имеет 3 возможных значения. Сколько существует максимально возможных различных примеров?",12,24,48,72,D
"Начиная с 2020 года, какая архитектура лучше всего подходит для классификации изображений с высоким разрешением?",сверточные сети,графические сети,полностью подключенные сети,Сети RBF,A
"Утверждение 1| Логарифмическая вероятность данных всегда будет увеличиваться за счет последовательных итераций алгоритма максимизации математического ожидания. Утверждение 2| Одним из недостатков Q-learning является то, что его можно использовать только тогда, когда учащийся заранее знает о том, как его действия влияют на окружающую среду.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",B
"Предположим, что мы вычислили градиент нашей функции затрат и сохранили его в векторе g. Какова стоимость одного обновления градиентного спуска с учетом градиента?",O(D),O(N),O(ND),O(ND^2),A
"Утверждение 1 | Для непрерывной случайной величины x и ее функции распределения вероятностей p (x) справедливо, что 0 ≤ p(x) ≤ 1 для всех x. Утверждение 2 | Дерево решений изучается путем минимизации прироста информации.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",B
"Рассмотрим байесовскую сеть, приведенную ниже. Сколько независимых параметров необходимо для этой байесовской сети H -> U <- P <- W?",2,4,8,16,C
"Поскольку количество обучающих примеров стремится к бесконечности, ваша модель, обученная на этих данных, будет иметь:",Меньшая дисперсия,Более высокая дисперсия,Та же разница,Ни один из вышеперечисленных,A
"Утверждение 1| Набор всех прямоугольников в двумерной плоскости (который включает прямоугольники, не выровненные по оси) может разрушить набор из 5 точек. Утверждение 2| VC-размерность классификатора k-ближайшего соседа при k = 1 бесконечна.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",A
"_ относится к модели, которая не может ни моделировать обучающие данные, ни обобщать их на новые данные.",хорошая посадка,переоснащение,недостаточная подгонка,все вышеперечисленное,C
"Утверждение 1| Оценка F1 может быть особенно полезна для наборов данных с высоким дисбалансом класса. Утверждение 2| Площадь под кривой ROC является одним из основных показателей, используемых для оценки детекторов аномалий.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",A
"Утверждение 1| Алгоритм обратного распространения обучает глобально оптимальную нейронную сеть со скрытыми слоями. Утверждение 2 | Размерность VC линии должна быть не более 2, так как я могу найти по крайней мере один случай из 3 точек, которые не могут быть разбиты ни одной линией.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",B
"Высокая энтропия означает, что разделы в классификации являются",чистый,не чистый,полезный,бесполезный,B
"Утверждение 1| В оригинальной статье ResNet используется нормализация слоев, а не пакетная нормализация. Утверждение 2| DCGANs используют самоконтроль для стабилизации тренировки.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",B
"При построении модели линейной регрессии для конкретного набора данных вы наблюдаете, что коэффициент одного из признаков имеет относительно высокое отрицательное значение. Это говорит о том, что",Эта функция оказывает сильное влияние на модель (должна быть сохранена),Эта функция не оказывает сильного влияния на модель (следует игнорировать),Невозможно прокомментировать важность этой функции без дополнительной информации,Ничего нельзя определить.,C
"Для нейронной сети, какое из этих структурных допущений является тем, которое в наибольшей степени влияет на компромисс между недостаточным оснащением (т.е. модель с высоким смещением) и переобучением (т.е. модель с высокой дисперсией):",Количество скрытых узлов,Скорость обучения,Первоначальный выбор весов,Использование ввода единицы измерения с постоянным сроком,A
"Для полиномиальной регрессии, какое из этих структурных допущений является тем, которое в наибольшей степени влияет на компромисс между недостаточным и переобучением:",Степень полинома,Узнаем ли мы веса с помощью инверсии матрицы или градиентного спуска,Предполагаемая дисперсия гауссова шума,Использование ввода единицы измерения с постоянным сроком,A
"Утверждение 1| Начиная с 2020 года, некоторые модели достигают точности более 98% на CIFAR-10. Утверждение 2| Исходные ресети не были оптимизированы с помощью Adam optimizer.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",A
Алгоритм K-средних:,"Требуется, чтобы размер пространства объектов был не больше количества выборок",Имеет наименьшее значение целевой функции при K = 1,Минимизирует внутриклассовую дисперсию для заданного числа кластеров,"Сходится к глобальному оптимуму тогда и только тогда, когда в качестве начальных средних выбраны некоторые из самих выборок",C
"Утверждение 1| VGGNets имеют сверточные ядра меньшей ширины и высоты, чем ядра первого уровня AlexNet. Утверждение 2| Процедуры инициализации веса, зависящие от данных, были введены до пакетной нормализации.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",A
"Каков ранг следующей матрицы? А = [[1, 1, 1], [1, 1, 1], [1, 1, 1]]",0,1,2,3,B
"Утверждение 1 | Оценка плотности (используя, скажем, оценщик плотности ядра) может быть использована для выполнения классификации. Утверждение 2| Соответствие между логистической регрессией и наивным байесовским методом Гаусса (с ковариациями класса идентичности) означает, что существует взаимно однозначное соответствие между параметрами двух классификаторов.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",C
"Предположим, мы хотели бы выполнить кластеризацию пространственных данных, таких как геометрическое расположение домов. Мы хотим производить кластеры самых разных размеров и форм. Какой из следующих методов является наиболее подходящим?",Деревья решений,Кластеризация на основе плотности,Кластеризация на основе модели,K-означает кластеризацию,B
Утверждение 1| В AdaBoost веса неправильно классифицированных примеров увеличиваются на один и тот же мультипликативный коэффициент. Утверждение 2| В AdaBoost взвешенная ошибка обучения e_t t-го слабого классификатора на обучающих данных с весами D_t имеет тенденцию увеличиваться в зависимости от t.,"Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",A
"Оценки MLE часто нежелательны, поскольку",они предвзяты,они имеют высокую дисперсию,они не являются последовательными оценщиками,Ни один из вышеперечисленных,B
"Вычислительная сложность градиентного спуска составляет,",линейный в D,линейный в N,многочлен в D,зависит от количества итераций,C
Усреднение выходных данных нескольких деревьев решений помогает _.,Увеличьте смещение,Уменьшить смещение,Увеличить дисперсию,Уменьшить дисперсию,D
"Модель, полученная путем применения линейной регрессии к идентифицированному подмножеству признаков, может отличаться от модели, полученной в конце процесса идентификации подмножества во время",Выбор наилучшего подмножества,Дальнейший пошаговый выбор,Предварительный этап мудрого выбора,Все вышеперечисленное,C
Нейронные сети:,Оптимизация выпуклой целевой функции,Может быть обучен только с помощью стохастического градиентного спуска,Может использовать сочетание различных функций активации,Ни один из вышеперечисленных,C
