"Как называется неоптимальный, но приемлемый исход переговоров между сторонами?",Переговорный,Удовлетворяющий,Принимающий,Компрометирующий,B
"Как называется предвзятость типа ""эмпирического правила"" при принятии решений?",Предвзятость кадрирования,Предвзятость в ретроспективе,Предвзятое отношение к чрезмерной уверенности,Эвристика,D
Что такое нормативная перспектива?,Так обстоят дела.,"О том, как все будет.",Так все и должно быть.,"Так, как все было.",C
"В ""модели пяти сил"", каков тип конкурентной деятельности, которая существует между организациями?",Потенциал для вхождения в отрасль,Угроза продуктов-заменителей,Сила клиентов,Уровень соперничества,D
"Кого из следующих политических лидеров нельзя было бы назвать ""трансформационным"" лидером?",Маргарет Тэтчер,Михаил Горбачев,Нельсон Мандела,Билл Клинтон,D
К какому типу относится диаграмма Ганта?,Проектирование рабочего потока,Разработка графика работы,Расчет скорости работы,Дизайн выходных данных работы,B
Что из перечисленного является особенностью теории X Макгрегора?,Работники наслаждаются ответственностью.,Работники рассматривают физические и умственные усилия как естественную часть работы.,Работникам нравится проявлять инициативу.,"Работникам нравится, когда ими руководят.",D
"Каков термин для обозначения власти, производной от статуса или положения в организации?",Референт,Эксперт,Награда,Законный,D
Какой писатель больше всего связан с бюрократическими структурами?,Генри Файоль,Макс Вебер,Адам Смит,Мэри Паркер Фоллетт,B
Кто из перечисленных ниже является промышленным филантропом?,Фредерик Тейлор,Сибом Роунтри,Генри Форд,Макс Вебер,B
Какой экономист отстаивал индивидуализм как руководящую моральную философию?,Джон Кеннет Гэлбрейт,Джон Мейнард Кейнс,Милтон Фридман,Альфред Маршалл,C
Исследования боярышника больше всего ассоциируются с каким писателем?,Мэри Паркер Фоллетт,Элтон Майо,Лилиан Гилбрет,Фредерик Тейлор,B
Как вы можете описать мышление и мировоззрение трансформационных лидеров?,Стратегический,Оперативный,Функциональная,Развивающий,A
Каковы ключевые характеристики транзакционных лидеров?,"Руководство, наставничество и мотивация","Направляющий, командующий и мотивирующий","Направляя, демонстрируя и мотивируя","Руководство, наставничество и демонстрация",A
"Чем не предположение, лежащее в основе модели рационального принятия решений?",Неполная информация,Согласованная цель,Структурированная проблема,Высокий уровень уверенности в отношении окружающей среды,A
Какой из нижеперечисленных не является одним из пяти руководящих принципов менеджмента Друкера?,"Делая сильные стороны людей эффективными, а их слабости несущественными.",Повышение способности людей вносить свой вклад.,Для управления системой статуса организации.,"Вовлекать людей в общее предприятие путем продумывания, постановки и воплощения в жизнь организационных целей, ценностей и поручений.",C
Что такое парадигма?,Теоретическое предположение,Иллюстрация,Теоретическая модель,"Пример, служащий моделью",D
Что из перечисленного ниже не является ключевым управленческим навыком в планировании?,Концептуальные навыки,Аналитические способности,Навыки в области информационных технологий и вычислительной техники,Коммуникативные навыки,C
