"Это иерархия эффектов или последовательная модель, используемая для объяснения того, как работает реклама:",добавлять.,АИДА.,ПЕСТИК.,долбить.,B
" _____________ является важным элементом в процессе коммуникации. В нем признается, что успешная коммуникация с большей вероятностью будет достигнута, если источник и получатель понимают друг друга.",Царство понимания.,Личные продажи.,Шум.,Обратная связь.,A
Когда в истории маркетинга закончился производственный период?,В конце 1800-х годов.,В начале 1900-х годов.,В 1920-е годы.,После окончания Второй мировой войны.,C
"Степень, в которой услуга охватывает продукт, варьируется в зависимости от ряда факторов. Что из перечисленного не является одним из факторов?","Уровень осязаемости, связанный с типом продукта.",Производительность-ценность.,Колебания спроса и предложения.,"Способ, которым предоставляется услуга.",B
"Владельцы независимых автозаправочных станций в сообществе тайно встречаются и соглашаются поддерживать высокие цены, чтобы защитить свою прибыльность. Если их план будет раскрыт и им предъявят обвинение в преступлении, они могут быть",признан виновным в соответствии с антимонопольным законом Шермана и ему грозит тюремное заключение,признан виновным в соответствии с Законом о гарантиях Магнусона-Мосса и ему грозят крупные штрафы,признан виновным в соответствии с Законом Адамсона и ему грозит тюремное заключение и штрафы,"признан невиновным, поскольку розничным торговцам разрешено устанавливать свои собственные уровни цен",A
" Термин ""комплекс маркетинговых мероприятий"" описывает:",Комплексный анализ всех факторов внешней среды внутри фирмы и за ее пределами.,"Серия бизнес-решений, которые помогают в продаже продукта.",Взаимосвязь между маркетинговыми преимуществами фирмы и слабостями ее бизнеса.,Сочетание четырех стратегических элементов для удовлетворения конкретных целевых рынков.,D
"__________ обладают потенциалом для контроля типа и потока информации, предоставляемой организации и членам DMU.",Привратники.,Покупатели.,Пользователи.,Инициаторы.,A
" Дисбаланс между фактическим и желаемым состоянием потребителя, при котором признается, что пробел или проблема нуждаются в устранении, называется:",Развитие мотива.,Отношение.,Самооценка.,Оценка продукта.,A
 Что из перечисленного не является элементом комплекса маркетинга?,Продвижение.,Продукт.,Целевой рынок.,Ценообразование.,C
 Предоставление бесплатных образцов парфюмерии (аромата) в журналах является примером чего из следующего?,Классическое кондиционирование.,Оперантное обусловливание.,Социальное обучение.,Поведенческое обучение.,A
Почему проводится сегментация рынка?,Разбить крупные рынки на более мелкие.,Предоставить возможность превзойти конкурентов.,"Объединяя клиентов со схожими потребностями, это обеспечивает коммерчески жизнеспособный метод обслуживания этих клиентов.",Чтобы обеспечить достижение большей доли рынка.,C
" В организации существует три основных типа ситуаций покупки, которые Робинсон, Фэрис и Винд (1967) называют _____________.",Повторные покупки.,Покупайте билеты.,Покупайте классы.,Торги.,C
"Когда выигравший тендер участник получает убыточный контракт, который он / она обязан выполнить, потому что его цена предложения была установлена слишком низкой, это известно как:",Проклятие победителя.,Цена победителя.,Награда победителя.,Ценообразование лидера по потерям.,A
"Это позволяет нам определить, как количество предложения соотносится с ценой, по которой оно предлагается:",Пакетирование цен.,Ценовая эластичность.,Ценовая неэластичность.,Инфляция цен.,B
" ________________ происходят там, где нет предшествующей истории обмена и не ожидается никаких будущих обменов между покупателем и продавцом.",Маркетинг взаимоотношений.,Комплекс услуг.,Рыночные обмены.,Сбой в обслуживании.,C
"Способ маркетинга по электронной почте, при котором получатель сообщения дал согласие на его получение, называется:",Поисковый маркетинг.,Интернет-реклама.,"Маркетинг по электронной почте, основанный на разрешениях.",Социальный веб-маркетинг.,C
" В совокупности организации, которые объединяются для того, чтобы предложения могли быстро и эффективно доходить до конечных пользователей, образуют маркетинговый канал, иногда называемый:",Транспортное средство.,Курьер.,Перевозка.,Канал распространения.,D
 Какие из следующих трех широких групп критериев сегментации организационных характеристик относятся к следующим?,"Размер организации, тип отрасли и пол.","Психографические, покупательские и поведенческие критерии.","Размер организации, тип отрасли и географическое положение.",Ни один из вышеперечисленных.,C
"Как из приведенного ниже называется купон, который входит в комплект для последующей покупки?",отдельно стоящий купон,купон с мгновенным погашением,купон на возврат денежных средств,купон на скидку,C
" Реклама используется в качестве средства защиты, чтобы удержать клиентов и увеличить использование бренда. Реклама используется для укрепления существующих установок, не обязательно для их радикального изменения. Эта идея основана на:",Сильная теория.,Слабая теория.,Фреймворк ATR.,КАПЕЛЬНАЯ модель.,B
"_____________ - это оценка набора продуктов, услуг, инвестиций и других активов компании с целью оптимизации использования ресурсов и оценки ее пригодности, уровня риска и ожидаемой финансовой отдачи.",SWOT-анализ.,Политический анализ.,Анализ портфеля.,Конкурентный анализ.,C
" Эти товары являются недорогими продуктами, которые часто покупаются, используются всего один раз и сопряжены с низким уровнем риска покупки:",Недолговечный.,Прочный.,Общий.,Роскошь.,A
"Какой из следующих процессов не является основополагающим для объяснения того, как потребители думают и узнают о продуктах и брендах?",Познание.,Восприятие.,Обучение.,Личность.,D
" ________________ используется для влияния на то, как организация воспринимается различными группами заинтересованных сторон.",Прямой маркетинг.,Связи с общественностью.,Стимулирование продаж.,Рекламирующий,B
"Маркетинг, который переходит от усилий, основанных на транзакциях, к разговору (т.е. двустороннему диалогу) и может быть описан как ситуация или механизм, посредством которого маркетологи и клиент (например, заинтересованные стороны) взаимодействуют обычно в режиме реального времени, известен как:",Цифровой маркетинг.,Интерактивный маркетинг.,Прямой маркетинг.,Электронный маркетинг.,B
 Дифференциация продуктов или услуг фирмы для продвижения экологической ответственности называется:,Социальный брендинг.,Эко-брендинг.,Я - тоже брендинг.,Индивидуальность бренда.,B
" Что из перечисленного является скоростью, с которой рынок принимает инновацию?",Процесс диффузии.,Процесс дифференциации.,Процесс усыновления.,Жизненный цикл усыновления.,A
"Микромаркетинг направлен на потенциальных покупателей, которые",иметь избыточный располагаемый доход,находятся в возрасте от 8 до 14 лет,разделяют схожие взгляды и модели поведения,отказались от индивидуального маркетинга,C
" Это группа людей, находящихся в процессе распространения, которым нравится быть на переднем крае инноваций и приобретать новые продукты на ранней стадии:",Позднее совершеннолетие.,Ранний последователь.,Досрочное совершеннолетие.,Отстающие.,B
" Какова структура канала, по которому продукт поступает непосредственно от производителя к конечному потребителю?",Прямой.,Косвенный.,Гибридный.,Ни один из вышеперечисленных.,A
"Совместное создание ценности, в котором клиенты принимают участие в активном диалоге и совместно создают персонализированный опыт, называется:",Интерактивный маркетинг.,Опыт совместного творчества.,Маркетинг взаимоотношений.,Организационный маркетинг.,B
"Эта форма инструмента маркетинговых коммуникаций упоминается как ""платная, опосредованная форма коммуникации из идентифицируемого источника, предназначенная для того, чтобы убедить получателя предпринять какие-либо действия сейчас или в будущем"". Это называется:",Рекламирующий.,Личные продажи.,Связи с общественностью.,Публичность.,A
" Тот ____________ предоставляет нам широкий спектр предложений, прямо или косвенно, через бизнес-рынки, для удовлетворения наших желаний и потребностей.",Совокупная маркетинговая система.,Совершенство планирования.,Качественный разрыв.,Ценностная линия.,A
" ____________ описывает внешние свойства продукта (цвет, упаковку, консистенцию продукта, ассоциации) и степень, в которой они удовлетворяют психологические или социальные потребности потребителей.",Изменение положения бренда.,Фирменная растяжка.,Собственный капитал бренда.,Образы бренда.,D
"AIDA означает осведомленность, ________, желание и _________.",Интерес; действие.,Интенсивность; привлекательность.,Вовлечение; действие.,Вовлечение; апелляция.,A
" Это когда посредникам предоставляются эксклюзивные права на продажу товара или услуги в пределах определенной ""территории"", таким образом, используя очень ограниченное число посредников:",Эксклюзивный.,Интенсивный.,Выборочный.,Прямой.,A
"После того, как агентство обсудило бриф с клиентом, агентство предоставляет подробное описание того, как они намерены расследовать проблему. Этот документ называется ____________:",Краткое исследование.,Исследовательское предложение.,Исследовательский вопрос.,Исследовательская программа.,B
" Организационные характеристики, такие как размер организации и местоположение, иногда упоминаются как___________.",DMU.,Фирменный стиль.,жёлудь,Использование продукта.,B
"Роль маркетинговых коммуникаций заключается в привлечении аудитории, и есть четыре основные задачи, для решения которых они могут быть использованы. Что из перечисленного не входит в число четырех основных задач?",Дифференцировать.,Участвовать.,Усиливать.,Сообщать.,B
"Процесс совершения большого количества нежелательных звонков потенциальным клиентам, которых продавец не знает, называется",многоуровневый маркетинг,холодный опрос,метод центра влияния,метод ассоциированного продавца,B
" Процесс, посредством которого индивиды принимают и используют новые предложения, называется:",Решение.,Принятие.,Приобретение.,Осведомленность.,B
" Что из перечисленного происходит, когда ценовая политика конкурентов почти исключительно ориентирована на конкурентов, а не на клиентов?",Ценовая дифференциация.,Установление цен.,Ценовые войны.,Ценовые гарантии.,C
Обычно используемой основой для сегментирования потребительских рынков является:,Размер организации.,Демография.,Тип продукта.,Цена.,B
" В контексте B2B цены устанавливаются в соответствии с конкретными соглашениями между компанией и ее клиентами (например, профессиональные услуги, такие как архитектурное проектирование).Такой подход к ценообразованию известен как:",Согласованная цена,Внутреннее ценообразование.,Указанные цены.,Ценообразование по себестоимости.,A
" Когда-то называемая мультибрендовой политикой, эта стратегия брендинга требует, чтобы каждый продукт, предлагаемый организацией, был брендирован независимо от всех остальных. Это известно как:",Индивидуальный брендинг.,Корпоративные бренды.,Семейный брендинг.,Кобрендинг.,A
 Это использование межличностных коммуникаций с целью развития позитивных чувств и стимулирования поведения.,Прямой маркетинг.,Личные продажи.,Рекламные акции по распродажам.,Рекламирующий.,B
" Подход, который охватывает широкий спектр отношений не только с клиентами, но и с теми, которые организации развивают с поставщиками, регулирующими органами, правительством, конкурентами, сотрудниками и другими, называется:",Рыночные обмены.,Сбой в обслуживании.,Маркетинг взаимоотношений.,Общая ответственность.,C
"С точки зрения маркетинга, ___________ относится к тому, что мы получаем за то, что мы платим:",Доход.,Стоимость.,Ценность.,Продукт.,C
" _______________ касается развития знаний, специфичных для вовлеченных сторон, и называется ""совместное обучение"".",Диалог.,Личный влиятельный человек.,Обратная связь.,Сообщение.,A
