При робертсоновской транслокации слияние происходит на:,теломеры.,центромеры.,гистоны.,концы длинных рук.,B
"Белки цинкового пальца и белки типа ""спираль-поворот-спираль"" представляют собой",типы ДНК-связывающих белков,участвует в контроле перевода,компоненты рибосом,часть гемоглобина в клетках крови,A
"Если частота мужчин, пораженных Х-сцепленным рецессивным заболеванием, в человеческой популяции составляет 0,10 (один из десяти), какова будет ожидаемая частота пораженных женщин?",0.01,0.001,0.02,0.0001,A
В ДНК аденин обычно соединяется с:,цитозин.,гуанин.,тимин.,урацил.,C
"Характер наследования, проявляющийся злокачественной гипертермией (гиперпирексией), таков:",аутосомно-доминантный.,аутосомно-рецессивный.,Х-сцепленный доминант.,Х-сцепленный рецессивный.,A
Картирование хромосом человека:,был ограничен половыми хромосомами из-за небольших размеров семьи,"продолжалось гораздо успешнее, поскольку стало доступно большое количество ДНК-маркеров.","определил, что количество групп сцепления примерно в два раза превышает количество хромосом","продемонстрировал, что почти вся ДНК участвует в кодировании генов",B
Передача от поколения к поколению по наследству может возникнуть как результат родительского воздействия ______.,война,стихийные бедствия,голод,все эти,D
"Asp235Phe в молекулярном отчете указывает, что:",аспарагин был заменен фенилаланином.,фенилаланин был заменен аспарагином.,аспарагиновая кислота была заменена фенилаланином.,фенилаланин был заменен аспарагиновой кислотой.,C
Риск аномалий у ребенка матери с нелеченной фенилкетонурией составляет:,1%,10%,25%,Почти 100%,D
Пропуск экзона связан с:,бессмысленные мутации.,регуляторные мутации.,"Мутации, обрабатывающие РНК.",тихие мутации.,C
Что из перечисленного не является синдромом хромосомной нестабильности?,Синдром Клайнфельтера,Атаксия телеангиэктазия,Анемия Фанкони,Синдром Блума,A
Нормальный гемоглобин взрослого человека (Hb A) состоит из:,две α (альфа) и две β (бета) цепи.,две α и две γ (гамма) цепи.,две α и две δ (дельта) цепочки.,четыре γ-цепи.,A
"При таком заболевании, как шизофрения, риск рецидива будет наибольшим для кого из следующих родственников пострадавшего человека?",Брат,Племянник,Внук,Тетя,A
Мутация при серповидно-клеточной анемии состоит из:,удаление.,дублирование.,вставка.,точечная мутация.,D
Что из приведенного ниже является примером моносомии?,"46,XX","47,ХХХ","69,XYY","45,X",D
Анализ QTL используется для,"идентифицировать участки хромосом, связанные со сложным признаком в генетическом скрещивании","определите, какие гены экспрессируются на стадии развития",отображение генов в бактериальных вирусах,идентифицировать сайты связывания РНК-полимеразы,A
Какова была бы частота появления особей AABBCC в результате спаривания двух особей AaBbCc?,1.0/64,1.0/32,1.0/128,1.0/256,A
"В настоящее время подсчитано, что существует ______ генов, кодирующих белок человека, хотя со временем эта оценка может быть уменьшена.","10,000–15,000","19,000–20,000","29,000–30,000","100,000",B
С каким из следующих родственников индивидуум с наибольшей вероятностью будет иметь общий гаплотип HLA?,Отец,Мама,Сестра,Сын,C
Какой из следующих генов передает восприимчивость к полигенной болезни Альцгеймера?,апп,PS1,PS2,АПОЕ,D
Синдром Дигеорджа/Шпринцена вызван делецией в какой хромосоме?,4,7,15,22,D
Инактивация Х-хромосомы,приводит к генетическому отключению одной из двух Х-хромосом у самок млекопитающих,"происходит у людей так, что одна и та же Х - хромосома неактивна во всех клетках самки","является ли причиной того, что Y-хромосома генетически неактивна","встречается у плодовых мух, но не у млекопитающих",A
"Характер наследования, проявляющийся дефицитом глюкозо-6-фосфатдегидрогеназы (G6PD), является:",аутосомно-доминантный.,аутосомно-рецессивный.,Х-сцепленный доминант.,Х-сцепленный рецессивный.,D
Последовательности гомеобокса,присутствуют в геноме многих видов животных,"встречаются у прокариот, но не у эукариот",были идентифицированы как сайты интеграции бактериальных вирусов,представляют сайты интеграции для переносимых элементов,A
Какой из следующих кариотипов является диагностическим для синдрома Дауна,"46,XX,der(14;21)(q10;q10)pat+21","47,XY,+13","45,XX,роб,(14;21)(q10;q10)","46,XY,t(2;3)(q21;q12)",A
"Природа более важна для ______ различий, в то время как воспитание оказывает большее влияние на ______ различия.",структурно-анатомический; психологический и социальный,психологические и социальные; структурные и анатомические,структурный и психологический; анатомический и социальный,социальные и анатомические; психологические и структурные,A
Что из перечисленного может привести к синдрому Ангельмана?,Материнский UPD 15,Отцовский UPD 15,"Делеция в хромосоме 15, полученной от отца",Мутация в промоторе SNRPN,B
Рекомбинантная альфа-идуронидаза используется для лечения какого заболевания/синдрома?,Болезнь Фабри,Болезнь Гоше,Синдром Херлера,Болезнь Помпе,C
"Исследование, проведенное Моше Зифом и его коллегами, дало важные результаты об эпигенетических влияниях пренатального материнского стресса. Эта работа была помечена ______.",эпигенетика развития,социальная эпигенетика,эпигенетика плода,материнская эпигенетика,B
"Если оба родителя страдают одним и тем же аутосомно-рецессивным расстройством, то вероятность того, что каждый из их детей будет поражен, равна ___.",1 из 4,1 из 2,2 в 3,1,D
Мутационный механизм при δβ-талассемии состоит из:,удаление.,дублирование.,вставка.,точечная мутация.,A
"Предполагая равновесие Харди-Вайнберга, частота генотипа гетерозигот, если частоты двух аллелей в исследуемом гене равны 0,6 и 0,4, будет равна:",0.8,0.64,0.48,0.32,C
"Семейная гиперхолестеринемия вызвана мутациями в гене, который кодирует что?",Липопротеин высокой плотности,ГМГ-КоА редуктаза,Липопротеин низкой плотности,Рецептор липопротеина низкой плотности,D
"Скрещивание двух настоящих селекционных линий, одной с темно-синими цветами, а другой с ярко-белыми, дает светло-голубое потомство F1. При самостоятельном выращивании потомства F1 наблюдается соотношение темно-синих, светло-голубых и белых цветков 1:2:1. Какой генетический феномен согласуется с этими результатами?",эпистаз,неполное доминирование,совместное доминирование,депрессия инбридинга,B
"Доля детей с аномалией, выявленной при рождении, составляет _____.",1 из 10,1 из 40,1 из 100,1 из 500,B
"______ объяснил генетические нарушения, такие как алкаптонурия и альбинизм.",Рецессивное наследование имеет,Доминирующие гены имеют,Х-хромосомы,Y-хромосомы,A
Какое из следующих состояний свидетельствует о предвосхищении передачи по отцовской линии?,Болезнь Хантингтона,Синдром Марфана,Муковисцидоз,Синдром хрупкого Икс,A
"Гомеотическая мутация - это та, которая",присутствует только в одной форме у индивидуума,заменяет одну часть тела на другую в процессе разработки,приводит к развитию опухоли,является диким типом при одной температуре и ненормальным при другой,B
Что из перечисленного не является семейным раковым синдромом,Семейный аденоматозный полипоз,Синдром Ли-Фраумени,Синдром фон Гиппеля-Линдау,Синдром Ваарденбурга,D
"Эпигенетическая система наследования была описана как ______ (Mayr and Provine, 1980).",наследование генотипа,мягкое наследование,Наследование РНК,тяжелое наследство,B
Тяжелая анемия при рождении является признаком чего?,Альфа-талассемия,Бета-талассемия,Наследственная персистенция фетального гемоглобина,Серповидноклеточная анемия,A
"Если Х-сцепленное рецессивное расстройство находится в равновесии Харди-Вайнберга и частота у мужчин равна 1 к 100, то ожидаемая частота пораженных гомозиготных самок будет _______.",1 из 1000,1 из 4000,1 из 10 000,1 из 40 000,C
Болезнь Тая-Сакса вызвана дефицитом _________________?,Альфа-L-идуронидаза,Глюкозо-6-фосфатаза,Гексозаминидаза А,Оксидаза гомогентизиновой кислоты,C
Бессмысленная мутация включает в себя:,нормативная последовательность.,узел-акцептор сращивания AG.,создание другой аминокислоты.,создание стоп-кодона.,D
"Полимеразная цепная реакция или ПЦР - это метод, который",был использован для демонстрации ДНК в качестве генетического материала,используется для определения содержания минералов в образце почвы,использует короткие ДНК-праймеры и термостабильную ДНК-полимеразу для репликации определенных последовательностей ДНК in vitro.,измеряет скорость переноса рибосом во время трансляции,C
В какой ситуации уровень альфа-фетопротеина (АФП) в сыворотке крови матери ниже среднего?,Синдром Дауна,Экзомфалос,Дефекты нервной трубки,Беременность двойней,A
"______ был описан как феномен, посредством которого один генотип может вызывать целый ряд различных физиологических или морфологических состояний в ответ на различные условия окружающей среды во время развития (West-Eberhard, 1989).",Пластичность плода,Гипотеза о происхождении плода,Пластичность развития,Экологическая пластичность,C
"Арабидопсис полезен для генетических исследований растений, потому что:",это коммерчески важная продовольственная культура,это исчезающий вид,это самое близкое к человеку растение из всех существующих,"это небольшое растение с небольшим размером генома, которое можно выращивать недорого",D
"Доля генов, общих для двоюродных братьев и сестер, в среднем составляет ___.",1.0/2,1.0/4,1.0/8,1.0/16,C
Какой из перечисленных ниже генов не является геном-супрессором опухоли?,БТР,NF1,RB1,замачивать,D
Что из перечисленного является особенностью Х-сцепленного доминантного наследования?,Родительское кровное родство,Передача от мужчины к мужчине,Передача только самками,Передается от самцов только самкам,D
"В среднем, на сколько фрагментов можно было бы ожидать, что фермент рестрикции, распознающий специфическую последовательность из 4 оснований в ДНК, расщепит двухцепочечный бактериофаг с размером генома 5000 п.н. на?",около 2,около 4,около 20,около 50,C
Позиционное клонирование относится к,использование процедуры отбора для клонирования кДНК,клонирование части гена с помощью ПЦР,выделение гена методом ПЦР с использованием праймеров из другого вида,"сопоставление гена с хромосомной областью, а затем идентификация и клонирование геномной копии гена из этой области",D
Плазмидные векторы для клонирования,"обычно могут вмещать вставки большего размера, чем могут фаговые векторы",растут внутри бактерий и присутствуют в бактериальных колониях на агаровой пластинке,может вместить вставки объемом более 100 килобаз,включают центромеры для обеспечения размножения в дрожжах,B
Белки-активаторы транскрипции,связывают области вблизи эукариотического гена и позволяют РНК-полимеразе транскрибировать ген,"связывается с рибосомами, активируя выработку специфических белков",образуются во время заражения бактерий фагом,необходимы для функционирования переносящих РНК во время трансляции,A
"Предполагая, что уровень глюкозы низкий, мутация в репрессоре, ассоциированном с lac-опероном E. coli, которая предотвращает связывание репрессора с лактозой, должна привести к: ",конститутивная экспрессия генов lac-оперона,отсутствие экспрессии или пониженная экспрессия генов lac-оперона при любых обстоятельствах,экспрессия генов только при наличии лактозы,экспрессия генов только при отсутствии лактозы,B
При мейозе рекомбинация происходит в:,Метафаза I.,Профаза I.,Метафаза II.,Профаза II.,B
Наследственная атрофия зрительного нерва Лебера вызвана мутацией в:,хромосома 12.,хромосома 18.,хромосома 21.,митохондриальная ДНК.,D
