"Эстетика имеет дело с объектами, которые являются _____.",необходимый для нашего существования,неважный для большинства людей,не является существенным для нашего существования,редко просматриваемый,C
"Для Сократа неисследованная жизнь - это трагедия, потому что она приводит к серьезному ущербу для _____.",государство,система правосудия,тело,душа,D
"Согласно Канту, ничто не может быть названо “хорошим” без оговорок, кроме _____.",правильное действие,хорошие последствия,счастье,добрая воля,D
"Точка зрения Платона заключается в том, что истинная красота - это _____.",встречается в предметах повседневного обихода,несуществующий,повсюду в мире природы,не из этого мира,D
"В терминологии Аристотеля, недержание мочи - это когда:","человек не знает, что его действия неправильны.","человек знает, что его действия неправильны, но все равно их совершает.","человек знает, что его чувства неуместны, и не действует в соответствии с ними.","человек совершает правильное действие, но по неправильной причине.",B
"Нагель утверждает, что большинство скептических аргументов:",являются результатом применения произвольно строгих стандартов.,основаны на лингвистических заблуждениях.,являются логически самоотрицающимися.,вырастают из последовательного применения обычных стандартов.,D
Роулз рассматривает первоначальный контракт как один из:,войдите в определенное общество.,создать определенную форму правления.,установите принципы справедливости для базовой структуры общества.,установите содержание морали.,C
"По словам Сингера, соблюдение его принципа требует:","скромные изменения в наших личных привычках, но не в нашем обществе в целом.","скромные изменения в наших личных привычках, а также в обществе.","радикальные изменения в наших личных привычках, но не в нашем обществе.","радикальные изменения как в наших личных привычках, так и в нашем обществе.",D
"По Сократу, душе вредит недостаток _____.",знания,богатство,сообщество,мужество,A
"Согласно Канту, мораль требует, чтобы мы:","совершайте действия, которые ведут к величайшему полному счастью.","действуйте только в соответствии с максимами, которые мы можем пожелать превратить в универсальные законы.","ведите себя только так, как вел бы себя безупречно добродетельный человек.",ставьте интересы других выше своих собственных.,B
"Согласно Готье, основой морали является:",максимизация полезности всех живых существ.,Божьи повеления.,"соглашение рациональных личностей, выбирающих условия своего взаимодействия.",целенаправленный порядок природы.,C
"Энскомб утверждает, что заниматься моральной философией невыгодно до тех пор, пока у нас не будет адекватной философии:",религия.,физика.,психология.,искусство.,C
"Милль утверждает, что одно из самых сильных возражений против утилитаризма исходит из идеи:",обязанность.,справедливость.,добродетель.,сверхвозможность.,B
"Беркли утверждает, что существующее и воспринимающее - это _____.",одно и то же,оба несуществующие,две разные вещи,воображаемый,A
"Согласно Роулзу, термин “правосудие как честность” передает идею о том, что принципы справедливости согласованы в исходной позиции, которая является _____.",рациональный,искусственный,конституционный,справедливый,D
"Беркли считает, что разумные вещи не могут существовать иначе, как в _____.",разум,абсолютное существование,материальная субстанция,материальная вселенная,A
"Сингер утверждает, что его аргумент нарушает традиционное различие между:",долг и милосердие.,эгоизм и альтруизм.,права и привилегии.,позитивные и негативные права.,A
