"В отличие от большинства других ранних цивилизаций, минойская культура демонстрирует мало свидетельств:",торговля.,военные действия.,развитие общей религии.,заметное потребление элитами.,D
Были построены величайшие египетские пирамиды в Гизе:,"как погребальные памятники фараону Хуфу, сыну Хуфу Хафре и внуку Хуфу Менкауре.","рабами, которых принуждали и которые работали под угрозой смерти, как описано в книге Исход Ветхого Завета.",в строительном безумии 6-й династии.,все вышеперечисленное.,A
"Когда анатомически современные люди впервые прибыли на Ближний Восток, с кем они столкнулись?","Неандертальцы, эволюционные потомки предсовременных человеческих обитателей Европы и Азии","Homo erectus, эволюционные потомки предсовременных человеческих обитателей Европы и Азии","Homo sapiens, который независимо эволюционировал в Азии и прибыл туда 200 000 лет назад",Все вышеперечисленное,A
“Человек-лев” из пещеры Хохленштейн-Штадель является примером:,мобильное искусство.,торговля экзотическим сырьем на большие расстояния.,теменное искусство.,статуэтка Венеры.,A
"Считается, что на пике своего расцвета Кносский дворец насчитывал более ________ комнат.",100,500,"1,000","5,000",C
"Хоупвеллы были обществами сложного ранга, но они не были государством. Культуре Хоупвелла недоставало всех следующих элементов, за исключением:",официальное правительство,монументальные земляные работы,городские центры,постоянный военный,B
"Знаки, найденные на глинобитных кирпичах Уака-дель-Соль, вероятно,:","инструкции для строителей, написанные там инженерами.","случайные царапины, а не осмысленный почерк или письменный язык.","предназначался для идентификации местной группы, которая их изготовила.","простая арифметика, выполняемая плотниками на строительной площадке.",C
30 вертикальных камней в Стоунхендже называются _______; горизонтальные камни - _________.,"бобовые, сарсены","перемычки, стелы","сарсены, перемычки","трилитон, толой",C
"Вторичное альтруистическое состояние современных человеческих младенцев, возможно, было эволюционным решением, поскольку:","размер мозга гоминидов не увеличивался более миллиона лет, из-за чего младенцам было трудно ходить.",это позволяло развивать двуногость и независимость от матери в более раннем возрасте.,"это позволило обеспечить последующий рост мозга, поскольку двуногость привела к сужению родовых путей в женском тазу.","это позволило увеличить мозг почти до взрослого размера до рождения, поскольку двуногость привела к расширению родовых путей в женском тазу.",C
"Исследования путей С3 и С4 указывают на то, что изменения в растительных сообществах были связаны с переходом в рационе древних гоминид от:","виды, ориентированные на травы, орехи и фрукты.",мясо к фруктам и овощам.,фрукты и овощи к рыбе.,"орехи и фрукты для видов, более ориентированных на травы.",D
Что из перечисленного свидетельствует о новом использовании растений в эпоху среднего каменного века?,использование семян в качестве природного инсектицида в пещере Альтамира на юго-западе Европы,"растительные материалы, такие как цветы в ориньякских захоронениях на юге Франции","растительный материал, выстилающий пол пещеры Сибуду в Южной Африке",использование дерева в граветтской традиции для изготовления копьеметалок и каноэ,C
"Тот факт, что современные африканцы не обладают какой-либо неандертальской ДНК, указывает на то, что:","Передача генов между неандертальцами и анатомически современными людьми, должно быть, произошла до того, как неандертальцы мигрировали из Африки.","Передача генов между неандертальцами и анатомически современными людьми произошла после того, как анатомически современные люди мигрировали из Африки.","Неандертальцы, жившие в Африке, не скрещивались с анатомически современными людьми, но, должно быть, последовали за ними, когда они мигрировали из Африки.",Скрещивания между анатомически современными людьми и неандертальцами никогда не происходило.,B
"К концу плейстоцена, между 28 000 и 18 000 лет назад, уровень мирового океана был намного ниже, чем в настоящее время, что привело к обнажению суши к востоку от Сибири, называемой __________. Этот период называется _______.",Берингия; Поздний берингийский период,Сандаленд; Максимум Маккензи,Берингия; Позднеледниковый максимум,Валлацея; Поздний Лаврентийский период,C
Какой археологический метод лучше всего подходит для выявления крупномасштабных изменений рельефа?,испытательные ямы,проникающий в землю радар,аэрофотосъемка,протонные магнитометры,C
"Какое обозначение стиля керамики в конечном итоге было применено к целому культурному комплексу, который переместился через Тихий океан?",Кловис,Комплекс Ненана,Лапита,Микронезийская гончарная традиция,C
В чем одно из различий между простыми фуражирами и сложными фуражирами?,Комплексные фуражиры используют технологию орошения.,Комплексные фуражиры полагаются на более широкий спектр источников пищи.,Сложные фуражиры более мобильны.,Комплексные фуражиры сосредоточены на нескольких высокопродуктивных ресурсах.,D
"Значение открытия Фрера заключалось в том, что то, что он нашел, было расположено:",под останками вымерших животных.,"на поверхности, над останками вымерших животных.","в регионе Африки, где никто и не думал, что когда-либо жили люди.",на вершине руин средневекового замка.,A
Какова самая ранняя форма письма в мире и где она развилась?,клинопись в Месопотамии,иероглифы в Египте,глиняные таблички в Кноссе,руны в Стоунхендже,A
"Модель социальной интеграции, при которой индивиды помещаются в иерархию социальных уровней, называется:",урбанизация.,социальная система.,социальное расслоение.,некрополь.,C
"Минойская экономика, возможно, была особенно уязвима к стихийным бедствиям, поскольку она в значительной степени зависела от:",сельское хозяйство,морская торговля,металлообработка,рабский труд,B
"_______ развило одно из самых ранних королевств в Южной Америке, достигнув своего расцвета примерно в _________.",Моче; 400 год н. э.,Вари; 100 год н. э.,Инки; 200 год н.э.,Майя; 400 год н.э.,A
"Как называется литейная технология, применяемая в Арктике и состоящая из клиновидных стержней, микролопастей, двустворчатых ножей и буров?",Комплекс Кловиса,Комплекс Денали,Фолсом-комплекс,Комплекс Ненана,B
"Что из нижеперечисленного используется для удаления грунта, ограждающего материалы участка?",щетки,шпатели,зубоврачебные кирки,все вышеперечисленное,D
"Непрерывный, выступающий гребень кости над глазницами и поперек них называется:",сагиттальный гребень.,надглазничный тор.,верхняя челюсть.,затылочная кость.,B
Исконная культура пуэбло в каньоне Чако состояла из:,около 75 крупных поселений и более 300 небольших общин.,более 500 городов и деревень с монументальной архитектурой.,от 30 до 40 фермерских хозяйств и три больших пуэбло.,один крупный город-государство с более чем 300 отдаленными фермерскими хозяйствами.,A
Культура Ян-шао уступила место Лунг-Шаню некоторое время спустя:,6000 Б.П.,5000 б.П.,4000 б.П.,3000 Б.П.,B
Наиболее заметной особенностью продовольственной ресурсной базы постплейстоценовой Европы было ее:,зависимость от мегафауны.,охота и собирательство.,зависимость от пушных зверей.,разнообразие.,D
Свидетельства сбора и потребления дикорастущего зерна в Израиле датируются еще,20 000 Б.П.,12 000 Б.П.,10 000 б.П.,8000 Б.П.,A
Цивилизация в долине Инда характеризовалась:,высокоцентрализованная экономика.,тщательно спланированные и спроектированные города.,стандартизированные веса и меры.,все вышеперечисленное.,D
"Согласно одной теории, власть элит предков пуэбло возникла, когда определенные группы:","предсказанные астрономические события, такие как затмения и метеоритные дожди.",возведенные памятники и тщательно продуманные многоэтажные жилища на скалах.,запасали излишки продовольствия в хорошие годы для распределения в плохие годы.,инкорпорировал другие общества посредством завоевательной войны.,C
"Теотиуакан получил известность в Мексиканском бассейне после своего соперника Куикуилько,",был искалечен извержением вулкана.,пал жертвой гражданской войны между его правящими семьями.,пострадал от фитофтороза на своих посевах.,был затоплен ураганом на побережье Мексиканского залива.,A
"Данные обществ северо-западного побережья указывают на то, что в конечном счете для развития социальной сложности необходимо:",сельское хозяйство.,технология орошения.,социальное расслоение.,избыток продовольствия.,D
"Какая область антропологии направлена на то, чтобы лучше понять ближайших ныне живущих родственников людей?",палеоантропология,археология,приматология,лингвистика,C
Чем ориньякская технология отличалась от мустьерской?,Мустьерская технология позволила получить больше наконечников для снарядов.,Мустьерская технология позволила получить более пригодную для использования поверхность лезвия.,Ориньякская технология позволила получить более пригодную для использования поверхность лезвия.,Ориньякская технология была сосредоточена на производстве ручных топоров.,C
Что из перечисленного свидетельствует о сложном обществе?,монументальные произведения,захоронения с погребальными принадлежностями,досуг и малоподвижный образ жизни,все вышеперечисленное,A
"Лицо Homo erectus было более ________, чем у современных людей, но в меньшей степени, чем у Homo habilis.",альтрициальный,волосатый,затылочный,прогнатический,D
Монтесума правил миллионами людей из _______ столицы _____.,Майя; Тикаль.,Ацтек; Теночтитлан.,Теотиуаканос; Теотиуакан.,Сапотек; Монте-Альбан.,B
"Вера в то, что все характеристики цивилизации развились в одном месте, таком как Египет, и оттуда распространились на остальной мир, известна как:",культурная эволюция,миграционизм,диффузионизм,антиоригинализм,C
"Когда сравнивается соотношение размера мозга к размеру тела, у какого вида мозг пропорционально больше?",Человек прямоходящий,предсовременный Homo sapiens,Неандертальцы,современный Homo sapiens,D
"Королевские могилы династии Шан состояли из огромных гробниц крестообразной формы, где умерших королей хоронили с:","нефритовые, бронзовые и керамические артефакты.",колесницы и лошади.,"обезглавленные тела людей, которые были принесены в жертву.",все вышеперечисленное.,D
"Вышеупомянутый вид гоминидов, обнаруженный в пещере Малапа в Южной Африке, был классифицирован как:",Человек умелый,Австралопитек седиба.,Гомо сапиенс.,Австралопитек крепкий,B
Этнографические данные подтверждают какую из следующих связей между избытком продовольствия и социальной сложностью?,"Только земледельцы могут производить излишки продовольствия, необходимые для экономического неравенства.","Некоторые богатые ресурсами среды допускают создание излишков, которые могут привести к экономическому неравенству и социальной сложности.",Экономическое неравенство является основой социальной сложности и полностью зависит от сельского хозяйства в производстве излишков продовольствия.,Производство излишков продовольствия не играет важной роли в развитии экономического неравенства или социальной сложности.,B
Какое из нижеперечисленных было самым большим преимуществом использования огня в эволюции человека?,Огонь обеспечивает защиту от хищников и врагов.,Огонь делает мясо более усвояемым и убивает бактерии.,Огонь производит свет и тепло.,Огонь можно использовать на войне и для расчистки полей.,B
"Палинология - это изучение _________, который позволяет ученым реконструировать ______.",фораминиферы; основная последовательность древесных колец.,копролиты; палеопатология и половой диморфизм.,пыльца; растительные сообщества и климат.,фитолиты; искусственный отбор и пути фотосинтеза.,C
Что было объединяющим элементом культуры ольмеков?,религиозная иконография,большие армии,излишки сельскохозяйственной продукции,все вышеперечисленное,A
"Какая из следующих древних цивилизаций имеет письменность, которая наиболее далека от полной расшифровки?",долина Инда,Египтянин,Месопотамский,Китайский,A
Сложная индустрия изготовления каменных орудий на месте Пиннакл-Пойнт в Южной Африке является свидетельством:,250 000-летняя традиция изготовления и использования ручного топора.,"сложная последовательность производства и использования микроблейдингов, насчитывающая 71 000 лет.",адаптация к охоте в более холодных условиях.,"как a, так и c.",B
Ранним свидетельством сложности обществ майя является появление около 2650 года до н.э.:,изящно вырезанная скульптура из обсидиана.,украшенные ступенчатые платформы.,внедрение шоколада в мезоамериканскую экономику.,"ритуальная игра в мяч, в которой проигравшие приносились в жертву богам.",B
