"Однажды днем пилот управлял небольшим самолетом, когда в нем внезапно кончился бензин. Когда он заходил на вынужденную посадку, самолет пересек границу соседнего штата на очень низкой высоте. В это время 9-летний мальчик шел в школу, когда его ударил и ранил предмет, который, возможно, упал с самолета. В федеральный суд отец мальчика подал иск о халатности против пилота за своего сына. В сопровождении своего отца мальчик посетил адвоката для предварительного обсуждения этого дела. Однако отец не нанял адвоката для представления интересов своего сына в судебном процессе. Вместо этого отец нанял другого адвоката для ведения дела. На суде адвокат пилота вызывает адвоката-консультанта для дачи показаний о том, что мальчик сказал ему относительно своего физического состояния во время консультации, которую адвокат провел с мальчиком и его отцом. Показания адвоката таковы","приемлемо, поскольку при подаче иска было отменено право на конфиденциальность между адвокатом и клиентом.","допустимо, поскольку не существует привилегии конфиденциальности, когда на консультации адвоката с клиентом присутствует лицо, отличное от клиента.","недопустимо, поскольку адвокатская тайна предотвращает такое нарушение конфиденциальных сообщений.","неприемлемо, поскольку это было заявление о физическом состоянии, сделанное не с целью получения медицинской помощи.",C
"Закон штата предусматривает: ""Всякий раз, когда лицо знает или должно знать, что оно (или она) арестовано сотрудником полиции, такое лицо обязано воздерживаться от применения силы или любого оружия при сопротивлении аресту. "" Нарушение устава карается штрафом и/или тюремным заключением. Однажды утром в штате произошло ограбление банка. В тот же день сотрудник полиции арестовал подозреваемого, который, по его мнению, был причастен к преступлению. Однако сотрудник полиции и подозреваемый дали разные показания относительно того, что произошло дальше. По словам сотрудника полиции, после того, как подозреваемый был задержан, он оказал сопротивление при аресте и ударил полицейского кулаком в рот. Полицейский, который был на мгновение ошеломлен, вытащил свою дубинку и ударил ею подозреваемого по голове. С другой стороны, подозреваемый утверждал, что после того, как он был арестован, он выругался в адрес полицейского, после чего полицейский начал бить подозреваемого своей дубинкой. Чтобы избежать повторного удара, подозреваемый ударил полицейского кулаком, сбив его с ног. Подозреваемому было предъявлено обвинение в нападении. Подозреваемый должен быть найден","невиновен, если арест был незаконным без достаточных оснований и присяжные поверят рассказу подозреваемого.","невиновен, если арест был законным, при условии, что присяжные поверят рассказу подозреваемого.","виновен, если арест был законным, независимо от того, какой версии поверят присяжные.","виновен, если арест был незаконным, независимо от того, какой версии придерживаются присяжные.",B
"Правительство уведомило налогоплательщицу о том, что ее индивидуальный подоходный налог был недоплачен на 1012,69 доллара. Налогоплательщица наняла адвоката, который представлял ее интересы при оспаривании оценки. Во время подготовки дела своего клиента адвокат предположил, что было бы неплохо, если бы налогоплательщик нанял бухгалтера для упорядочивания своих записей и подготовки финансового отчета за соответствующий год. Следуя совету адвоката, налогоплательщик проконсультировался с бухгалтером, старым другом семьи, который подготовил финансовый отчет, на который адвокат ссылался в суде. Во время судебного разбирательства адвокат, представляющий правительство, вызвал бухгалтера для дачи показаний по поводу заявлений, которые сделал ему налогоплательщик. Предлагаемые показания бухгалтера являются","недопустимо, поскольку это нарушило бы адвокатскую тайну клиента.","недопустимо, поскольку это нарушило бы привилегию налогоплательщика против самообвинения.","недопустимо как нарушающее правило ""работа-продукт"".",допустимо в качестве допущения.,D
"Местный житель выдвинул свою кандидатуру на пост представителя штата. Закон в штате требует, чтобы новые политические кандидаты (независимо от партийной принадлежности) собирали в три раза больше подписей, чем другие кандидаты, которые ранее баллотировались на пост президента. Однако житель не смог получить необходимое количество удостоверяющих подлинность подписей, чтобы его имя было внесено в избирательный бюллетень. Житель подал жалобу в федеральный окружной суд, утверждая неконституционность требования о проверке подлинности. Какое из нижеперечисленных, если оно установлено, является самым веским аргументом государства в пользу сохранения действительности требования о проверке подлинности?",Петиция жителя содержала большое количество фальшивых подписей.,"Аналогичный закон, удостоверяющий подлинность, был признан конституционным в другом штате в предыдущем году.",Требование о проверке подлинности было необходимо для обеспечения непреодолимых государственных интересов.,Два других кандидата успешно подали петицию о включении их имен в избирательный бюллетень.,C
"Обвиняемый был зол на своего друга за то, что тот женился на бывшей девушке обвиняемого. Однажды днем, когда друг красил свой дом, обвиняемый выстрелил в него из своего пистолета. Хотя выстрел не попал в друга, пуля попала в дочь друга и убила ее. Впоследствии подсудимому предъявляется обвинение в убийстве дочери первой степени. Соответствующие законы, действующие в этой юрисдикции, следующие: Раздел 169: Убийство первой степени - это незаконное и преднамеренное убийство человека с заранее обдуманным злым умыслом. Раздел 170: Злоба выражается, когда проявляется преднамеренное намерение лишить жизни другого человека. Какое из нижеперечисленных, если оно будет установлено, обеспечит обвиняемому наилучшую защиту?","Он намеревался убить друга, а не дочь.",Он намеревался только ранить друга.,Он не подозревал об элементах злого умысла.,Убийство было результатом халатности при исчезновении друга.,B
"Обвиняемый сделал признание полиции, но его адвокату защиты необходимо выяснить, допустимо ли это признание. В какой из следующих ситуаций признание было бы неприемлемым?",Заявление ответчика было непроизвольным.,Заявление ответчика было добровольным.,"Обвиняемый не находился под стражей, когда было сделано это заявление.",Это заявление не было сделано в ответ на известный допрос в полиции.,A
"Разрушительное землетрясение произошло в чужой стране. Землетрясение разрушило сотни домов и построек. Тысячи жителей были убиты, ранены и остались без крова в результате землетрясения. Лидер иностранного государства обратился за помощью к Соединенным Штатам в оказании чрезвычайной помощи. Первоначально президент хотел отправить войска с военной базы на западном побережье, но узнал, что они находятся на учебных маневрах. В результате президент издал исполнительный указ, предписывающий сотрудникам федерального агентства, находящегося под надзором Службы иммиграции и натурализации, отправиться в иностранную страну для участия в аварийно-спасательных операциях. Основной функцией этого федерального агентства является патрулирование границ с целью предотвращения незаконного въезда иностранцев в Соединенные Штаты. Сотрудник этого федерального агентства отказался выполнить распоряжение президента и оказать помощь в оказании чрезвычайной помощи. Он утверждал, что участие в подобных операциях в чужой стране выходит за рамки его должностных обязанностей. Он подал иск в федеральный суд, оспаривая законность президентского указа. Предполагая, что сотрудник федерального агентства обладает надлежащей репутацией, суд должен вынести решение об исполнительном приказе","обоснованно, потому что как главнокомандующий президент обладает неограниченными полномочиями требовать от федеральных служащих участия в международных усилиях по оказанию чрезвычайной помощи.","действителен, поскольку для выполнения таких экстренных функций могут потребоваться сотрудники исполнительного органа.","недействителен, поскольку исполнительный указ выходит за рамки президентских полномочий при отсутствии разрешения Конгресса.","недействителен, поскольку директор INS, а не президент, имеет право издавать директивы федеральным агентствам, находящимся под его надзором.",B
Что из следующего не является исключением поиска без гарантии?,Холодное преследование,Инцидент с законным арестом,Обычный вид,Остановитесь и обыщите,A
"В продуктовом магазине купили большое зеркало, чтобы повесить его на стену в магазине. Вместе с самим зеркалом производитель предоставил кронштейны и болты, которые будут использоваться для подвешивания зеркала. Продуктовый магазин заплатил местному плотнику, чтобы тот пришел и повесил зеркало. Через несколько дней после того, как плотник установил зеркало, оно внезапно упало со стены из-за дефекта кронштейнов. Он ударил покупателя по голове, причинив ему серьезные травмы. Если покупатель предъявит иск к плотнику, основанный на строгой деликтной ответственности, истец будет","преобладают, поскольку кронштейны были неисправны при установке.","преобладают, потому что было бы ненормально опасно держать такое большое зеркало на стене торговой точки.","не превалирует, потому что плотник не занимался продажей зеркала.","не одержал верх, поскольку плотник не имел никаких личных отношений с истцом.",C
"Мужчина, который был разведен, но никогда не разводился со своей первой женой, женился на другой женщине и жил с ней как муж и жена. Мужчина и его предполагаемая вторая жена купили дом вместе в качестве арендаторов в полном объеме. Они прожили там вместе несколько лет, когда мужчина был обвинен и осужден за убийство своей предполагаемой жены. Ему был вынесен пожизненный приговор. Наследство покойного подало тихий иск о признании собственности конфискованной в пользу покойного на том основании, что убийца не может извлечь выгоду из своего преступления. Суд первой инстанции присудил имущество к наследству. Мужчина подал апелляцию из своей тюремной камеры. Согласно общему праву, подтвердит ли апелляционный суд решение суда первой инстанции и лишит ли мужчину всех прав собственности на дом?","Да, потому что убийца не может пожинать плоды своих злодеяний.","Да, потому что убийца также был двоеженцем, который изначально не мог оформить законный титул на собственность, таким образом, передав полный титул умершему с даты покупки.","Нет, суд в качестве принципиального вопроса признает право убийцы до убийства на половину имущества в качестве общего арендатора.","Нет, не существует нормы закона, которая предоставляла бы жертве или ее имуществу какие-либо дополнительные права на имущество, которое у нее было до убийства.",C
