"67-летняя женщина приходит к врачу для последующего обследования. У нее была тромбоэмболия легочной артерии, и ей потребовалось лечение в больнице в течение 3 недель. У нее было забрюшинное кровоизлияние; антикоагулянтная терапия была временно прекращена, и ей был установлен фильтр нижней полой вены (IVC). У нее была гематома, которая рассасывалась при выписке из больницы 2 недели назад. Сегодня она говорит, что у нее было постоянное ощущение покалывания и онемения в левом бедре, о котором она не сообщила в больнице, потому что думала, что это пройдет; за последнюю неделю ощущение несколько улучшилось. Ее единственное лекарство - варфарин. Жизненно важные показатели находятся в пределах нормы. Осмотр кожи не выявил никаких отклонений. Мышечная сила в норме. Чувствительность к легкому прикосновению снижается на участке размером 5 х 5 см на боковой стороне левой передней поверхности бедра. Что из перечисленного является наиболее вероятной причиной снижения чувствительности у этого пациента?",Инфаркт головного мозга во время госпитализации,Усложнение установки фильтра IVC,Сдавление латерального бедренного кожного нерва,Гематома левого бедра,C
"25-летняя женщина из группы gravida 3 para 2 поступила в больницу на сроке 39 недель беременности в активных родах. У нее были регулярные схватки каждые 4 минуты, но сейчас у нее всего несколько прерывистых, слабых схваток. За последние 6 часов она дважды получала обезболивающее. Обследование не показывает никаких причин для затрудненных родов. Головка плода втянута, плодные оболочки не повреждены, сердечные тоны плода в норме, шейка матки стерта на 100% и расширена на 7 см. Наиболее вероятным диагнозом является",Схватки Брэкстона Хикса,нижнее кольцо для втягивания матки,гипотоническая дисфункция матки,первичные дисфункциональные роды,C
"5-летнего мальчика привела к врачу его мать из-за 2-дневной истории субфебрильной температуры, кашля и насморка. Его температура составляет 38°C (100,4°F). Результаты обследования согласуются с диагнозом обычной простуды. Врач ссылается на рандомизированное двойное слепое плацебо-контролируемое клиническое исследование, в котором оценивалась эффективность нового препарата для лечения обычной простуды. Среднее время устранения симптомов у пациентов, получавших новый препарат, составило 6,4 дня по сравнению со средним временем 6,7 дней у пациентов, получавших плацебо (р=0,04). Какая из нижеперечисленных интерпретаций является наиболее подходящей для результатов этого исследования?",Полученные результаты являются клинически и статистически значимыми,"Полученные результаты клинически незначимы, но статистически значимы","Полученные результаты клинически значимы, но статистически незначимы","Полученные результаты не являются ни клинически, ни статистически значимыми",B
"Родители приводят 9-летнего мальчика в офис для обследования состояния здоровья ребенка. Пациент и его семья иммигрировали в Соединенные Штаты 2 месяца назад, и он не осматривался врачом в течение 4 лет. В целом он был здоров. История болезни имеет значение для пневмонии в возрасте 3 лет. Он не принимает никаких лекарств. Он находится на 25-м процентиле по росту, весу и ИМТ. Жизненно важными показателями являются температура 37,0°C (98,6°F), пульс 82 в минуту, частота дыхания 20 в минуту и кровяное давление 112/74 мм рт.ст. При обследовании сердца выявляется систолический шум 3/6 степени, слышимый вдоль левой границы грудины в третьем и четвертом межреберных промежутках. Бедренные импульсы слабые, а плечевые - сильные; наблюдается радиофеморальная задержка. Рентген грудной клетки выявляет умеренную кардиомегалию с выпуклостью левого желудочка. ЭКГ показывает гипертрофию левого желудочка. Этот пациент подвергается наибольшему риску развития какого из следующих осложнений?",Фибрилляция предсердий,Сердечный приступ,Системная гипертензия,Регургитация трехстворчатого клапана,C
"25-летняя женщина обратилась к врачу из-за онемения правой руки в течение 2 месяцев. В течение этого периода у нее большую часть времени было покалывание в правом безымянном и мизинце. У нее в анамнезе нет серьезных заболеваний, и она не принимает никаких лекарств. Она работает кассиром и пользуется компьютером дома. Она играла питчером в софтбольной лиге в течение 5 лет, пока не перестала играть 2 года назад. Жизненно важные показатели находятся в пределах нормы. Обследование показывает полную мышечную силу. Пальпация правого локтя вызывает приступ сильной боли в правом безымянном и мизинце. Чувствительность к уколу и легкому прикосновению уменьшается на медиальной половине правого безымянного пальца и на всем мизинце. Наиболее вероятной причиной этих выводов является попадание в ловушку чего из следующего справа?",Срединный нерв на запястье,Кожно-мышечный нерв на предплечье,Лучевой нерв на предплечье,Локтевой нерв в локте,D
"Шесть здоровых испытуемых участвуют в исследовании мышечного метаболизма, во время которого индуцируется гипергликемия и гиперинсулинемия. Образцы биопсии мышц, полученные от испытуемых в состоянии покоя, показывают значительно повышенные концентрации малонил-КоА. Повышенная концентрация малонил-КоА, скорее всего, непосредственно ингибирует какой из следующих процессов у этих субъектов?",Окисление жирных кислот,Синтез жирных кислот,Глюконеогенез,Гликогенолиз,A
"72-летнюю женщину с запущенным раком яичников, метастазирующим в печень, приводит к врачу ее сын, потому что она все время плачет и не встает с постели. По 10-балльной шкале она оценивает боль как от 1 до 2. У нее также гипертония и серьезное депрессивное расстройство. Она получала химиотерапию в течение 2 лет. Современные лекарства также включают оксикодон (10 мг два раза в день), гидрохлоротиазид (25 мг/сут) и флуоксетин (20 мг/сут). Ее рост 165 см (5 футов 5 дюймов), вес 66 кг (145 фунтов); ИМТ составляет 24 кг/м2. Ее температура 37°C (98,6°F), пульс 110 в минуту, частота дыхания 12 в минуту, а кровяное давление 120/80 мм рт. ст. Осмотр показывает твердый, вздутый живот с умеренной болезненностью над печенью. При обследовании психического статуса она ориентируется на человека, место и время. У нее хороший зрительный контакт, но она выглядит грустной и легко плачет. Какой из перечисленных ниже является наиболее подходящим следующим шагом в управлении?",Перестраховка,Оцените наличие суицидальных мыслей,Начните терапию декстроамфетамином,Увеличьте дозировку оксикодона,B
"У 65-летней женщины в течение 6 месяцев наблюдались прогрессирующая раздражительность, учащенное сердцебиение, непереносимость высокой температуры, частые дефекации и потеря веса на 6,8 кг (15 фунтов). У нее была масса шеи более 10 лет. Сканирование 131I показывает увеличенную щитовидную железу с многочисленными участками повышенного и пониженного поглощения. Какой из перечисленных ниже диагноз является наиболее вероятным?",Дефект в биосинтезе тироксина (Т4),Грейвсова болезнь,Многоузловой зоб,Тиреоидит Риделя,C
"51-летний мужчина пришел в офис из-за 6-месячной шишки на языке, которая мешает ему говорить и принимать пищу; за этот период он также похудел на 6,8 кг (15 фунтов). За последние 30 лет он выкуривал по 1 пачке сигарет в день и выпивал шесть 12-унционных бутылок пива по выходным вечерам. Его жизненные показатели в пределах нормы. Физикальный осмотр показывает образование размером 1,5 см на верхушке языка. Дальнейшая оценка массы подтверждает плоскоклеточный рак. Наиболее целесообразно сначала оценить, в каком из следующих лимфатических узлов имеются признаки метастазирования у данного пациента?",Нижняя глубокая шейка матки,Околоушная,Заглоточный,Субментальный,D
"42-летний мужчина пришел к врачу на повторное обследование через 1 неделю после того, как у него обнаружили почечный камень. Рентгенокристаллографический анализ зубного камня показал, что кальций является основным катионом. Сегодняшнее медицинское обследование не выявило никаких отклонений. 24-часовой сбор мочи показывает повышенную экскрецию кальция. Какая из перечисленных ниже фармакотерапий является наиболее подходящей?",Ингибитор карбоангидразы,Ингибитор Na+ –Cl− симпорта,Ингибитор Na+ –K+ –2Cl− симпорта,Осмотическое мочегонное средство,B
"Во время обхода в местном медицинском учреждении медсестра упоминает, что ваша пациентка, 79-летняя женщина, по-видимому, ""плохо ест"". Она была госпитализирована в сестринское отделение 3 месяца назад из больницы, где ее лечили от застойной сердечной недостаточности. Ее дочь переехала из этого района, и помещение в дом престарелых было необходимо, поскольку пациентка больше не могла функционировать самостоятельно. Ее нынешние лекарства включают фуросемид и дигоксин. Физикальное обследование проходит нормально, за исключением потери веса на 3,5 кг (7 фунтов) за последние 3 месяца. В вашем разговоре с пациенткой она говорит: ""Нет, у меня не депрессия, просто у меня больше нет аппетита. По-моему, ничего вкусного нет. Большую часть времени меня немного подташнивает"". Какое из нижеперечисленных является наиболее подходящим первоначальным диагностическим исследованием?",Рентген грудной клетки,Полный анализ крови,Определение концентрации сывороточного альбумина,Определение уровня дигоксина в сыворотке крови,D
"Ранее здоровая 24-летняя женщина обращается к врачу из-за субфебрильной температуры и непродуктивного кашля в течение 7 дней. Она смогла продолжать свою повседневную деятельность. Ее температура составляет 37,7°C (99,9°F). В грудной клетке слышно несколько разрозненных хрипов при вдохе. На рентгенограмме грудной клетки видны неоднородные инфильтраты в обоих легких. Какая из перечисленных ниже наиболее подходящая начальная фармакотерапия?",Амоксициллин,Цефаклор,Ципрофлоксацин,Эритромицин,D
"Родители доставили 15-летнего мальчика в отделение неотложной помощи из-за 2-часовой истории замешательства и возбуждения. У него также была лихорадка, головная боль, ригидность шеи и рвота с тех пор, как он вернулся из летнего лагеря 2 дня назад. Его родители говорят, что он не употребляет запрещенные наркотики. По прибытии он настроен воинственно, и есть признаки галлюцинаций. Его температура 40°C (104°F), пульс 80 в минуту, частота дыхания 17 в минуту, а кровяное давление 100/70 мм рт. ст. Проводится люмбальная пункция. Результаты анализа спинномозговой жидкости показывают наличие кист и трофозоитов. Какой из следующих путей проникновения патогена в центральную нервную систему этого пациента наиболее вероятен?",Лицевой нерв,Лобная пазуха,Сосцевидная пазуха,Обонятельный нерв,D
