Какое из следующих утверждений выражает взаимосвязь между старением и сексуальным функционированием,Старение связано с увеличением количества вагинальной смазки,Старение связано с увеличением частоты и количества оргазмических сокращений у обоих полов,Нет существенной взаимосвязи между старением и сексуальными реакциями ни у одного пола,Старение связано с некоторой потерей эректильной ригидности у мужчин,D
"Согласно Пиаже, дети - это ___________.",“Чистые листы”,"Менее умны, чем взрослые",“Маленькие ученые”,Сформированная культурой,C
"Если тест имеет стандартную погрешность измерения в 15 баллов, правильно заключить, что",около 68% наблюдаемых баллов для тестируемой совокупности находятся в пределах 15 баллов от среднего балла,около 68% людей с заданным показателем излечения будут иметь наблюдаемые показатели в пределах 15 баллов от истинного показателя,около 15% оценок являются ошибочными (т.е. они ненадежно измеряют признак).,различия до 30 баллов представляют один и тот же истинный балл,B
"Любое вещество, которое может оказать негативное влияние на развитие плода, является ___________.",Оценка по шкале Апгар,Тератоген,Проблема только в первые 6 недель,Контролируемое вещество,B
"Если бы вас наняла крупная компания для разработки новой программы обучения, вашим первым шагом, вероятно, было бы проведение:",нуждается в анализе.,оценка работы.,итоговая оценка.,формирующая оценка.,A
Практикующие гештальт-психотерапию рассматривают желание клиента рассказать о своем прошлом как:,"полезная стратегия для того, чтобы помочь клиенту понять настоящее.",способ для клиента избежать примирения с настоящим.,"""""второй уровень""""терапии"".","""способ достижения """"завершения"""" ближе к концу терапии"".",B
"Что касается памяти, то старение наиболее тесно связано со снижением",эффективность управляемых процессов памяти,"навыки метапамяти, или знания о памяти",память распознавания,объем доступной фактической памяти знаний,A
"66-летний клиент, который находится в депрессии, имеет ритмичные движения рук и сглаженный аффект, вероятно, страдает от",Болезнь Паркинсона,Сосудистая деменция,опухоль правой лобной доли,Болезнь Альцгеймера,A
"Однажды в пятницу днем, как раз перед отъездом на выходные, психолог получает звонок от клиента психотерапевта, который утверждает, что принял передозировку таблеток при попытке самоубийства. Психолог: говорит клиенту немедленно вызвать врача и прийти на сеанс в понедельник в 9:00 утра. Психолог больше не предпринимает попыток вмешаться, и клиент умирает позже тем же вечером, так и не обратившись за помощью. В этой ситуации поведение психолога было явно","неэтично, поскольку потребности клиента не были учтены более непосредственно","неэтично, потому что психолог должен был отложить поездку и назначить клиенту встречу на этот день","неэтично, потому что психолог должен был напрямую обратиться к врачу","этично, потому что не было возможности определить, был ли клиент манипулятивным или нет",A
"Семейный терапевт, использующий структурный подход Сальвадора Минучина, скорее всего,:","проясните границы между членами семьи, чтобы уменьшить взаимную привязанность.",сначала поработайте с наиболее дифференцированным членом семьи.,"""используйте команду из нескольких терапевтов, чтобы предотвратить ""триангуляцию"" какого-либо одного терапевта в семейную систему"".","""издавать конкретные """"директивы"", ""предназначенные для противодействия дисфункциональным процессам"".",A
"Исследователь, заинтересованный в изучении потенциального влияния алкоголизма родителей на развитие ребенка и семьи, набирает 12-летних (n = 100), 13-летних (n = 100) и 14-летних (n = 100) - у половины из которых родитель-алкоголик, а половина из которых этого не делают — в многолетнее лонгитюдное исследование, оценивающее различные результаты. Это исследование лучше всего охарактеризовать как:",Настоящий эксперимент,Кросс-последовательный когортный дизайн,Естественный эксперимент,Когортный дизайн поперечного сечения,B
"Очаговое повреждение части левой лобной доли, известной как область Брока, вероятно, ухудшит",вспоминание слов,вербальное понимание,вербальное обучение,производство речи,D
