"Теория массового общества предполагает, что:",содержание средств массовой информации определяется рыночными силами,в подчиненных классах доминирует идеология правящего класса,"средства массовой информации манипулируют ""массами"" как уязвимыми, пассивными потребителями",аудитория избирательно интерпретирует сообщения средств массовой информации,C
Экологический подход к городской социологии включал изучение:,как социальные группы колонизировали различные районы города и конкурировали за ресурсы,"формы дикой природы и естественные места обитания, которые можно было бы найти на окраинах города","то, как люди организовывали коллективные протесты по экологическим проблемам",как мужчины и женщины по-разному использовали общественные пространства города,A
"Беккер провозгласил, что употребление каннабиса было:",возрастающий во всех слоях молодежи в 1970-х годах,усвоенный постепенно в ходе социальных процессов отклоняющейся карьеры,"опасное времяпрепровождение, которому нельзя позволять заниматься молодым людям","не так приятно, как предполагали другие социологи",B
"Средние классы, сформировавшиеся в девятнадцатом веке, были:","городская группа, вовлеченная в общественные организации и добровольные ассоциации","слишком разнообразны, чтобы иметь сильное чувство классового сознания","часто привлекается к работе ""белых воротничков""",все вышеперечисленное,D
Технологические формы наблюдения облегчили:,"доступ к ""частной"" информации о потребителях и обмен ею",уменьшить переполненность тюрем за счет использования электронных меток,контролируйте деятельность сотрудников на работе,все вышеперечисленное,D
"Концепция gemeinschaft, разработанная Фердинандом Тоннисом, описывает в основном те же реляционные характеристики, что и",органическая солидарность,механическая солидарность,gesellschaft,аномия,B
"В 1980-х годах наблюдался рост неравенства доходов, поскольку:",ставки подоходного налога увеличились одинаково для всех профессиональных групп,"было доступно больше профессиональных рабочих мест, но не хватало людей, чтобы заполнить их","цены на потребительские товары росли более высокими темпами, чем доходы",растущая безработица сделала все больше людей зависимыми от социальных пособий,D
"Если девиантный акт ""нормализуется"", это:",признан нарушающим важную норму поведения,"замечено временное отклонение от ""нормального"" в остальном персонажа",первый шаг к созданию девиантной карьеры,приписывается генетическому или анатомическому строению человека,B
"В дебатах о ""управленческой революции"" Джон Скотт (1997) утверждал, что:",владельцы по-прежнему осуществляли контроль через группы акционеров и взаимосвязанные директораты,владение и управление становятся все более раздельными функциями,методы научного управления были чрезмерно бюрократизированы и неэффективны,менеджеры становились недовольны условиями своей работы и планировали свергнуть владельцев предприятий,A
Марксистские феминистки объясняют патриархат в терминах:,отсутствие равных прав и возможностей для мужчин и женщин,"секс-классы, посредством которых мужчины угнетают женщин экономически, политически и сексуально","домашний труд женщин, эксплуатируемый капиталистической экономикой",двойные системы капитализма и мужского доминирования,C
"Что из перечисленного не было определено Гидденсом (1998) как часть ""третьего пути"" новых лейбористов:",демократизация семьи,положить конец приватизации,"позитивное благосостояние: ""рука вверх, а не раздача""",укрепление гражданского общества,B
"Антипсихиатристы, такие как Лэйнг и Эстерсон, верили, что:","Психиатрия была устаревшей формой лечения и должна быть заменена альтернативными методами лечения, такими как ароматерапия и кинезиология","Психические заболевания имеют биологическое происхождение, поэтому не было смысла изучать ""разум"" в том виде, в каком его испытывает пациент","Психиатры были агентами капитализма, которые пытались привить своим пациентам идеологию правящего класса","Поведение, которое казалось странным, можно было рассматривать как разумный ответ на нарушенные модели взаимодействия в семье",D
"Батлер и Стоукс (1969) предположили, что поддержка Лейбористской партии рабочим классом возникла из:",социализация в семьях и сообществах рабочего класса,рациональный расчет личных интересов,"проблемы, связанные с культурой и образом жизни",ложное сознание и принятие гегемонистских ценностей,A
В современных обществах социальные институты являются:,"узкоспециализированные, взаимосвязанные наборы социальных практик",неорганизованные социальные отношения в постмодернистском мире,виртуальные сообщества в киберпространстве,больше не имеет отношения к социологии,A
"Термин ""эмоциональная работа"" (Hochschild 1983) относится к:","методы, используемые для сознательного управления эмоциями и их представления, которые считаются подходящими для общественных условий взаимодействия","работа, выполняемая психологами, консультантами и терапевтами по оказанию помощи клиентам с психическими и эмоциональными проблемами","такие переживания, как скорбь и влюбленность, которые требуют от человека много эмоциональной энергии","то, как растущие уровни риска и тревоги заставили нас более рефлексивно задуматься о нашей самоидентификации",A
"Когда социологи изучают структуру слоев в обществе и перемещение людей между ними, они называют это:",социальная стратификация,социальный контроль,социальный конфликт,социальная солидарность,A
"Четыре идеальных типа социального действия, которые определил Вебер, были следующими: инструментально-рациональный, ценностно-рациональный, традиционный и...",аффективный,аффективный,эффективный,инфицированный,A
Экклезия - это:,"религиозная организация, претендующая на полную духовную власть над своими членами","церковь, организованная вокруг добровольного, а не обязательного членства",секта или культ с очень небольшим числом последователей,иерархия священников или других духовных лидеров,A
"После отмены рабства в США и Британской империи политики утверждали, что бывшие рабы, мигрирующие в эти города, будут испытывать:",ассимиляция,адаптация,дискриминация,компенсация,A
"Исследование Сазерленда о ""профессиональном воре"" показало, что:","люди приобщаются к преступной жизни, общаясь с другими людьми, которые определяют ее в позитивных терминах","большинство преступлений совершается представителями среднего класса, занимающимися профессиональными профессиями","те, кто был арестован и обвинен в краже, не считали себя ворами","самыми опасными преступниками на улице были те, кто был высококвалифицированными ворами",A
Какую из следующих стратегий не проводило новое лейбористское правительство?,настройка и потоковая передача учащихся по способностям,выбор школы родителями,"поддержка договоров аренды, которые, как казалось, терпели неудачу",государственное регулирование и контроль учебной программы,C
"Исследование Стоуна предполагает, что до индустриализации нуклеарная семья:",не существовало ни в какой форме,"начали исчезать по мере того, как расширенные сети родственников становились все более важными",начал проявляться благодаря разделению работы и домашней жизни,был просто еще одним институтом патриархального контроля,C
"Статистические данные о сельских, пригородных и городских моделях развития и мобильности почти всегда представляются на основе географической области, обозначенной как столичные статистические районы (MSA). Что представляет собой MSA?",В него входят только 10 крупнейших городов Соединенных Штатов.,Он состоит по крайней мере из одного центрального города с населением не менее 50 000 человек и окружает густонаселенные округа.,"Это район, который испытывает сильные штормы по меньшей мере 50 процентов года.","Это большой город с населением не менее 1 миллиона человек, который непосредственно окружен пригородами.",B
Моска и Парето определили правящую элиту как:,"группа меньшинств, которые занимают все высшие посты политической власти","коалиция социальных сил, обладающих специфическими навыками и умениями","группа, которая перемещается между статусными должностями и исключает других",все вышеперечисленное,D
Бурдье приписывал воспроизводство класса:,культы столицы,столичная культура,культурная столица,виновный захват,C
Секуляризация включает в себя две взаимосвязанные идеи:,разочарование и диспропорция,неверие и дезинтеграция,разобщенность и разочарование,распределение и дистилляция,C
Общий уровень рождаемости снизился в период с 1964 по 2000 год из-за:,"увеличивается возраст вступления в брак и возраст, в котором начинается деторождение","женщин детородного возраста стало меньше, чем было в первой половине столетия",ошибки в измерении показателей рождаемости и подготовке статистических данных,"риск заболеваний, вызванных бедностью, плохим жильем и плохими санитарными условиями",A
Идея Говарда о городе-саду состояла из:,"шесть небольших городков, окруженных зелеными поясами и связанных с более крупным центральным городом","планируем, чтобы в городах было много деревьев, цветов и общественных садов",каждый частный дом должен иметь свой собственный сад перед домом и на заднем дворе,высотные блоки для вертикального перемещения населения и оставления большей части земли доступной в качестве зеленых открытых пространств,A
"Говорят, что ""третий возраст"" жизненного пути включает:",активный отдых от работы и независимость после выхода на пенсию,"полная занятость, создание семьи и ответственность перед взрослыми","болезнь, изоляция и растущая зависимость от других",переход от образования к работе и самобытные молодежные культуры,A
"Вебер (1919) сказал, что монополия государства на применение силы была узаконена:",харизматический авторитет,рационально-правовая власть,традиционная власть,ценностно-рациональный авторитет,B
"Исследование Салливана (2000) показало, что доля домашней работы, выполняемой мужчинами, была наибольшей, когда:","они заново открыли себя как ""новых людей""",их жены были дома и все время придирались к ним,"были изобретены такие захватывающие устройства, как пылесос и электрический утюг",они были безработными или оба партнера работали полный рабочий день,D
"Переход от опеки к совместному родительству после развода означает, что:",отцы с большей вероятностью будут отсутствовать в жизни своих детей,один из родителей несет полную ответственность за благополучие и социализацию ребенка,"ожидается, что оба родителя будут сотрудничать в продолжении ухода за своими детьми",родители должны обеспечивать всех своих детей в равной мере,C
"Эмиль Дюркгейм считал, что в центре внимания социологии должно быть что из следующего?",Социальное действие,Социальные факты,Классовые отношения,Культурная динамика,B
"Термин ""социология"" был введен в обиход в начале 1800-х годов кем из следующих?",Огюст Конт,Роберт К. Мертон,Карл Маркс,Эмиль Дюркгейм,A
"В своем исследовании депрессии Браун и Харрис (Brown & Harris, 1978) обнаружили, что:",восприимчивость женщин к стрессу зависела от уровня их социальной поддержки,самооценка депрессии наиболее высока среди мужчин и относительно обеспеченных,мужчины и женщины имеют довольно схожий уровень диагностированной депрессии,мужчины более уязвимы к депрессии из-за традиционных гендерных ролей,A
"Альтернативная форма ""сетевой организации"" означает, что:",работа может быть передана по субподряду независимым поставщикам и розничным торговцам,деловые операции осуществляются только посредством электронной связи,применяется японская модель через боковые сети гибких ролей,виды деятельности распределяются поровну между мужчинами и женщинами,A
"Маргарет Мид предположила, что:",подростковый возраст и гендерные роли различались в разных обществах и поэтому были обусловлены культурой,гендерные роли в трех обществах Новой Гвинеи были идентичны и поэтому должны быть биологически обусловлены,подростковый возраст в США - это время относительного спокойствия по сравнению с опытом Японии и Европы,"антропологическая полевая работа может быть проблематичной, поскольку ценности исследователя влияют на то, как они интерпретируют свои наблюдения",A
