Вы охлаждаете черное тело до половины его первоначальной температуры. Как меняется его спектр?,Излучаемая мощность в 1/16 раза выше; длина волны пикового излучения в 1/2 раза больше.,Излучаемая мощность в 1/4 раза выше; пиковая длина волны излучения в 2 раза длиннее.,Излучаемая мощность в 1/4 раза выше; длина волны пикового излучения в 1/2 раза больше.,Излучаемая мощность в 1/16 раза выше; пиковая длина волны излучения в 2 раза длиннее.,D
Что движет дифференциацией?,Спонтанное излучение радиоактивных атомов.,Минимизация гравитационной потенциальной энергии.,Термически индуцированные столкновения.,Тектоника плит.,B
Как образовалась лунная Мария?,"Гигантский удар, создавший Луну, оставил гладкие участки, которые мы называем ""Мария"".","Летучие вещества, выходящие из недр Луны, нагревали и размывали поверхность в районах Марса.","Ранняя бомбардировка вызвала нагрев, который расплавил лунную поверхность в районах ""Марии"".","Сильные удары разрушили литосферу Луны, позволив лаве заполнить ударные бассейны.",D
"Почему на Венере нет времен года, как на Марсе и Земле?",Ось его вращения почти перпендикулярна плоскости Солнечной системы.,У него нет озонового слоя.,Он вращается недостаточно быстро.,Это слишком близко к Солнцу.,A
"Масса колец Сатурна составляет 2x1019 кг. Каково отношение этой массы к массе сферической луны диаметром 200 км, полностью состоящей из водяного льда (плотность ~ 1 г/см3)? Это то, что такое Мрингс : Мики Мун?",1 : 1,50 : 1,5 : 1,0.5 : 1,C
Какой механизм НЕ может объяснить отсутствие постоянной атмосферы на Меркурии?,Ударный нагрев,Вулканический нагрев,Абляция солнечным ветром,Тепловой выход,B
Какое свойство нашей солнечной системы теория формирования НЕ нуждается в объяснении?,паттерны движения,наличие астероидов и комет,измеренный возраст метеоритов,присутствие жизни на Земле,D
С какими опасностями в настоящее время сталкивается каждый марсоход для исследования Марса?,"Opportunity, возможно, не сможет выехать из кратера Виктория из-за сломанного шестого колеса; приборы Spirit подвергаются коррозии из-за кислой среды горячих источников, которые он исследует.","Opportunity, возможно, не сможет снова пошевелить своей рукой; Spirit, возможно, не сможет выехать из кратера Виктория из-за сломанного шестого колеса.","Opportunity, возможно, не сможет выехать из кратера Виктория из-за сломанного шестого колеса; Spirit может не получать достаточного количества солнечной энергии в ближайшие зимние месяцы.","Opportunity, возможно, не сможет снова пошевелить своей рукой; Spirit может не получать достаточного количества солнечной энергии в ближайшие зимние месяцы.",D
"Причина, по которой маленькие планеты, как правило, теряют внутреннее тепло быстрее, чем планеты большего размера, по сути, та же, что и причина, по которой ________.","крупная печеная картошка остывает дольше, чем маленькая печеная картошка","Земля содержит больше металла, чем Луна","грозы, как правило, образуются в жаркие летние дни","в кипящей воде образуются пузырьки газа, которые поднимаются вверх",A
"Если Луна заходит в полдень, фаза Луны должна быть",третья четверть.,убывающий полумесяц.,восковой полумесяц.,полный.,A
В астрономии концепция черных тел очень важна для лучшего расчета излучения звезд. Какое из них является правильным определением черного тела?,"Идеализированный физический объект, который отражает все электромагнитное излучение.","Идеализированный физический объект, который поглощает все электромагнитное излучение.","Идеализированный физический объект, который отражает все поляризованное излучение.","Идеализированный физический объект, который поглощает все поляризованное излучение.",B
"Эффект Кориолиса наблюдается на планетах, потому что","они вращающиеся и сферические, поэтому в разных широтах вращаются с разной скоростью (метры в секунду)",их поверхности вращаются с одинаковой скоростью (метры в секунду) на всех широтах,они вращаются и обладают магнитными полями,солнечный ветер взаимодействует с их магнитосферами,A
Международная космическая станция (МКС) вращается вокруг Земли примерно в 410 км над землей. Найдите наилучшую оценку орбитальной скорости МКС:,19000 км/ч,21000 км/ч,28000 км/ч,32000 км/ч,C
Какая причина смерти наименее вероятна?,Быть пораженным пулей в голову.,Попадание небольшого метеорита.,"Голод во время глобальной зимы, вызванный серьезным воздействием.",Вождение в состоянии алкогольного опьянения без пристегнутых ремней безопасности.,B
Как мы смогли составить подробные карты особенностей поверхности Венеры?,изучая Венеру с Земли с помощью мощных оптических телескопов,путем посадки космического аппарата на поверхность для изучения крупным планом,"изучая Венеру с помощью мощных оптических телескопов на космических аппаратах, которые были отправлены на орбиту Венеры","с помощью радара с космических аппаратов, которые были отправлены на орбиту Венеры",D
Хвост кометы указывает в следующем направлении:,подальше от солнца,навстречу Солнцу,в направлении движения,против направления движения,A
