Что из перечисленного является наиболее непосредственной причиной политении в соматических клетках определенных организмов?,Транскрипция РНК,Намотка хроматина,Репликация хромосом без деления клеток,Рекомбинация хромосом,C
"Все приведенные ниже утверждения о сокращении мышц верны, за ИСКЛЮЧЕНИЕМ:",Концы актиновых нитей сближаются друг с другом.,Длина миозиновых нитей не изменяется.,Связывание кальция с тропонином предшествует связыванию актина с миозином.,Связывание кальция с тропомиозином предшествует связыванию актина с миозином.,D
"Предполагается, что кратковременные изменения скорости роста растений, опосредуемые растительным гормоном ауксином, являются результатом",потеря тургора давления в пораженных клетках,повышенная растяжимость стенок пораженных клеток,подавление метаболической активности в пораженных клетках,перестройки цитоскелета в пораженных клетках,B
"Считается, что РНК сыграла важную роль в эволюции жизни по какой из следующих причин?
I. Это происходило в больших количествах на ранней Земле.
II. Он может самовоспроизводиться по комплементарной цепочке.
iii. Он может катализировать некоторые клеточные функции.",Я только,II только,III только,II и III,D
"Организм с лопастным слоевищем, ризоидами и геммами представляет собой",мох,печеночник,папоротник,гриб,B
"Одной из гипотез, выдвинутых биологами-эволюционистами для объяснения альтруистического поведения организма в социальных группах, является гипотеза родственного отбора. Согласно теории родственного отбора, риск, которому подвергается птица, подающая сигнал тревоги из-за находящегося поблизости хищника, может быть компенсирован тем фактом, что",тревожный сигнал побуждает хищника отказаться от своей охоты,тревожный сигнал позволяет птице получить защиту в центре стаи,"тревожный сигнал принесет пользу тем членам семьи, с которыми птица разделяет определенный процент своих генов",птица получит такое же преимущество раннего предупреждения от другого члена стаи в будущем,C
"Растение, обладающее плавающими сперматозоидами, ксилемой с трахеидами, независимыми фазами гаметофита и спорофита и не содержащее семян, вероятно, наиболее тесно связано с",мхи,сосны,папоротники,печеночники,C
Что из перечисленного НЕ является характеристикой олиготрофного озера?,Низкий уровень питательных веществ,Большие высоты,Мелководье,Дно из песка или гравия,C
"Доказательством того, что морские ежи более тесно связаны с лягушками, чем с улитками, является то, что иглокожие и хордовые обладают какими из следующих эмбриологических особенностей?",Эмбриональная нотохорда исчезает к стадии взросления.,Личинки претерпевают метаморфозу.,Ранние эмбрионы не способны компенсировать недостающие клетки.,"Пора, образующая рот, развивается после поры, образующей задний проход.",D
Какое из приведенных ниже утверждений неверно в отношении эластина?,Это компонент крупных кровеносных сосудов.,Его вторичная структура состоит в основном из альфа-спиралей.,Он секретируется во внеклеточный матрикс тканей.,"Это глобулярный белок, содержащийся в соединительной ткани.",D
"В экспериментах по клонированию лягушки Xenopus laevis ядра были удалены из клеток кишечника головастиков и пересажены в зиготы, ядра которых были удалены. Небольшой процент этих зигот развился в нормальных лягушек, что позволяет предположить, что",клетки кишечника могут быть преобразованы во все типы клеток,"лягушки не имеют таких ограничений в развитии, как другие виды",ядра кишечных клеток высокоспециализированы,геномы всех соматических клеток эквивалентны,D
Какой из следующих наборов реакций происходит в строме хлоропласта в растительных клетках?,Цикл Кальвина,Цикл Кребса,Ферментация,Декарбоксилирование,A
Что из перечисленного дает визуальные доказательства генетической рекомбинации во время мейоза?,Центромеры,Синаптонемные комплексы,Гаплоидные ядра,Хиазмата,D
Что из перечисленного произошло первым во время разделения элементов Пангеи в результате дрейфа континентов?,Были образованы Гондвана и Лавразия.,Африка отделилась от Южной Америки.,"Индия столкнулась с Евразией, образовав Гималайскую горную цепь.",Австралия отделена от остальной континентальной части суши.,A
Какие из следующих черт имеют общие черты у прокариот и эукариот?,Одна хромосома несет в себе весь геном.,Хромосомы круглые.,Репликация является двунаправленной.,Молекулярная масса соответствующей ДНК сопоставима.,C
"Все нижеперечисленные процедуры необходимы для клонирования специфических молекул мРНК, за ИСКЛЮЧЕНИЕМ",извлечение мРНК из клеток,расщепление полного генома клетки на фрагменты,создание молекулы кДНК,преобразование одноцепочечной кДНК в двухцепочечную кДНК,B
