"Иногда объектный модуль, созданный компилятором, включает информацию (из таблицы символов), сопоставляющую имена всех исходных программ с их адресами. Наиболее вероятной целью этой информации является",для использования в качестве входных данных для средства отладки,для повышения эффективности работы программы во время выполнения,"для уменьшения пространства таблицы символов, необходимого компилятору","чтобы указать загрузчику, к чему относится каждая переменная",A
"Предположим, существует открытая (внешняя) хэш-таблица с четырьмя сегментами, пронумерованными 0,1,2,3, и целые числа хэшируются в эти сегменты с помощью хэш-функции h(x) = x mod 4. Если последовательность идеальных квадратов 1,4,9, ... , i ^ 2, ... будет хэширована в таблицу, то, по мере увеличения общего числа записей в таблице, что произойдет?","В каждом из двух сегментов будет примерно половина записей, а два других останутся пустыми.",Все сегменты получат примерно одинаковое количество записей.,Все записи будут помещены в одну конкретную корзину.,"Все сегменты будут получать записи, но разница между сегментами с наименьшим и наибольшим количеством записей будет увеличиваться.",A
"Из следующих политик замены страниц, которая гарантированно приведет к минимальному количеству сбоев страницы?","Замените страницу, следующая ссылка на которую будет длиться дольше всего в будущем.","Замените страницу, следующая ссылка на которую произойдет в кратчайшие сроки в будущем.","Замените страницу, самая последняя ссылка на которую была самой короткой в прошлом.","Замените страницу, самая последняя ссылка на которую была самой продолжительной в прошлом.",A
"Пусть f(X) = если x = 1, то 0 еще [x * f(x - 1) + x**2]. Значение f(4) равно",53,29,50,100,D
"Тезис Черча приравнивает понятие ""вычислимая функция"" к тем функциям, которые вычислимы, например, машинами Тьюринга. Что из нижеследующего верно в отношении тезиса Черча?",Впервые это было доказано Аланом Тьюрингом.,"Это еще не доказано, но поиск доказательства является предметом активных исследований.",Это никогда не может быть доказано.,Сейчас это под сомнением из-за появления параллельных компьютеров.,C
Какое из следующих утверждений является ложным относительно восстановления памяти на основе подсчета ссылок?,Подсчет ссылок хорошо подходит для восстановления циклических структур.,Подсчет ссылок приводит к дополнительным затратам пространства для каждой ячейки памяти.,Подсчет ссылок - это альтернатива сборке мусора с пометкой и разверткой.,"При подсчете ссылок не нужно отслеживать, какие ячейки указывают на другие ячейки.",A
"Предположим, что для вычисления общей матрицы 100 x 100 с использованием исключения по Гауссу требуется 1 секунда. Из нижеперечисленного, какова наилучшая оценка количества секунд, которое потребуется для факторизации матрицы 500 x 500 на основе относительных размеров?",5,10,25,125,D
"Основное различие между сетевой операционной системой и распределенной операционной системой заключается в том, что","Сетевая операционная система скрывает существование многих машин от пользователя, но распределенная операционная система делает существование многих машин видимым","Распределенная операционная система скрывает существование многих машин от пользователя, но сетевая операционная система делает существование многих машин видимым","Сетевая операционная система использует локальную сеть, в то время как распределенная операционная система использует глобальную сеть","Распределенная операционная система использует локальную сеть, в то время как сетевая операционная система использует глобальную сеть",B
"Если L - это язык, принятый некоторым автоматом M, то что из следующего является (являются) истинным?
I. Если M является недетерминированным конечным автоматом, то L принимается некоторым детерминированным конечным автоматом.
II. Если M является детерминированным нажимным автоматом, то L принимается некоторым недетерминированным нажимным автоматом.
iii. Если M - недетерминированный нажимной автомат, то L принимается некоторой детерминированной машиной Тьюринга.",III только,Только I и II,Только II и III,"I, II и III",D
"Рассмотрим следующие возможные структуры данных для набора из n различных целых чисел.
I. Минимальная куча
II. Массив длиной n, отсортированный в порядке возрастания
III. Сбалансированное бинарное дерево поиска
Для какой из этих структур данных требуется количество шагов, чтобы найти и удалить 7-й по величине элемент O (log n) в наихудшем случае?",Я только,II только,I и II,II и III,D
"Какая из следующих стратегий оценки должна быть определена для выполнения логической программы на последовательной машине?
I. Порядок оценки правил
II. Порядок оценки пунктов
III. Порядок оценки аргументов в каждом пункте",II только,Только I и II,Только I и III,"I, II и III",D
