"Если многочлен f (x) над действительными числами имеет комплексные числа 2 + i и 1 - i в качестве корней, то f (x) может быть",x ^3 + 5x ^2 + 4x + 1,x ^ 4 - 6x ^3 + 15x ^2 - 18x + 10,x^3 - x^2 + 4x + 1,x^4 + 7x^2 + 10,B
"Каков объем твердого тела в xyz-пространстве, ограниченном поверхностями y = x ^ 2, y = 2 - x ^ 2, z = 0 и z = y + 3?",8/3,16/3,32/3,104/105,C
"Предположим, что A, B и C являются такими утверждениями, что C истинно, если верно ровно одно из A и B. Если C равно false, то какое из следующих утверждений должно быть истинным?","Если A истинно, то B ложно.","Если A равно false, то B равно false.","Если A равно false, то B равно true.","И A, и B верны.",B
"В ходе опроса 100 студентов математических специальностей определенного колледжа была
получена следующая информация о курсах, которые они посещают в течение весеннего семестра:
41 зачислен в реальный анализ,
44 зачислены в дифференциальные уравнения, 48 зачислены в линейную алгебру,
11 зачислены как в реальный анализ, так и в линейную алгебру,
14 зачислены как в реальный анализ, так и в дифференциальные уравнения,
19 зачислены как в дифференциальные уравнения, так и в линейную алгебру, и 10 не зачислены в любое из этих трех блюд.
Сколько из опрошенных студентов обучается на всех трех этих курсах?",1,2,3,4,A
"k цифр должны быть выбраны случайным образом (с допустимыми повторениями) из {0, 1, 2, 3, 4, 5, 6, 7, 8, 9}. Какова вероятность того, что 0 не будет выбрано?",(9/10)^k,(1/10)^k,(k-1)/k,1/10,A
"В комплексной z-плоскости множество точек, удовлетворяющих уравнению z ^ 2 = |z| ^ 2, является",пара точек,круг,половинная линия,линия,D
"Пусть S, T и U - непустые множества, и пусть f: S -> T и g: T -> U - функции, такие, что функция g ∘ f : S -> U взаимно однозначна (инъективна). Что из следующего должно быть правдой?",f - это один к одному.,f включен.,g - это один к одному.,джи в курсе.,A
"Честный кубик бросается 360 раз. Вероятность того, что шестерка выпадет при 70 или более бросках, равна","больше 0,50","от 0,16 до 0,50","от 0,02 до 0,16","от 0,01 до 0,02",C
При каком значении b прямая y = 10x является касательной к кривой y = e ^(bx) в некоторой точке плоскости xy?,10/e,10,10e,e^10,A
"Если конечная группа G содержит подгруппу пятого порядка, но ни один элемент G, кроме тождества, не является ее собственным обратным, то порядок G может быть",8,20,30,35,D
"Если одна дуга кривой y = sin x вращается вокруг оси x, каков объем сгенерированного твердого тела?",π^2 / 4,π^2 / 2,2π,π^2,B
