"Характерные рентгеновские лучи, проявляющиеся в виде резких линий на непрерывном фоне, образуются, когда электроны высокой энергии бомбардируют металлическую мишень. Какой из следующих процессов приводит к получению характерных рентгеновских лучей?","Электроны, производящие черенковское излучение","Электроны, сталкивающиеся с фононами в металле","Электроны, заполняющие вакансии во внутренней оболочке, которые образуются в атомах металла","Электроны, соединяясь с протонами, образуют нейтроны",C
"Два студента проводят эксперимент, в ходе которого они бросают мяч из положения покоя с известной высоты над землей и измеряют скорость мяча непосредственно перед тем, как он ударится о землю. По результатам повторного измерения учащиеся оценивают неопределенность в измеренной скорости мяча в 10 процентов. Что из нижеперечисленного дает неопределенность в кинетической энергии мяча? (Предположим, что неопределенность в массе шара пренебрежимо мала.)",5%,10%,15%,20%,D
"Масса покоя частицы с полной энергией 5,0 ГэВ и импульсом 4,9 ГэВ/c составляет приблизительно","0,1 ГэВ/c^2","0,2 ГэВ/c^2","0,5 ГэВ/c^2","1,0 ГэВ/c^2",D
Спектрометр с решеткой едва может разрешать две длины волн 500 нм и 502 нм соответственно. Что из перечисленного дает разрешающую способность спектрометра?,2,250,"5,000","10,000",B
"Электромагнитное излучение, испускаемое ядром, скорее всего, будет в форме",гамма-лучи,микроволны,ультрафиолетовое излучение,видимый свет,A
"Для какого из следующих термодинамических процессов увеличение внутренней энергии идеального газа равно теплоте, добавленной к газу?",Постоянная температура,Постоянный объем,Постоянное давление,Адиабатический,B
"Идеальный одноатомный газ квазистатически расширяется до удвоения своего объема. Если процесс изотермический, то работа, выполняемая газом, равна нулю. Если процесс адиабатический, то работа, выполняемая газом, равна Wa. Что из следующего верно?",Wi = Wa,0 = Wi < Wa,0 < Wi < Wa,0<Wa <Wi,D
"Линии водорода, наблюдаемые в спектре квазара 3C9, смещены настолько далеко в красную область, что их длины волн в три раза длиннее тех, которые наблюдаются в свете от атомов водорода, находящихся в состоянии покоя, в лаборатории на Земле. Если предположить, что сдвиг полностью обусловлен относительным движением 3C9 и Земли, то относительная скорость квазара равна",2с,c,"0,8c","0,5c",C
"Какое из следующих утверждений верно для описания Максвелла-Больцмана идеального газа из атомов, находящихся в равновесии при температуре T?
I. Средняя скорость атомов равна нулю.
II. Распределение скоростей атомов имеет максимум при v = 0.
iii. Вероятность обнаружения атома с нулевой кинетической энергией равна нулю.",Я только,II только,I и II,I и III,D
"Во время урагана на ратуше звучит предупреждающая сирена частотой 1200 Гц. Ветер дует со скоростью 55 м/с в направлении от сирены к человеку, находящемуся на расстоянии 1 км. С какой частотой звуковая волна достигает человека? (Скорость звука в воздухе составляет 330 м/с.)",1000 Гц,"1,030 Гц",1200 Гц,1400 Гц,C
"Принцип лучевой оптики Ферма гласит: “Луч света следует по пути между двумя точками, который требует наименьшего времени”. Этот принцип может быть использован для вывода чего из следующего?
I. Закон преломления Снелла
II. Закон отражения
III. Критерий Рэлея для разрешения",Я только,II только,III только,I и II,D
