Что такое тестирование на проникновение?,Процедура тестирования библиотек или других программных компонентов на наличие уязвимостей,Тестирование всей системы на наличие недостатков в системе безопасности и багов,"Ориентированная на безопасность форма модульного тестирования, которая применяется на ранних стадиях процесса разработки",Все вышеперечисленное,B
"Предположим, у пользователя есть iPhone (под управлением iOS), и он загружает приложение под названием Innocent из Apple App Store и устанавливает его. Пользователь разблокирует телефон и запускает программу Innocent. Innocent использует ошибку в ядре iOS, которая позволяет Innocent перенаправлять выполнение внутри ядра на код, которым управляет Innocent. Теперь Innocent может выполнять любые инструкции, которые ему нравятся, внутри ядра iOS. Innocent не может использовать какие-либо ошибки в защищенном анклаве телефона. Может ли Innocent прочитать личную информацию пользователя, хранящуюся во флэш-памяти телефона (например, контакты и сообщения), или меры безопасности, описанные в документе, сохранят конфиденциальность данных? Если Innocent может видеть только зашифрованные данные, значит, телефон успешно сохранил эти данные в тайне. Обведите кружком функции безопасности телефона (если таковые имеются), которые не позволят злоумышленникам считывать информацию со флэш-памяти телефона.",Надежная цепочка для загрузки,Авторизация системного программного обеспечения ,Эфемерный ключ защищенного анклава,Ни один из вышеперечисленных,D
Почему антивирусные сканеры не обнаружили бы использование Heartbleed?,"Это пустой вопрос: Heartbleed считывает данные только за пределами буфера, поэтому эксплойт невозможен ","Антивирусные сканеры, как правило, ищут вирусы и другие вредоносные программы",Heartbleed атакует сам антивирусный сканер,"Антивирусные сканеры, как правило, ищут вирусы и другой вредоносный код, но эксплойты Heartbleed крадут секреты, не вводя никакого кода ",D
"Предположим, мы определяем h(H, m) = E(m, H)h(H, m)=E(m,H). Тогда результирующий h(\cdot,\cdot)h(⋅,⋅) не устойчив к столкновениям: для построения столкновения (H,m) (H,m) и (H’, m’) (H’,m’) выберите случайный (H,m,m’)(H,m,m’) и построим H'H’ следующим образом:","H’=D(m’, E(m,H))","H’=E(m’,D(m,H))","H’=E(m’,E(m,H))","H’=D(m’,D(m,H))",A
На что из нижеперечисленного направлена аутентификация?,"Ограничьте, к каким операциям / данным пользователь может получить доступ","Определите, является ли пользователь злоумышленником","Отметьте пользователя, если он / она плохо себя ведет","Определите, кто является пользователем",D
"Предположим, что между клиентом и сервером успешно установлено TLS-соединение. Установление сеанса включало проверку сертификата сервера и выполнение обмена DiffieHelmann, но клиент не предоставил сертификат клиента. Далее, предположим, что клиент и сервер честны, что клиент и сервер не допускают утечки своих ключей и что криптография хорошая. От какой из следующих атак защищает TLS?
1. Злоумышленник крадет закрытый ключ сервера и считывает открытый текст записанных прошлых подключений.
2. Злоумышленник, взломавший центр сертификации и создавший поддельный сертификат для сервера.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",C
Можем ли мы создать безопасный PRP из безопасного PRG?,"Нет, это невозможно сделать","Да, просто подключите GGM PRF к теореме Луби-Ракоффа",Это зависит от лежащего в основе PRG,Текст опции,B
"Хэш-функция гарантирует целостность сообщения. Это гарантирует, что сообщение не было",Замененный,Обзор,Измененный,Нарушенный,C
"Утверждение 1| U2F является более сильным вторым фактором, чем отправка SMS-кода на смартфон пользователя. Утверждение 2 | Злоумышленник, который знает пароль пользователя, может легко угадать ключ U2F для доступа к учетной записи пользователя.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",C
"Реализация OpenSSL, описанная в “Атаки с удаленной синхронизацией практичны” (авторы Брамли и Бонех), использует следующие оптимизации производительности: Китайский остаток (CR), представление Монтгомери (MR), умножение Карацубы (KM) и повторное возведение в квадрат и скользящие окна (RS). Какой из следующих вариантов закрыл бы атаку по каналу синхронизации, описанную в документе, если бы вы отключили перечисленные оптимизации?
1. CR, MR, KM и RS.
2. RS","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",C
"___________ - это процесс анализа беспроводного трафика, который может быть полезен для судебных расследований или при устранении любой проблемы с беспроводной связью.",Прослушивание беспроводного трафика,Прослушивание трафика Wi-Fi,Проверка беспроводного трафика,Прослушивание беспроводной передачи,A
