"4-полюсный генератор постоянного тока с круговой обмоткой имеет 4 щетки, если одна из щеток повреждена, как изменятся значения V, I и P","V, I и P","V/2, I/2 и P/4","V/2, I и P/2","V, I/2 и P/2",D
Характеристики насыщения без нагрузки отображаются между,напряжение холостого хода и ток возбуждения,напряжение холостого хода и ток якоря,ток короткого замыкания и ток возбуждения,ток короткого замыкания и ток якоря,A
При проверке с помощью омметра разомкнутый резистор показывает,"высокий, но в пределах допустимого.","низкий, но не нулевой.",ноль.,бесконечный.,D
Какое из следующих действий не является векторным прерыванием?,ловушка.,ПЕРВЫЙ 7.5.,ПЕРВЫЕ 6.5.,ВСТУПЛЕНИЕ.,D
"В цепях переменного тока подключение измерительных приборов приводит к ошибкам из-за эффекта нагрузки, которые могут повлиять",только величина измеряемой величины.,только фаза измеряемой величины.,оба из вышеперечисленных.,"величина, фаза и форма волны измеряемой величины.",D
"Если цепь состоит из двух элементов массы, двух пружинных элементов и четырех элементов трения. Найти порядок передаточной функции?",2,4,6,12,B
"Конденсатор несет заряд 0,1 С при 5 В. Его емкость равна","0,02 F","0,5 F","0,05 F","0,2 F",A
Внутри полой проводящей сферы,электрическое поле равно нулю.,электрическое поле - это ненулевая постоянная.,"электрическое поле изменяется в зависимости от величины заряда, передаваемого проводнику.",электрическое поле изменяется с расстоянием от центра сферы.,A
"Каков будет общий поток, излучаемый источником мощностью 60 свечей?","754,2 люмена.","0,001326 люмена.",60 люмен.,Ничего из этого.,A
Для применения на звуковой частоте популярным используемым генератором является,Генератор Винского моста,Генератор Хартли,Кварцевый генератор,Генератор фазового сдвига,A
Какая система счисления имеет основание из 16,Десятичный,Восьмеричный,Шестнадцатеричный,Никто,C
"Двигатель имеет постоянную времени нагрева 50 мм. Когда двигатель работает непрерывно на полную мощность, его конечное повышение температуры составляет 80 ° C, каким будет повышение температуры через 1 час, если двигатель работает непрерывно при полной нагрузке?","55,9° C.",58° C.,56° C.,60° C.,A
Что из перечисленного является преимуществом системы управления с замкнутым контуром?,Системы с замкнутым контуром отличаются точностью.,Системы с замкнутым контуром в меньшей степени подвержены влиянию шума.,"как A, так и B.","ни А, ни Б.",C
"Цифровая схема, которая может хранить на бите, представляет собой",Ворота КСОР,шлепанцы,ворота,регистратор,B
Комбинированный PLD с программируемым массивом AND и фиксированным массивом OR называется,PLD,выпускной,приятель,ПЛА,C
"Для нагрева диэлектрика обычно используется диапазон частот, равный",от 10 кГц до 100 кГц.,от 100 кГц до 10 МГц.,от 1 МГц до 10 МГц.,от 10 МГц до 40 МГц.,D
