"Колтон и его отец купили галлон краски стоимостью 13 долларов. Они также купили 2 щетки по 9 долларов каждая. Какова была общая стоимость, не включая налоги, кистей и краски, которые они купили?",$22 ,$24 ,$31 ,$35 ,C
Решите для y. y – 2 + 3y = 10,2,3,4,5,B
Решите 3 по 2 * w = 66.,33,44,88,99,B
"Венди хочет провести опрос, чтобы определить, какой вкус мороженого пользуется наибольшей популярностью в ее школе. Какой из следующих методов является для нее наилучшим способом выбрать случайную выборку учащихся в ее школе?",отбор десяти учеников из каждого класса,отбор членов женской команды по софтболу,отбор членов мужской баскетбольной команды,"выбирает учеников, которым нравится ее любимый вкус мороженого",A
Запишите 5.875 как смешанное число или дробь в простейшей форме.,5 и 8 более 9,5 и 7 на 8,7 из 8,5 и 87 на 105,B
Решите уравнение 124 = m + 34.,158,90,88,"4,216",B
"Зелма покупает полкило бананов по 40 центов за фунт. Она расплачивается с продавцом двадцатидолларовой купюрой. Продавец вычитает общую стоимость бананов из двадцатидолларовой банкноты, чтобы определить сумму сдачи для Зельмы. Какое выражение представляет собой сумму изменений, которую должна получить Зелма?",с - 20,20 - 40р,"20 - 0,40р","0,40р - 20",C
"У Селии есть большой контейнер, в котором тщательно перемешаны четыре разных вида монет. Она хочет взять образец своих монет, чтобы оценить, каких монет у нее больше всего. Какой из следующих методов является для нее наилучшим способом отбора образца?",достаем одну монету из контейнера,"берет монеты, пока у нее не будет по одной из всех видов",достаем по десять монет каждого типа из контейнера,"достаю тридцать монет из контейнера, не глядя",D
В какой ситуации можно использовать выражение 64 + 8?,"Есть 8 автобусов, в каждом из которых по 64 студента.",У мисс Вэнс есть 8 ручек и 64 карандаша в контейнере.,"В книжном шкафу 64 книги, и 8 книг изъяты.","У мистера Хуареса 64 кубка, и он ставит равное количество на каждый из 8 столов.",D
Какое выражение эквивалентно (5 + 2) x 8?,(8 x 5) + (8 x 2),(5x8) + (5x2),8 x (5x2),(5x8)x2,A
"Количество очков, набранных Джейденом в игре, составляет менее 45, а также кратно 7. Сколько очков мог бы набрать Джейден?",17,35,52,70,B
Какой метод можно использовать для решения задачи 11 x 13?,"Умножьте 11 х 10 и 10 х 3, затем сложите два произведения.","Умножьте 11 х 10 и 11 х 3, затем сложите два произведения.","Умножьте 11 х 100 и 10 х 3, затем сложите два произведения.","Умножьте 11 х 100 и 11 х 3, затем сложите два произведения.",B
"Венди купила 30 пачек жевательной резинки. В каждой упаковке было по 5 штук. Она умножила 30 × 5, чтобы найти количество купленных ею жевательных резинок. Сколько жевательных резинок купила Венди?",15,35,150,305,C
"Ян набрал в баскетбольном матче на 3 очка больше, чем Салах. Синди набрала 22 очка, что в два раза больше, чем у Джен. Сколько очков набрал Салах?",8,11,14,19,A
"Стоимость билетов на спектакль составляет $ 5,00 для преподавателей и $ 3,00 для студентов. Сколько будет стоить посещение спектакля группой из 71 студента и 5 преподавателей?",$228.00 ,$238.00 ,$370.00 ,$380.00 ,B
"Используйте приведенное ниже уравнение, чтобы ответить на вопрос. 0,75 × 6,5 = m Какое выражение показывает один из способов решения уравнения?","75 × 65 ÷ 1,000","75 × 650 ÷ 1,000",0.7 × 6 + 0.7 × 5 + 0.5 × 6 + 0.5 × 5,0.7 × 6 + 0.7 × 0.5 + 0.5 × 6 + 0.5 × 0.5,A
В Дебниле содержится 6 чайных ложек соли. Соотношение чайных и столовых ложек составляет 3: 1. Сколько столовых ложек соли содержится в Debnil?,18 января,2 января,2,18,C
"Ученый измерил диаметр четырех человеческих волос. Диаметры в миллиметрах составляли 0,091, 0,169, 0,17 и 0,023. Какое неравенство правильно сравнивает диаметры двух человеческих волос?",0.17 > 0.023,0.091 < 0.023,0.169 > 0.17,0.17 < 0.091,A
"В неделе есть 7 дней. В феврале месяце в этом году 28 дней. Во сколько раз больше дней в феврале, чем за одну неделю?",4 раза,7 раз,21 раз,35 раз,A
Решите −2k = -34.8.,−69.6,−17.4,17.4,69.6,D
Бейсбольная команда Фрэнки набрала 16 очков за игру. Бейсбольная команда Макса набрала 8 очков за игру. Какое утверждение о количестве забитых мячей бейсбольными командами Фрэнки и Макса верно?,"Команда Фрэнки набрала в 2 раза больше очков, чем команда Макса, потому что 16 = 2 × 8.","Команда Фрэнки набрала в 2 раза больше очков, чем команда Макса, потому что 8 = 2 × 16.","Команда Макса набрала в 2 раза больше очков, чем команда Фрэнки, потому что 16 = 2 × 8.","Команда Макса набрала в 2 раза больше очков, чем команда Фрэнки, потому что 8 = 2 × 16.",A
"В апреле мистер Карсон проехал 1027 миль. В мае он проехал 988 миль. Мистер Карсон использовал приведенное ниже выражение, чтобы определить, на сколько миль больше он проехал в апреле, чем в мае. 1,027 – 988 На сколько миль больше мистер Карсон проехал в апреле, чем в мае?",39 миль,139 миль,161 миля,"1,961 мили",A
"Колин потратил 7 часов на волонтерство в прошлом месяце. В прошлом месяце Ванесса провела 21 час в качестве волонтера. Какое уравнение правильно показывает, во сколько раз больше часов Ванесса потратила на волонтерство в прошлом месяце, чем Колин?",7 × 3 = 21,7 × 14 = 21,21 × 3 = 63,21 × 7 = 147,A
"У Джорджа есть 23 доллара, которые он может потратить на художественные принадлежности. Он хочет купить маркеры, бумагу и клей. Если общая стоимость маркеров и бумаги превышает 14 долларов, какое неравенство представляет собой сумму в долларах, p, которую Джордж может потратить на клей?",р<9,p>9,р<37,p>37,A
Чему равен квадрат 15?,15,15 января,225,256,C
Какое выражение эквивалентно 4 x 9?,(4x4) + (4x5),(4+4) x (4+5),(4+4)+(4+5),(4x4) x (4x5),A
"Кармен сэкономила 592 пенни. Ее сестра сэкономила 128 пенни. Вместе они положили 250 пенни в обертки и отнесли их в банк. Какое общее количество пенни, округленное до ближайшей сотни, осталось у Кармен и ее сестры?",300,500,700,"1,000",B
Выражение -105 + (-14) + 34 упрощает до какого из следующих значений?,–57,–75,–85,143,C
Решите уравнение 29 = x − 17.,12,−12,−46,46,D
"Каков наибольший общий делитель 54, 36 и 24?",2,3,6,9,C
"Если 50% от числа равно 20, то чему равно 75% от числа?",8,15,30,45,C
"Библиотекарь получает две коробки с книгами для библиотеки. В первой коробке 136 книг. Во второй коробке на 58 книг меньше, чем в первой коробке. Каково общее количество книг, которые получает библиотекарь?",58,78,194,214,D
"Используйте округление, чтобы оценить произведение 8,2 • 6,43 до ближайшего целого числа.",48,56,62,24,B
"Жители небольшого города проголосовали за то, чтобы разрешить застройщику построить торговый центр. Количество голосов в пользу торгового центра составило 4400. Число голосов против торгового центра составило 17 600. Какой процент избирателей высказался за строительство торгового центра?",20%,25%,40%,44%,A
"Какую ситуацию можно решить, используя выражение 21/3?","нахождение количества рубашек, когда есть 3 группы по 21 рубашке","нахождение количества платьев, когда еще 21 платье помещено на вешалку с 3 платьями","нахождение количества оставшихся курток, когда проданы 3 из 21 куртки","нахождение количества юбок на каждой стойке, когда в общей сложности 21 юбка равномерно размещена на 3 стойках",D
"Доктор Сперлайн заказывает своим студентам химическое вещество для использования в эксперименте. Он знает, что каждому студенту нужно будет использовать 0,797 грамма магния на первом этапе эксперимента и 0,892 грамма на более позднем этапе. Он использует предварительную оценку с корректировкой, чтобы определить приблизительное количество магния, необходимое каждому студенту. Какова его оценка?","1,4 г",1.7 г,"1,6 г","1,5 г",B
Какова ценность |3 + 5| – |-4|?,12,-4,4,12,C
"Дон нужно починить окна в ее доме. Она должна купить 3 фута древесины, которая стоит 7 долларов за фут. Ей также нужно купить 4 куска стекла. Каждый кусочек стекла стоит 23 доллара. Какова будет общая стоимость ремонта окон?",$30 ,$90 ,$113 ,$176 ,C
"Все ученики шестого класса либо купили свой обед, либо принесли его из дома в понедельник. 24% студентов купили свой обед. 190 студентов принесли свой обед из дома. Сколько учеников учится в шестом классе?",76,166,214,250,D
"Каково правило для шаблона? 41, 38, 35, 32, 29,...",разделите на 3,разделите на 4,вычтите 3,вычтите 4,C
"Чему равен x, если 3 x = 84 ?",20,21,26,28,D
