"Постепенное понижение уровня воды в большом озере разделило его на три озера поменьше. Это разделение разделило единую популяцию рыб на три более мелкие изолированные популяции. По прошествии многих поколений было установлено, что три популяции рыб превратились в три отдельных вида. Что из следующего, скорее всего, верно в отношении трех видов?",Существуют различия в нуклеотидных последовательностях определенных аллелей генов у разных видов.,"У разных видов существуют различия в аминокислоте, определяемой каждым кодоном.","Существуют различия в типе расщепления, при котором образуются первые бластомеры, у разных видов.",Существуют различия в составе рибосом у разных видов.,A
"Ястребиные мотыльки - это насекомые, похожие по внешнему виду и поведению на колибри. Какое из нижеперечисленных наименее допустимо?",Эти организмы являются примерами конвергентной эволюции.,Эти организмы были подвергнуты сходным условиям окружающей среды.,Эти организмы генетически связаны друг с другом.,Эти организмы имеют аналогичные структуры.,C
"Клетку из листа водного растения Элодея замачивали в 15-процентном растворе сахара, и вскоре ее содержимое отделялось от клеточной стенки и образовывало массу в центре клетки. Все следующие утверждения верны относительно этого события, за ИСКЛЮЧЕНИЕМ",вакуоль потеряла воду и стала меньше,пространство между клеточной стенкой и клеточной мембраной расширилось,"большая вакуоль содержала раствор со значительно более низким осмотическим давлением, чем у раствора сахара",концентрация растворенных веществ во внеклеточной среде является гипертонической по отношению к внутренней части клетки,D
"Какая из идей Дарвина имела самую сильную связь с тем, что Дарвин прочитал эссе Мальтуса о росте человеческой популяции?",Спуск с модификацией,Различия между особями в популяции,Борьба за существование,"Способность родственных видов концептуализироваться в ""древовидном мышлении""",C
Что из перечисленного не происходит в тонком кишечнике?,Липаза поджелудочной железы расщепляет жиры до жирных кислот и глицерина.,Пепсин расщепляет белки до аминокислот.,Амилаза поджелудочной железы расщепляет углеводы на простые сахара.,Желчь эмульгирует жиры в более мелкие жировые частицы.,B
"В определенной популяции белок, которая находится в равновесии Харди-Вайнберга, черный окрас является рецессивным фенотипом, присутствующим у 9 процентов белок, а 91 процент - серый. Какой процент населения является гомозиготно-доминантным по этому признаку?",21 процент,30 процентов,49 процентов,70 процентов,C
"Популяция плодовых мушек имеет ген с двумя аллелями, A1 и A2. Тесты показывают, что 70% гамет, произведенных в популяции, содержат аллель A1. Если популяция находится в равновесии Харди-Вайнберга, какая доля мух переносит как А1, так и А2?",0.7,0.49,0.21,0.42,D
"Влажная кожа дождевых червей, дыхальца кузнечиков и слизистые оболочки, выстилающие альвеолы, - все это связано с процессом",выведение,дыхание,циркуляция,пищеварение,B
"Синдром метафемали, расстройство, при котором у женщины имеется дополнительная Х-хромосома, является результатом неразрывности. Сбой в оогенезе, который мог бы привести к этому, произошел бы в",метафаза I,метафаза II,телофаза I,анафаза II,D
"Все следующие утверждения верны в отношении аллелей, за ИСКЛЮЧЕНИЕМ",аллели - это альтернативные формы одного и того же гена,аллели обнаруживаются в соответствующих локусах гомологичных хромосом,ген может иметь более двух аллелей,индивидуум с двумя идентичными аллелями считается гетерозиготным по этому гену,D
