"Рассмотрим структуры Льюиса для следующих молекул: CO2, CO32-, NO2- и NO3-. Какая молекула имела бы наименьший угол связи между концевыми атомами?",CO2,CO32-,NO2-,№ 3-,C
Элемент в его основном состоянии,имеет все свои электроны на минимально возможных энергетических уровнях,"является элементом, встречающимся в природе","это элемент, который неактивен и свободно встречается в природе",имеет все свои электроны в паре,A
"Основываясь на периодических соотношениях, прочности связи и концепции, связывающей прочность связи с прочностью кислот, какое из нижеперечисленных правильно предсказывает прочность бинарных кислот от самой сильной к самой слабой?",H2Se > H2O > H2S,H2Se > H2S > H2O,H2O < H2S < H2Se,H2O > H2S > H2Se,B
Химические реакции могут быть классифицированы как гетерогенные или гомогенные. Какое из приведенных ниже уравнений лучше всего классифицировать как гетерогенную реакцию?,2C2H2(g) + 5O2(g) → 4CO2(g) + 2H2O(g),2SO2(aq) + O2(g) → 2SO3(g),C2H2(g) + 5N2O(g) → CO2(g) + H2O(g) + 5N2(g),C(s) + H2O(g) → H2(g) + CO(g),D
Электронная конфигурация 1s2 2s2 2p6 3s2 3p6 4s2 обозначает основное состояние элемента,V,Ти,Ко,Ка,D
В каком из следующих списков перечислены области электромагнитного спектра в порядке уменьшения длины волны?,"ультрафиолетовое, видимое, инфракрасное, рентгеновское излучение","Рентгеновский, видимый, ультрафиолетовый, инфракрасный","Рентгеновский, ультрафиолетовый, видимый, инфракрасный","инфракрасный, видимый, ультрафиолетовый, рентгеновский",D
Какая из следующих пар веществ могла бы стать хорошим буферным раствором?,HC2H3O2(aq) и NaC2H3O2(aq),H2SO4(aq) и LiOH(aq),HCl(aq) и KCl(aq),HF(aq) и NH3(aq),A
"Рассмотрим следующую реакцию, демонстрирующую фотосинтез: 6CO2(g) + 6H2O(l) → C6H12O6(s) + 6O2(g) DH = + 2800 кДж/моль, что из следующего верно в отношении тепловой энергии в этой системе?",Он переносится из окружающей среды в реакцию.,Это передается от реакции к окружающей среде.,Он переносится из реагентов в продукты.,Он переносится из продуктов в реагенты.,A
Средняя масса одного моля атомов углерода в граммах равна,"средняя масса одного атома углерода, измеряемая в единицах массы тела.",отношение числа атомов углерода к массе одного атома углерода.,количество атомов углерода в одном аме углерода.,масса в граммах наиболее распространенного изотопа углерода.,A
"Растворение одного моля каждой из оксокислот HNO2, HClO4, H2CO3 и H3PO4 в 2,0 л дистиллированной воды приводит к получению растворов с различными значениями рН. Распределите эти кислотные растворы от того, у которого самый высокий рН, к тому, у которого самый низкий рН.",HNO2 > HClO4 > H2CO3 > H3PO4,HClO4 > HNO2 > H2CO3 > H3PO4,H2CO3 > H3PO4 > HNO2 > HClO4,H2CO3 > HNO2 > HClO4 > H3PO4,C
