"Этот вопрос относится к следующей информации.
""Итальянская нация наконец-то объединилась в наши дни, и мы все радовались ее объединению. И все же нам может быть позволено усомниться в том, что объединение не было немного слишком быстрым и немного слишком тщательным. Несомненно, это слишком далеко заносит единство, чтобы стереть все следы независимого существования, для большинства целей стереть само название такой земли, как Сицилия. Нас поражает тот факт, что, в то время как Ирландия, по крайней мере, является частью королевского стиля своего суверена, Сицилия больше не является даже географическим выражением. Островное королевство Роджера превратилось в семь провинций королевства на материке. И есть еще один результат итальянского единства, результат, которому мы можем радоваться без каких-либо недостатков, но который все еще вызывает некоторую грусть по поводу того, что наконец-то завершился тот великий этап истории Европы, с которым мы все время имели дело. Никогда связи с прошлым не были прерваны так полно, как когда итальянская армия вошла в освобожденный Рим. Из всех новшеств в европейской истории величайшим было то, что Рим стал центром доминиона с признанными метрами и границами, если не считать местного итальянского королевства. ""Рим - столица Италии"" была формулой, которая вполне могла бы порадовать наши сердца; но это была формула, которая формально отметала ""вселенское положение"", ""вселенские традиции"" Рима и....
Но королевство Италия не является придатком Рима; Рим является главой королевства. Целое больше, чем его часть; Рим, по своей собственной свободной воле и по свободной воле Италии, стал меньше, чем Италия. Став добровольно главой итальянского королевства, она формально отбросила свои имперские традиции, поскольку они не были отброшены, когда грубая сила сделала ее главой французского департамента"".
Эдвард А. Фримен, британский историк и политик, Основные периоды европейской истории, 1885
Автор, вероятно, возразил бы против методов какого лидера в этот период времени в Италии?",Наполеон III,Джузеппе Гарибальди,Виктор Эммануэль,Граф Кавур,B
"Этот вопрос относится к следующей информации.
Прочтите следующий отрывок.
Если бы цивилизованное образование развило в каждом ребенке его естественные наклонности, мы бы увидели, что почти все богатые дети увлечены различными весьма плебейскими профессиями, такими как каменщик, плотник, кузнец, шорник. Я привел в пример Людовика XVI, которому нравилось ремесло слесаря; инфанта Испании предпочитала ремесло сапожника; некий король Дании удовлетворял себя изготовлением шприцев; бывший король Неаполя любил продавать рыбу, которую он сам ловил на рынке; принц Пармский, которого Кондильяк обучался метафизическим наукам, пониманию интуиции, познания, не имел никакого вкуса, кроме профессии церковного старосты и брата-мирянина.
Подавляющее большинство богатых детей следовали бы этим плебейским вкусам, если бы цивилизованное образование не препятствовало их развитию; и если бы грязь мастерских и грубость рабочих не вызывали отвращения сильнее, чем влечение. Найдется ли сын принца, у которого не было бы вкуса ни к одной из четырех профессий, которые я только что упомянул, - каменщику, плотнику, кузнецу, шорнику, и который не продвинулся бы в них, если бы с раннего возраста наблюдал за работой, выполняемой в заброшенных мастерских утонченными людьми, которые бы всегда устраиваете миниатюрную мастерскую для детей, с маленькими принадлежностями и легким трудом?
— Шарль Фурье, Об образовании, 1838
К какой из следующих групп интеллектуалов принадлежал бы Фурье, согласно приведенному выше документу?",Утилитаристы,Капиталисты невмешательства,Социалисты-утописты,Коммунисты-марксисты,C
"Этот вопрос относится к следующей информации.
Ситуация в высшей степени критическая. На самом деле теперь абсолютно ясно, что отсрочка восстания была бы фатальной.
Изо всех сил я призываю товарищей осознать, что сейчас все висит на волоске; что перед нами стоят проблемы, которые должны решаться не конференциями или съездами (даже съездами Советов), а исключительно народами, массами, борьбой вооруженного народа. …
Кто должен прийти к власти? В настоящее время это не важно. Пусть это сделает Военно-революционный комитет или ""какое-нибудь другое учреждение"", которое заявит, что оно передаст власть только истинным представителям интересов народа, интересов армии, интересов крестьян, интересов голодающих.
Все округа, все полки, все силы должны быть немедленно мобилизованы и должны немедленно направить свои делегации в Военно-Революционный комитет и в Центральный комитет большевиков с настойчивым требованием, чтобы ни при каких обстоятельствах власть не оставалась в руках Керенского [и его коллег], ... ни при каких обстоятельствах; вопрос должен быть решен в обязательном порядке этим же вечером или этой же ночью.
Владимир Ильич Ленин, ""Призыв к власти"", 1917
Из этого отрывка можно сделать вывод, что Ленин считал, что",российским военным пришлось начать новое наступление,Керенский должен был немедленно выступить против большевиков,"большевистская фракция не могла больше ждать, чтобы захватить власть",только российские военные могли эффективно управлять Россией,C
"Этот вопрос относится к следующей информации.
Прочтите следующий отрывок.
Революционное семя проникло в каждую страну и более или менее распространилось. Она получила значительное развитие при режиме военного деспотизма Бонапарта. Его завоевания сместили ряд законов, институтов и обычаев; разорвали священные узы между всеми нациями, достаточно прочные, чтобы противостоять самому времени; чего нельзя сказать об определенных преимуществах, дарованных этими новаторами.
Монархи будут выполнять обязанности, возложенные на них Тем, кто, доверяя им власть, поручил им следить за поддержанием справедливости и прав всех, избегать путей заблуждения и твердо ступать по пути истины. Оказавшись вне страстей, будоражащих общество, главным образом в дни испытаний, они призваны избавить реальность от своей фальшивой внешности и показать себя такими, какие они есть, отцами, облеченными властью, принадлежащей по праву главам семей, чтобы доказать, что в дни траура они знают, как быть справедливыми, мудрыми и, следовательно, сильными, и что они не оставят людей, которыми они должны управлять, на растерзание фракциям, на ошибку и ее последствия, которые должны повлечь за собой гибель общества.
Союз между монархами является основой политики, которой сейчас необходимо следовать, чтобы спасти общество от полного разорения. . . .
Пусть они не путают уступки, сделанные партиям, с тем благом, которое они должны делать для своего народа, изменяя, в соответствии с их признанными потребностями, те ветви администрации, которые этого требуют.
Пусть они будут справедливыми, но сильными; благодетельными, но строгими.
Пусть они соблюдают религиозные принципы во всей их чистоте и не позволяют нападать на веру и толковать мораль в соответствии с общественным договором или видениями глупых сектантов.
Пусть они подавят Тайные общества; эту гангрену общества.
— Клеменс фон Меттерних, Политическое исповедание веры, 1820
Что из нижеперечисленного лучше всего описывает цели новой идеологии консерватизма, как это было объяснено Меттернихом?","Подавление всех новых идей в любой области, чтобы предотвратить любые изменения в обществе.","Подавление националистических и либеральных революций, которые призывали к демократическим и экономическим реформам.",Подавление тайных обществ в надежде распространить демократию в массах.,Подавление политических изменений только при одновременном допуске экономических и социальных изменений.,B
"Этот вопрос относится к следующей информации.
Прочтите следующий правительственный отчет.
Из 450 больных, которым жители не смогли оказать помощь, 200 были вывезены, и мы видели, как они умирали один за другим, лежа на обочине дороги. Все еще остается большое количество людей, и каждому из них можно раздать только самый маленький кусочек хлеба. Мы даем хлеб только тем, кто в противном случае умер бы. Основное блюдо здесь состоит из мышей, на которых жители охотятся, настолько они отчаялись от голода. Они пожирают корни, которые не могут есть животные; на самом деле, невозможно выразить словами то, что видишь. . . . Это повествование отнюдь не преувеличивает, скорее преуменьшает ужас случая, поскольку в нем не отражена и сотая часть страданий в этом районе. Те, кто не видел этого собственными глазами, не могут себе представить, насколько это здорово. Не проходит и дня, как по меньшей мере 200 человек умирают от голода в двух провинциях. Мы подтверждаем, что сами видели стада, но не крупного рогатого скота, а мужчин и женщин, которые бродили по полям между Реймсом и Ретелем, переворачивая землю, как свиньи, в поисках нескольких кореньев; и поскольку они могут найти только гнилые, да и то в недостаточном количестве, они становятся настолько слабыми, что у них не осталось сил искать пищу. Приходской священник в Боулте, чье письмо мы прилагаем, сообщает нам, что он похоронил трех своих прихожан, умерших от голода. Остальные питались измельченной соломой, смешанной с землей, из которой они готовили пищу, которую нельзя было назвать хлебом. Другие люди в том же месте питались телами животных, умерших от болезней, и которых кюре, будучи не в состоянии иначе помочь своему народу, разрешил им зажарить на костре в пресвитерии.
— Отчет о владениях Нормандии, 1651 год
Какое из следующих интеллектуальных движений происходило в Европе на момент создания этого документа и помогло бы повысить урожайность сельскохозяйственных культур?",Просвещение,Теория правления Божественного права,Расцвет экзистенциализма,Научная революция,D
"Этот вопрос относится к следующей информации.
Следующие записи находятся в дневнике Наполеона Бонапарта.
У Парижа короткая память. Если я останусь дольше, ничего не делая, я пропал. В этом великом Вавилоне одна репутация быстро сменяет другую. После того, как меня трижды видели в театре, на меня больше никто не посмотрит. Поэтому я буду ходить туда не очень часто. (дневник, 1798)
Если пресса не будет обуздана, я не останусь у власти и трех дней. (дневник, 1799)
Присутствие генерала необходимо; он - глава, он - все во всей армии. Не римская армия завоевала Галлию, это был Цезарь, не карфагеняне заставили армии Римской республики трепетать у самых ворот Рима, это был Ганнибал. (дневник, 1801)
Моя сила проистекает из моей репутации, а моя репутация - из одержанных мной побед. Моя власть упала бы, если бы я не поддерживал ее большей славой и новыми победами. Завоевание сделало меня тем, кто я есть; только завоевание может поддержать меня. (дневник, 1802)
Революция во Франции закончилась, и теперь во Франции есть только одна партия, и я никогда не позволю газетам говорить что-либо, противоречащее моим интересам. Они могут опубликовать несколько небольших статей, в которых есть немного яда, но в один прекрасный день я навсегда заткну им рты. (дневник, 1805)
Наполеон учредил Континентальную систему, чтобы достичь чего из следующего?",Объединить Италию с его братом в качестве короля,Наказать Россию за его злополучное вторжение,Победить Англию с помощью экономической войны,Создать объединенную Европу под руководством Франции,C
"Этот вопрос относится к следующей информации.
Следующий отчет о Парижской выставке 1889 года.
""Возможности изучать естественную историю человека в Париже во время выставки, и особенно в августе, когда проходили большие конгрессы и Французская ассоциация проводили свои сессии, не имели аналогов в истории антропологии. В любое время французская столица предоставляет антропологу редкие преимущества. Музей и лаборатория Брока, антропометрические операции Бертильона во Дворце правосудия, курсы лекций в школе антропологии, коллекции в Ботаническом саду, возможности для оригинальной работы в медицинской школе и больницах предоставляют сравнительному анатому и биологу обширную занятость.""
Отис Т. Мейсон, американский этнолог и куратор, 1889
Возможности, описанные в тексте, могут быть отнесены к","стабильность, принесенная Франции Третьей республикой",Подготовка Франции к предстоящей франко-прусской войне во времена Второй империи,"политика Второй республики, благоприятствующая труду",финансовая мощь буржуазии во времена реставрации Бурбонов,A
"Этот вопрос относится к следующей информации.
""Это пришло! Это вывешено в окружной мэрии"", - крикнул мне на бегу прохожий. Я одним прыжком добрался до улицы Дроут. ...Я прочитал сообщение с первого взгляда. … ""Первым днем мобилизации будет воскресенье, 2 августа [1914 года]"". … Это было объявление для полутора миллионов французов. … Война! … Смертельно уставший, но возбужденный, я вернулся в [офис моей газеты] и ворвался в кабинет Жоржа Клемансо, нашего шефа. ""Что говорит Пэрис?"" он спросил меня. ""Это пение, сэр!"" ""Тогда все будет в порядке["", - ответил Клемансо].
Ролан Дорегелес, спустя 50 лет, 1965 год
Из этого отрывка можно сделать вывод, что Дорегелес",разделял волнение Парижа по поводу начала войны,"испытывал отвращение к тому, что его город должен быть взволнован приближением войны","был напуган тем, что его город должен быть взволнован приближением войны",испытывал серьезные сомнения в способности Франции выиграть грядущую войну,A
"Этот вопрос относится к следующей информации.
Следующая цитата взята из Вольтера в ответ на Лиссабонское землетрясение 1755 года.
Мой дорогой сэр, природа очень жестока. Было бы трудно представить, как законы движения вызывают такие ужасные катастрофы в лучшем из возможных миров. Сто тысяч муравьев, наших собратьев, разом раздавлены в нашем муравейнике, и половина из них погибает, без сомнения, в невыразимых муках, под обломками, из которых их невозможно извлечь. Семьи разорены по всей Европе, состояние сотни бизнесменов, ваших соотечественников, поглощено руинами Лиссабона. Что за жалкая авантюра - игра человеческой жизни! Что скажут проповедники, особенно если дворец инквизиции все еще стоит? Я льщу себя надеждой, что, по крайней мере, преподобные отцы-инквизиторы были сокрушены, как и другие. Это должно научить людей не преследовать друг друга, ибо в то время как несколько святых негодяев сжигают нескольких фанатиков, земля поглощает всех без исключения.
— Вольтер, в письме, 1755
На высказывание Вольтера в последнем предложении, критикующее преследование, скорее всего, повлияло что из следующего?","Новые концепции юридического равенства и индивидуальных прав, выраженные Локком и Руссо","Европейцы получают более глубокое представление о богатом культурном разнообразии, которое можно найти благодаря торговле и путешествиям","Новые концепции детерминированной механической вселенной, основанные на открытии математических законов Ньютона","Вызовы на многих фронтах монополии на истину, которой обладает Римско-католическая церковь",B
"Этот вопрос относится к следующей информации.
""В 1500 году появилась та работа, которую Эразм написал после своего несчастья в Дувре и посвятил Маунтджою, ""Adagiorum Collectanea"". Это был сборник примерно из восьмисот пословиц, заимствованных у латинских авторов древности и разъясненных для использования теми, кто стремился писать элегантным латинским стилем. В посвящении Эразм указал на пользу, которую автор может извлечь как для украшения своего стиля, так и для усиления аргументации, имея в своем распоряжении хороший запас предложений, освященных их древностью. Он предлагает предложить такую помощь своим читателям. То, что он на самом деле дал, было гораздо больше. Он познакомил с духом античности гораздо более широкий круг людей, чем это было доступно более ранним гуманистам.
До этого времени гуманисты в какой-то степени монополизировали сокровища классической культуры, чтобы выставлять напоказ свои знания, которых толпа оставалась лишенной, и таким образом стать странными вундеркиндами учености и элегантности. Обладая непреодолимой потребностью в обучении и искренней любовью к человечеству и его общей культуре, Эразм привнес в народ дух классицизма в той мере, в какой он мог быть отражен в душе христианина шестнадцатого века. Не он один; но никто более широко и более эффективно. Правда, не среди всего народа, ибо, написав на латыни, он ограничил свое прямое влияние образованными классами, которые в те дни были высшими классами.
Эразмус создал current в классическом духе. Гуманизм перестал быть исключительной привилегией немногих. По словам Беата Ренана, некоторые гуманисты, собиравшиеся опубликовать ""Адагию"", упрекали его в разглашении тайн их ремесла. Но он желал, чтобы книга древности была открыта для всех"".
Йохан Хейзинга, голландский философ двадцатого века, ""Эразм и эпоха реформации"", 1924
Основываясь на описании карьеры Эразма Хейзингой, вклад Эразма наиболее похож на вклад",Иоганн Гутенберг,Мартин Лютер,Франческо Петрарка,Кристин де Пизан,C
