Какая из следующих ситуаций не встречается в федеративном государстве?,Центральное правительство обладает двухуровневой системой управления.,Центральное правительство управляет страной как единым целым.,Она часто обладает писаной конституцией.,Подразделения более низкого уровня обладают уникальными полномочиями.,B
"Как градостроители разделяют несогласованные виды землепользования, такие как жилищное строительство и канализационные сооружения?",Торговые центры,Заборы,Зонирование,Туннели,C
"В связи с сокращением численности населения город Детройт, штат Мичиган, предложил уменьшить свои физические размеры путем сноса бульдозерами заброшенных кварталов и продажи свободных земель фермерам. Причиной сокращения населения Детройта можно объяснить",джентрификация,агломерация,деиндустриализация,агломерация,C
Мировое население имеет тенденцию к концентрации,в континентальных интерьерах.,на континентальных окраинах.,в пустыне.,в тропических низменностях и речных долинах.,B
Уолтер Кристаллер разработал теорию центрального места как инструмент для описания пространственных отношений между,центральные деловые районы и пригороды,рынок и его источники сырья,города разных размеров и функций,узлы транспортных систем авиакомпаний,C
"Общество, в котором две или более группы населения сосуществуют, сохраняя при этом свою уникальную культуру, демонстрирует",расовая сегрегация.,смешение поколений.,культурный плюрализм.,культурная сегрегация.,C
"Восстановление старых, обветшалых городских кварталов людьми со средним и высоким доходом называется",урбанизация.,джентрификация.,субурбанизация.,мультипликативный эффект.,B
Какой этап модели демографического перехода характеризуется высокими показателями рождаемости и высокими переменными показателями смертности?,Этап 1,Этап 2,Этап 3,Этап 4,A
Какая основная экономическая деятельность является наиболее распространенной в мире?,Добыча полезных ископаемых,Охота и собирательство,Рыбная ловля,Сельское хозяйство,D
Что из перечисленного обычно не является возможной причиной миграции?,Образовательные возможности,Экологические призывы или антипатии,Изменения в жизненном цикле,Принадлежность к политической партии,D
Что из перечисленного является примером нации без гражданства?,Германия,Израиль,Палестина,Румыния,C
Какой из перечисленных ниже регионов испытывает наибольшие перепады температур из-за континентальности?,Приморские провинции Канады,Сибирь в России,Ламанча в Испании,Патагония в Аргентине,B
"Какая самая старая, большая и широко распространенная языковая семья от Гудзонова залива до Огненной земли?",Индейский,Малайско-полинезийский,Австронезийский,Эскимосско-алеутский,A
Какая из приведенных ниже религий является универсализирующей религией?,Даосизм,Ислам,Синтоизм,Конфуцианство,B
"Прямоугольная система межевания земель основана на всем следующем, за исключением",блочная схема землеустройства.,схемы сельских дорог.,рассеянный рисунок изолированных фермерских хозяйств.,Модели расселения во Франции и Испании.,D
"Иммигрант, изучающий английский язык в Соединенных Штатах, является примером",структурная ассимиляция.,теория объединения.,аккультурация.,адаптация.,C
Спонсируемый государством терроризм имел место недавно в какой из следующих стран?,Руанда,Соединенные Штаты,Канада,Испания,A
Практика определения границ избирательных округов с целью предоставления несправедливого преимущества одной политической партии называется,сепаратизм.,джерримендеринг.,сдерживание.,теория домино.,B
"Студенты колледжа, которые живут в общежитиях рядом со столовой колледжа, с большей вероятностью будут питаться в кафетерии. Это пример того, как",концепция гравитации.,уменьшение расстояния.,дополняемость.,возможность передачи.,B
"Идея о том, что люди, а не их окружающая среда, являются силами, создающими культурное развитие, называется",поссибилизм.,анимизм.,экологический детерминизм.,культурная экология.,A
"Какой приведенный ниже термин лучше всего описывает религию, которая использует миссионеров для распространения своей веры?",Этнический,Универсализирующий,Монотеистический,Политеистический,B
"Какой из следующих языков не является примером креольского языка, используемого сегодня?",Гаитянский креольский,Базар малайский,Суахили,Хинди,D
