Что из нижеперечисленного привело бы к расширению денежной массы?,ФРС повышает учетную ставку.,ФРС покупает государственные ценные бумаги на вторичном рынке.,Дефицит федерального правительства - расходы.,ФРС повышает резервные требования.,B
"Что из перечисленного должно существовать, чтобы обеспечить взаимную выгоду от специализации и торговли между двумя странами?",Сравнительное преимущество при производстве товара или услуги,Абсолютное преимущество в производстве товара или услуги,Увеличение предельной отдачи в производстве,Абсолютное и сравнительное преимущество при производстве товара или услуги,A
"Когда правительство использует экспансионистскую налогово-бюджетную политику, мультипликатор расходов часто оказывается меньше, чем прогнозировалось, из-за",более низкие налоги.,увеличение чистого экспорта.,падение безработицы.,растущие уровни цен.,D
"Некоторые экономисты считают, что при снижении совокупного спроса цены становятся негибкими или ""липкими"" в направлении снижения. Это означает, что краткосрочная кривая совокупного предложения равна",восходящий наклон при полной занятости.,горизонталь ниже полной занятости.,вертикаль при полной занятости.,вертикаль ниже полной занятости.,B
"Что произойдет с равновесным уровнем цен и равновесным объемом выпуска, если кривая совокупного спроса сместится вправо? Предположим, что кривая совокупного предложения имеет восходящий наклон.","Равновесный уровень цен увеличивается, в то время как равновесное количество продукции уменьшается.","Равновесный уровень цен снижается, в то время как равновесное количество выпускаемой продукции увеличивается.",Равновесный уровень цен и количество выпускаемой продукции увеличиваются.,Равновесный уровень цен и количество выпускаемой продукции снижаются.,C
"Если экономика работает ниже уровня полной занятости, что из перечисленного окажет наибольшее положительное влияние на реальный валовой внутренний продукт?",Правительство сокращает расходы без изменения налогов.,Правительство увеличивает расходы без изменения налогов.,Правительство сокращает расходы и сопоставляет их со снижением налогов.,Правительство сохраняет расходы постоянными при одновременном снижении налогов.,B
Теория рациональных ожиданий,"предполагается, что потребители и предприятия ожидают роста цен, когда правительство проводит экспансионистскую налогово-бюджетную политику.","подразумевает, что налогово-бюджетная политика будет эффективной даже во время стагфляции.",поддерживает идею компромисса Филлипса.,"предполагается, что потребители и предприятия не используют всю доступную им информацию.",A
"В последнее время цены на бензин выросли, в то же время увеличилось и потребление бензина. Что происходит на рынке бензина?","Это доказательство, которое противоречит закону спроса.","Цена на сырую нефть упала, сместив предложение бензина вправо.",На рынке бензина был установлен предельный уровень цен.,"Потребители предпочитают автомобили большего размера, что смещает спрос на бензин вправо.",D
"Стагфляция возникает, когда",уровень цен растет два квартала подряд,"уровень цен повышается, а объем производства падает","уровень цен остается прежним, а объем производства увеличивается","уровень цен остается прежним, а объем производства снижается",B
"Предположим, что экономика находится в долгосрочном равновесии при уровне выпуска при полной занятости. Если государственные расходы затем увеличатся","инфляционный разрыв создается из-за того, что кривая совокупного спроса смещается вправо","инфляционный разрыв создается из-за того, что кривая совокупного предложения смещается вправо","инфляционный разрыв создается из-за того, что потенциальный ВВП смещается влево","кризисный разрыв создается из-за того, что кривая совокупного предложения смещается влево",A
Что из нижеперечисленного является прямой точной связью в рамках кругового потока?,Товары и услуги обмениваются на ресурсы через рынки факторов производства.,Заработная плата и арендная плата обмениваются на доход через продуктовые рынки.,Расходы домашних хозяйств приводят к получению доходов фирмами через рынки товаров.,Доход домохозяйства приводит к получению доходов через рынки факторов производства.,C
"Согласно тому, как экономисты используют это слово, основная часть ""инвестиций"" осуществляется",домохозяйства.,предприятия.,правительство.,иностранцы.,B
Экономический рост страны можно рассматривать как(n),увеличение кривой SRAS.,увеличение кривой рекламы.,увеличение кривой LRAS.,уменьшение кривой производственных возможностей.,C
"Предположим, что федеральное правительство переквалифицировало покупку нового дома в потребительские расходы, а не в инвестиционные. Это решение было бы",увеличьте совокупный спрос и уменьшите реальный ВВП.,уменьшите совокупный спрос и уменьшите реальный ВВП.,уменьшите совокупный спрос и увеличьте реальный ВВП.,не оказывают влияния на совокупный спрос и реальный ВВП.,D
Валовой внутренний продукт является близким приближением к,национальный доход,общественное благосостояние,индекс потребительских цен,дефлятор ВВП,A
"Стагфляция возникает, когда","инфляция падает, а безработица растет.","инфляция растет, а безработица падает.","и инфляция, и безработица растут.","Как инфляция, так и объем производства растут.",C
"Предположим, что в стране Z производят только хот-доги и булочки. Учитывая приведенную ниже таблицу, каково значение ВВП в стране Z? Производство      Цена 4 хот-дога $1,00 4 булочки $0,50",$1.50,$12.00,$6.00,$8.00,C
"Если предельная склонность к потреблению равна 0,75, а государственные расходы увеличатся на 100 миллионов долларов, то можно ожидать, что общий реальный ВВП составит","сокращение на 133,33 миллиона долларов.","увеличение на 133,33 миллиона долларов.",сокращение на 400 миллионов долларов.,увеличение на 400 миллионов долларов.,D
"Страна А имеет профицит счета текущих операций; это означает, что",Страна А также имеет профицит финансового счета.,Страна А имеет дефицит финансового счета.,Страна А должна занимать из своих валютных резервов.,Страна А работает в условиях рецессии.,B
"Джулия тратила бы 30 долларов в неделю, даже если бы у нее не было дохода. Ее еженедельный доход составляет 1000 долларов, а предельная склонность к потреблению - 0,5. Сколько Джулия экономит в неделю?",$500,$ 35,$530,$470,D
На круговой диаграмме домашние хозяйства отправляют фирмам в обмен на,ресурсы; расходы,расходы; ресурсы,ресурсы; заработная плата и прибыль,товары и услуги; заработная плата,C
"Согласно классической экономической теории, уменьшение денежной массы привело бы",повысьте уровень цен и объем производства в экономике.,снизить уровень цен и объем производства в экономике.,повысьте уровень цен в экономике.,снизить уровень цен в экономике.,D
"Предположим, что Астобия и Бонавия - это страны, которые осуществляют свободную торговлю. Если реальная процентная ставка в Astobia снизится по сравнению с реальной процентной ставкой Bonavia, то для Bonavia что из следующего будет справедливо в отношении потока капитала, стоимости ее валюты и ее экспорта? Поток капитала     Валюта     Экспорт",(A) снижение удорожания оттока,(B) увеличение удорожания оттока,(C) снижение амортизации притока,(E) снижение прироста притока,D
В долгосрочной перспективе совокупное предложение составляет,восходящий наклон при полной занятости.,горизонталь ниже полной занятости.,вертикаль при полной занятости.,вертикаль ниже полной занятости.,C
"Предположим, что потребность в резервировании составляет 5 процентов. Если ФРС покупает государственные ценные бумаги на сумму 4 миллиона долларов в рамках операции на открытом рынке, то денежная масса может","увеличение на 1,25 миллиона долларов.","снижение на 1,25 миллиона долларов.",увеличение на 20 миллионов долларов.,увеличение на 80 миллионов долларов.,D
Итальянская компания открывает обувную фабрику в США Продукция этой обувной компании включена в,ВВП Италии.,ВВП США.,"как итальянский, так и американский ВВП",ВВП Италии и США разделился 50/50.,B
Кривая Филлипса,"показывает, как связаны государственные расходы и налоговые сборы.",имеет наклон вверх слева направо.,"указывает на то, что инфляция будет высокой при низком уровне безработицы.","показывает, как равновесный уровень цен связан с фискальной политикой.",C
"Что произойдет с равновесной ценой и равновесным количеством кукурузы, когда цены на семена кукурузы и удобрения упадут?","Равновесная цена вырастет, а равновесное количество упадет.","Равновесная цена упадет, а равновесное количество возрастет.",Равновесная цена и равновесное количество будут расти.,Равновесная цена и равновесное количество упадут.,B
"Закон спроса гласит, что","количество, требуемое от продукта, упадет, когда цена на продукт упадет.","количество, требуемое от продукта, упадет, когда цена на продукт вырастет.","когда спрос на продукт падает, падает и его цена.","когда спрос на продукт падает, его цена растет.",B
"Валюта, находящаяся в распоряжении общественности","не является частью денежной массы, но валюта, находящаяся в распоряжении банков, является.","является частью M 1, но не M2.","является частью денежной массы, но валюта, находящаяся в распоряжении банков, таковой не является.",и банками является частью денежной массы.,C
Какие из следующих операций были бы включены в официальный расчет валового внутреннего продукта?,Джош покупает новую пару кроссовок для бега.,Нэнси предлагает посидеть с ее внучкой.,Макс покупает подержанную машину своего отца.,"Эли не может пойти на концерт, поэтому он перепродает свой билет другу.",A
"Если требование к резервированию составляет 2 процента, то денежный мультипликатор равен",5,5 процентов,50,50 процентов,C
Что из перечисленного является предсказуемым преимуществом экспансионистской денежно-кредитной политики в условиях рецессии?,"Это снижает совокупный спрос, так что уровень цен падает, что увеличивает спрос на доллар.","Это увеличивает инвестиции, что увеличивает совокупный спрос и увеличивает занятость.","Это увеличивает совокупный спрос, который увеличивает реальный ВВП и увеличивает уровень безработицы.","Это удерживает процентные ставки на высоком уровне, что привлекает иностранные инвестиции.",B
Снижение спроса на деньги может быть результатом,более высокие цены.,больше денег размещено на текущих счетах.,более высокая доходность по облигациям.,больше кредитных карточек.,C
Что из нижеперечисленного верно для модели полного кругового потока открытой экономики?,Все товары и услуги проходят через правительство в обмен на платежи за ресурсы.,Иностранный сектор не играет никакой роли.,Домашние хозяйства поставляют ресурсы производителям в обмен на товары и услуги.,Правительство собирает налоги с фирм и домашних хозяйств в обмен на товары и услуги.,D
Фиксированный уровень выпуска в долгосрочной перспективе при полной занятости соответствует какой из следующих форм долгосрочной кривой Филлипса?,Горизонтальный,Выпуклый к началу координат,Вогнутый к началу координат,Вертикальный,D
"Предположим, сегодняшний заголовок гласит, что частные инвестиции сократились в результате действий Федеральной резервной системы. Какой из следующих вариантов является наиболее вероятной причиной?",Продажа казначейских ценных бумаг коммерческим банкам,Снижение учетной ставки,Уменьшение коэффициента резервирования,Отмена корпоративного налогового кредита на инвестиции,A
"Уровень жизни повысится, если",все работают усерднее.,население растет.,ВВП увеличивается.,"реальный ВВП увеличивается более быстрыми темпами, чем численность населения.",D
"Кризисный разрыв существует, когда краткосрочный равновесный уровень реального ВВП",уменьшается с течением времени,равен уровню полной занятости реального ВВП,находится выше уровня полной занятости реального ВВП,находится ниже уровня полной занятости реального ВВП,D
"Если экономика страдает от чрезвычайно высоких темпов инфляции, какая из следующих фискальных политик была бы подходящей стратегией для экономики?",Увеличьте государственные расходы и снизьте налоги.,Сократите государственные расходы и увеличьте налоги.,Увеличьте государственные расходы без изменения налогов.,Федеральная резервная система повышает учетную ставку.,B
"Если глобальное потепление поднимет температуру настолько высоко, что снега больше нигде не будет, инструкторы по лыжным гонкам столкнутся с каким типом безработицы?",Структурный,Фрикционный,Сезонный,Институциональный,A
"Что из перечисленного является вероятным следствием более высокого тарифа, введенного Соединенными Штатами на импортные автомобили?","Чистый экспорт упадет, а доллар укрепится в цене.","Чистый экспорт упадет, а доллар обесценится в цене.",Цены на автомобили в Соединенных Штатах упадут.,"Чистый экспорт вырастет, и доллар укрепится в цене.",D
Рыночная экономика,полагайтесь на рынки для координации экономической деятельности.,полагайтесь на правительство в решении фундаментальных экономических вопросов.,полагайтесь на избранных должностных лиц в принятии наиболее важных экономических решений.,"полагайтесь на суды, чтобы гарантировать, что люди и фирмы получат то, чего они заслуживают.",A
