"Съезды с автомагистрали пронумерованы последовательно от 1 до 50. Расстояние от съезда 41 до съезда 50 составляет 100 км. Если каждый съезд находится по крайней мере в 6 км от следующего съезда, каково максимально возможное расстояние в километрах между съездом 47 и съездом 48?",52,51,50,49,A
"В группе из 11 человек Т из них всегда говорят правду, а я всегда лгу. Каждый человек называет двух других людей и утверждает, что из них двоих ровно один лжет. Каждого человека таким образом называют ровно два других человека. Найдите сумму всех возможных значений T.",30,12,20,6,B
Сколько целых чисел 1-9 являются делителями пятизначного числа 24 516?,6,5,1,32,A
"У Сэма есть $\frac{5}{8}$ фунта шоколада. Если он съедает $\ frac{1}{3}$ из имеющегося у него шоколада, сколько фунтов шоколада он съедает?",\фракция{5}{12},\фракция{5}{24},\фракция{3}{24},\фракция{3}{24},B
"Алекс выращивает исходную культуру из 100 грибов Rhizopus stolonifer на образце хлеба. Она хочет смоделировать рост грибов в соответствии с экспоненциальным уравнением A = Pe ^ (rt), где A - конечное количество грибов, P - начальное число, r - скорость роста, а t - время, прошедшее в часах. Если через 5 часов она измерит количество грибов равным 750, каково значение r?",0.403,0.863,2.015,4.317,A
Каково произведение наибольшего четного простого числа и наименьшего нечетного простого числа?,6,9,12,14,A
Каково максимальное значение $4(x + 7)(2 - x)$ по всем действительным числам $x$?,-2.5,4,81,56,C
"Разделите $11$ на величину, обратную $1815 \div 11$.",111,1815,121,68,B
"Когда $\sqrt[3]{-128} $ упрощается, результатом является $a\sqrt[3]{b} $, где $a$ - целое число, а $b$ - положительное целое число. Если $b $ как можно меньше, то что такое $a +b$?",2,-4,6,-2,D
"Учитывая, что $a(a+2b) = \frac{104}3$, $b(b+2c) = \frac{7}{9}$ и $c(c+2a) = -7$, найдите $|a+b+c|$.",\фракция{23}{3},\фракция{5}{3},\фракция{16}{3},\фракция{10}{3},C
"Пусть $f(x) = (x+2) ^2-5$. Если область $ f $ - это все действительные числа, то $ f$ не имеет обратной функции, но если мы ограничим область $ f $ интервалом $ [c, \ infty) $, то $ f$ может иметь обратную функцию. Какое наименьшее значение $ c $ мы можем использовать здесь, чтобы у $ f$ действительно была обратная функция?",-2,-5,3,-8,A
"Окружность проходит через точки (3, 4) и (5, 7). Какая из следующих точек НЕ МОЖЕТ лежать на окружности?","(–2, –1)","(–1, –2)","(5, 5)","(6, 4)",B
"Сколько квадратных единиц находится в области, удовлетворяющей неравенствам $y\ge |x|$ и $y\le -|x|+3$? Выразите свой ответ в виде десятичной дроби.",4.5,2.25,6.6,3.3,A
"Энди хочет прочитать несколько книг из списка обязательного чтения на лето. Он должен прочитать по одному отрывку из художественной, нехудожественной литературы, науки и истории. В списке 15 художественных, 12 научно-популярных, 5 научных и 21 историческая книги. Сколько различных программ летнего чтения он мог бы выбрать?",53,265,8910,"18,900",D
"Когда космический корабль, полный ученых, приземлился на планете Q, они обнаружили, что у $\frac {17}{40}$ из $160$ инопланетян было $3$ глаза. У скольких инопланетян были глаза стоимостью $3$?",67,35,36,68,D
"Если точка $(3,6) $ находится на графике $y=g(x)$ и $h(x)= (g(x)) ^ 2 $ для всех $x$, то есть одна точка, которая должна быть на графике $y=h(x)$. Какова сумма координат этой точки?",3,6,39,36,C
Каково минимальное значение $a^2+6a-7$?,-30,-12,-7,-16,D
"Упростите $\frac{2+2i}{-3+4i}$. Выразите свой ответ в виде комплексного числа в виде $a+bi$, где $a$ и $b$ - действительные числа.",2-14i,\frac{2}{25} + \frac{-14}{25}i,1+0i,0-1i,B
Вычислите $i+i ^ 2+i ^ 3+\cdots+i ^{258}+i^{259}$.,-1,1,i,0,A
"Для какого значения c при 0 < x < 1 является касательной к графику f (x) = e ^ x - x ^ 2, параллельной секущей линии на интервале [0,1]?",-0.248,0.351,0.5,0.693,B
Пусть $h(4x-1) = 2x + 7$. Для какого значения $x$ равно $h(x) = x$?,420,69,7,15,D
"Если f : (x, y) → (x + y, 2y – x) для каждой пары координат в плоскости xy, для каких точек (x, y) верно, что f : (x, y) → (x, y)?","(0, 0) только","Множество точек (x, y) такое, что x = 0","Множество точек (x, y) такое, что y = 0","Множество точек (x, y) такое, что x = y",A
"Найдите сумму простых чисел от 100 до 200 включительно, которые на 1 или 2 больше идеального квадрата.",298,126,592,396,A
Решите для $x$: $(-\frac{1}{3})(-4 - 3x)=\frac{1}{2}$,-\фракция{5}{6},\фракция{7}{6},\фракция{5}{3},\фракция{1}{6},A
"Есть три действительных числа $x$, которые не входят в область $$f(x) = \frac{1}{1+\frac{1}{1+\frac 1x}}.$$ Какова сумма этих трех чисел?",0.5,0,-1,-1.5,D
"На сколько положительных кубиков делится $3!\cdot 5!\cdot 7!\,$?",6,4,3,1,A
"Средний показатель отбивания Джо составляет 323 балла. (То есть, он в среднем наносит 0,323 удара с битой.) Какова вероятность того, что он получит три удара в трех атаках? Выразите свой ответ в виде десятичной дроби с точностью до сотой.",0.03,0.01,0.3,0.1,A
"Учитель может оценить 20 работ в течение непрерывного периода планирования и 10 работ за каждый час, который он проводит дома, оценивая. Какая функция моделирует количество работ, которые он может оценить, учитывая, что у него есть 2 непрерывных периода планирования и x полных часов, отведенных на оценку дома?",20 + 2 раза,20x + 10,40x + 10,40 + 10x,D
"Каково наименьшее двузначное целое число $ n$ такое, что переключение его цифр и последующее добавление 3 приводит к получению $2n $?",6,12,96,102,B
