"Этот вопрос относится к следующей информации.
Наши лидеры говорят о прекращении агрессии с севера, но это была борьба между группами вьетнамцев, пока мы не вмешались. Похоже, мы полны решимости спасти вьетнамцев от Хо Ши Мина, даже если для этого нам придется убить их и разрушить их страну. Когда местные жители осматривают разбомбленные деревни, женщин и детей, сожженных напалмом, уничтоженные посевы риса и города, наводненные нашими военнослужащими, они, несомненно, втайне говорят о партизанах Вьетконга и американских войсках: ""Чума на оба ваших дома"". ... Прекратите бомбардировки на севере и юге, прекратите наступательные операции по поиску и уничтожению и ограничьте наши военные действия проведением операций на местах. Бомбардировки севера не смогли остановить или серьезно ограничить поток войск на юг и, возможно, фактически побудили Ханой к гораздо большим военным усилиям.
— Сенатор Джордж Макговерн, ""Уроки Вьетнама"", 25 апреля 1967 г.
Настроения, выраженные в речи, наиболее непосредственно отражают то популярное отношение, которое получило широкое распространение в 1960-х годах?",Соединенные Штаты должны принять изоляционизм.,Соединенные Штаты должны использовать силу для распространения американских идеалов за рубежом.,Американским командирам во Вьетнаме не давали достаточного количества оружия.,Заявлениям правительства о Вьетнаме нельзя было доверять.,D
"Этот вопрос относится к следующей информации.
""В качестве средства достижения этой цели я предлагаю на ваше рассмотрение целесообразность выделения обширного района к западу от Миссисипи, без границ какого-либо штата или территории, образованной в настоящее время, чтобы быть гарантированной индейским племенам до тех пор, пока они будут его занимать.... Там они могут быть обеспеченный в пользовании правительствами по их собственному выбору, не подлежащий никакому другому контролю со стороны Соединенных Штатов, кроме такого, который может быть необходим для сохранения мира на границе и между несколькими племенами. Там доброжелательный человек может попытаться научить их искусствам цивилизации. . . .
""Эта эмиграция была бы добровольной, поскольку было бы так же жестоко и несправедливо заставлять аборигенов покидать могилы своих отцов и искать дом в далекой стране. Но они должны быть четко проинформированы о том, что, если они остаются в пределах штатов, они должны подчиняться их законам....""
— Президент Эндрю Джексон, 1829
Мартин Лютер Кинг находился в тюрьме в Бирмингеме, штат Алабама, из-за своей веры в протест против несправедливости с помощью",целенаправленные убийства государственных чиновников-сегрегационистов.,"массовые кампании по написанию писем, осуждающих сегрегированный бизнес.",насильственная самозащита.,ненасильственное прямое действие.,D
"Этот вопрос относится к следующей информации.
""Сегодня половина людей этой страны совершенно бессильна вычеркнуть из сводов законов несправедливый закон или написать там новый и справедливый. Женщины, как бы они ни были недовольны этой формой правления, которая навязывает налогообложение без представительства, — которая заставляет их подчиняться законам, на которые они никогда не давали своего согласия, — которая сажает их в тюрьму и вешает без суда присяжных, состоящих из их сверстников, которая лишает их в браке права забота о своей собственной личности, заработной плате и детях, — неужели эта половина людей полностью отдана на милость другой половины, что является прямым нарушением духа и буквы деклараций создателей этого правительства, каждая из которых была основана на непреложном принципе равных прав для всех.""
— Сьюзан Б. Энтони, ""Я стою перед вами под обвинительным заключением"" (речь), 1873
Действия Эндрю Карнеги, подвергшиеся критике в мультфильме, отразили мышление о какой из следующих концепций?",Социальное Евангелие.,Выживает сильнейший.,Евангелие богатства.,Грубый индивидуализм.,C
"Этот вопрос относится к следующей информации.
""Ваши чувства о том, что наши дела быстро приближаются к кризису, совпадают с моими собственными. Каким будет это событие, также находится за пределами моего предвидения. У нас есть ошибки, которые нужно исправить. Вероятно, мы были слишком хорошего мнения о человеческой природе, создавая нашу конфедерацию. Опыт научил нас, что люди не будут принимать и приводить в исполнение меры, наилучшим образом рассчитанные на их собственное благо, без вмешательства силы принуждения. Я не представляю, что мы сможем долго существовать как нация, не установив где-нибудь власть, которая будет охватывать весь Союз таким же энергичным образом, как власть правительств штатов распространяется на несколько штатов....
""К каким поразительным изменениям способны привести несколько лет. Мне говорили, что даже респектабельные личности говорят о монархической форме правления без ужаса.... Какой триумф для наших врагов - подтвердить свои предсказания! Какой триумф для защитников деспотизма обнаружить, что мы неспособны управлять сами собой, и что системы, основанные на основе равной свободы, являются просто идеальными и ошибочными....""
Джордж Вашингтон, письмо Джону Джею, 1 августа 1786
В последующей истории США те, кто разделял чувства Джорджа Вашингтона, выраженные в приведенном выше письме, скорее всего, заняли бы какую из следующих позиций?",Поддержка вступления Франции в ее войну с Великобританией в 1793 году в честь союзного договора с Францией 1778 года.,Противодействие учреждению национального банка в 1791 году.,Поддержка ратификации Конституции в 1789 году.,Противодействие актам об иностранцах и подстрекательстве к мятежу 1798 года.,C
"Этот вопрос относится к следующей информации.
""Принимая во внимание, что законы и договоры Соединенных Штатов, не препятствуя свободному выражению мнений и симпатий или коммерческому производству или продаже оружия или боеприпасов для ведения войны, тем не менее, налагают на всех лиц, которые могут находиться на их территории и под их юрисдикцией, обязанность соблюдать беспристрастный нейтралитет во время существования оспаривание; И поскольку долг нейтрального правительства не допускать и не терпеть, чтобы его воды использовались в целях войны;
""Итак, теперь я, Вудро Вильсон, президент Соединенных Штатов Америки, чтобы сохранить нейтралитет Соединенных Штатов…настоящим заявляю и провозглашаю....
""Что статуты и договоры Соединенных Штатов и право наций в равной степени требуют, чтобы ни одно лицо на территории и под юрисдикцией Соединенных Штатов не принимало участия, прямо или косвенно, в указанных войнах, но оставалось в мире со всеми указанными воюющими сторонами и поддерживало строгий и беспристрастный нейтралитет....""
Вудро Вильсон, 1914
Приведенное выше заявление, скорее всего, было вызвано каким из следующих мировых событий?",Кубинское восстание против испанского контроля,Вторжение Адольфа Гитлера в Польшу,Объявление Австро-Венгрией войны Сербии,Вторжение Муссолини в Эфиопию,C
"Этот вопрос относится к следующей информации.
""Если признать, а это должен признать каждый, кто хотя бы немного знаком с нашими институтами, что делегированные суверенные полномочия разделены между общим правительством и правительствами штатов, и что последние занимают свою часть на том же сроке полномочий, что и первые, казалось бы, невозможно отрицать Штатам право принимать решения о нарушениях своих полномочий и надлежащем средстве правовой защиты, которое должно быть применено для их исправления. Право судить в таких случаях является неотъемлемым атрибутом суверенитета, от которого государства не могут быть лишены без потери самого своего суверенитета и низведения его до подчиненного корпоративного положения. Фактически, разделить власть и предоставить одной из сторон исключительное право судить о части, отведенной каждой, на самом деле означает вообще не делить ее; и оставить такое исключительное право за правительством в целом (не имеет значения, каким ведомством оно будет осуществляться)., состоит в том, чтобы превратить его, по сути, в великое консолидированное правительство с неограниченными полномочиями и фактически лишить штаты всех их прав, невозможно понять силу терминов и отрицать столь очевидный вывод"".
— Джон К. Калхун, ""Выставка и протест Южной Каролины"", 1828
Аргумент, выдвинутый Джоном К. Кэлхуном в приведенном выше отрывке, излагает позицию в дебатах, которая наиболее похожа на какие из следующих дебатов, имевших место ранее в истории США?","Спор о том, следует ли учитывать рабов при переписи в целях репрезентативности.",Дебаты по поводу конституционности приобретения Луизианы.,Дебаты по поводу упразднения епископальной церкви в нескольких штатах.,Дебаты о замене статей Конфедерации Конституцией.,D
"Этот вопрос относится к следующей информации.
""Я знаю, что всякий раз, когда эта тема возникала в разговоре, где я присутствовал, казалось, что все придерживались мнения, что парламент, в котором мы не были представлены, не мог обложить нас налогами. Но уплата пошлин, установленных актом парламента в качестве правил торговли, никогда не оспаривалась. . . . Внешний налог - это пошлина, взимаемая с импортируемых товаров; эта пошлина добавляется к первоначальной стоимости и другим сборам, связанным с товаром, и, когда он предлагается к продаже, составляет часть цены. Если людям это не нравится по такой цене, они отказываются от этого; они не обязаны это платить. Но внутренний налог взимают с людей без их согласия, если он не установлен их собственными представителями. Закон о гербовом сборе гласит, что мы не должны вести коммерцию, не обменивать имущество друг с другом, ни покупать, ни дарить, ни взыскивать долги; мы не должны вступать в брак и составлять завещания, если не заплатим такие-то суммы; и, таким образом, это предназначено для того, чтобы вымогать у нас деньги или разорять нас путем последствия отказа платить его
"". — Бенджамин Франклин, Экзамен перед парламентом, 1766
Какой автор наиболее критически относился к политике, описываемой здесь президентом Джексоном?","Рэйчел Карсон в ""Тихой весне"".","Ральф Эллисон в ""Человеке-невидимке"".","Хелен Хант Джексон в ""Веке бесчестия"".","Уильям Ллойд Гаррисон в ""Освободителе"".",C
"Этот вопрос относится к следующей информации.
""Экономические проблемы, от которых мы страдаем, обрушились на нас в течение нескольких десятилетий. Они не исчезнут через несколько дней, недель или месяцев, но они исчезнут. Они уйдут, потому что у нас, американцев, сейчас, как и в прошлом, есть возможность сделать все, что необходимо, чтобы сохранить этот последний и величайший бастион свободы. В этом нынешнем кризисе правительство не является решением нашей проблемы; правительство - это проблема....
""Я намерен ограничить размеры и влияние федерального истеблишмента и потребовать признания различия между полномочиями, предоставленными федеральному правительству, и теми, которые зарезервированы за штатами или народом. Всем нам нужно напомнить, что Федеральное правительство не создавало Штаты; Штаты создали Федеральное правительство"".
— Рональд Рейган, Первая инаугурационная речь, 21 января 1981 г.
Один из способов, которым президент Рейган отреагировал на свою риторику в этом отрывке, состоял в том, чтобы",увеличьте военный бюджет.,"сотрудничайте с Конгрессом, чтобы сократить налоги и государственные расходы.",ликвидировать Департамент жилищного строительства и городского развития.,запретить повышение заработной платы государственным служащим.,B
"Этот вопрос относится к следующей информации.
""В новом Кодексе законов, который, я полагаю, вам необходимо будет составить, я желаю, чтобы вы помнили о дамах и были более щедры и благосклонны к ним, чем ваши предки. Не отдавайте такую неограниченную власть в руки мужей. Помните, что все мужчины были бы тиранами, если бы могли. Если дамам не будет уделяться особая забота и внимание, мы полны решимости разжечь бунт и не будем считать себя связанными никакими законами, в которых у нас нет голоса или представительства"".
Эбигейл Адамс, в письме Джону Адамсу, 1776
""Специальное законодательство для женщин поставило нас в самое аномальное положение. Женщины, наделенные правами граждан в одном разделе — избиратели, присяжные заседатели, должностные лица, - пересекая воображаемую черту, становятся субъектами в следующем. В некоторых штатах замужняя женщина может владеть собственностью и вести бизнес от своего имени; в других ее заработок принадлежит мужу. В некоторых штатах женщина может свидетельствовать против своего мужа, подавать в суд и быть привлеченной к ответственности в судах; в других она не имеет права на возмещение ущерба в случае причинения ущерба личности, имуществу или репутации. В случае развода из-за супружеской измены невиновная жена считается не имеющей никаких прав на детей или имущество, за исключением случаев специального постановления суда. Но ни в одном государстве Союза жена не имеет права на свою личную жизнь или на какую-либо часть совместного заработка совместного партнерства при жизни ее мужа. В некоторых штатах женщины могут поступать в юридические школы и практиковать в судах; в других им это запрещено. В некоторых университетах девочки пользуются равными образовательными преимуществами с мальчиками, в то время как многие из самых престижных учебных заведений в стране отказывают им в приеме, хотя сыновья Китая, Японии и Африки приветствуются там. Но привилегии, уже предоставленные в нескольких штатах, ни в коем случае не являются надежными"".
Сьюзен Б. Энтони, ""Декларация прав женщин"", 4 июля 1876 г.
Приведенные выше выдержки наилучшим образом подтверждают какой из следующих выводов?","Второе Великое пробуждение, наряду с различными движениями за социальные реформы, обеспечило женщинам полные права на рубеже девятнадцатого века.",До 1876 года американские женщины не имели права владеть собственностью или голосовать на национальных выборах.,Движения за права женщин процветали в ответ на непоследовательное законодательство и неравное распределение власти по всей стране.,"Американские феминистки в девятнадцатом веке в основном сосредоточились на избирательном праве, избегая других социальных проблем, таких как отмена смертной казни и тюремная реформа.",C
"Этот вопрос относится к следующей информации.
""Нет ли опасности для нашей свободы и независимости в банке, который по своей природе так мало привязывает его к нашей стране? Президент банка сказал нам, что большинство государственных банков существуют благодаря его терпению. Если его влияние сконцентрируется, как это может произойти в результате такого акта, как этот, в руках самоизбранной директории, интересы которой отождествляются с интересами иностранных акционеров, не будет ли причин дрожать за чистоту наших выборов в мирное время и за независимость нашей страна в состоянии войны? Их власть была бы велика всякий раз, когда они могли бы захотеть ее применить; но если бы эта монополия регулярно возобновлялась каждые пятнадцать или двадцать лет на условиях, предложенных ими самими, они редко могли бы в мирное время использовать свою силу, чтобы влиять на выборы или контролировать дела нации. Но если какой-либо частный гражданин или государственный чиновник вмешается, чтобы ограничить его полномочия или воспрепятствовать возобновлению его привилегий, можно не сомневаться, что он почувствует это влияние"".
Президент Эндрю Джексон, вето Банка Соединенных Штатов, 1832
В приведенном выше отрывке какая цитата лучше всего объясняет, почему Джексон решил наложить вето на изменение устава Второго банка?",но если какой-либо частный гражданин,президент банка,эта монополия,интересы отождествляются с интересами иностранных акционеров,D
"Этот вопрос относится к следующей информации.
ПОТОМУ что ни один народ не может быть по-настоящему счастлив, даже при величайшем пользовании гражданскими свободами, если ограничена Свобода их Совести в том, что касается их религиозной профессии и поклонения: И Всемогущий Бог является единственным Господом Совести, Отцом Света и Духов; и Автором, а также Объектом всех божественных Знанием, Верой и Поклонением, которые только просвещают Умы и убеждают в Понимании Людей, я настоящим дарую и заявляю, что ни один Человек или Группы Лиц, населяющие эту Провинцию или Территории, которые исповедуют и признают Единого всемогущего Бога, Создателя, Хранителя и Правителя Мира.; и заявляют, что он или они обязаны спокойно жить при гражданском правительстве, ни в коем случае не должны подвергаться домогательствам или предубеждениям в отношении его или их личности или имущества из-за его или их добросовестных убеждений или практики, а также не должны быть вынуждены посещать или поддерживать какое-либо религиозное богослужение, место или служение, противоречащие его или их или их Разум.…
— Уильям Пенн, Хартия привилегий, предоставленная Уильямом Пенном,
эсквайром, жителям Пенсильвании и территорий, 28 октября 1701 г.
Хартию привилегий Пенна можно рассматривать как предшественницу какой из следующих?",Декларация независимости,Четырнадцать пунктов,Геттисбергское обращение,Первая поправка к Конституции,D
"Этот вопрос относится к следующей информации.
Давайте, умоляю вас, сэр, не будем обманывать самих себя. Сэр, мы сделали все, что можно было сделать, чтобы предотвратить надвигающуюся бурю. Мы подавали петиции; мы протестовали; мы молили; мы пали ниц перед троном и умоляли его вмешаться, чтобы остановить тиранические руки министерства и парламента. К нашим просьбам отнеслись пренебрежительно; наши увещевания привели к дополнительному насилию и оскорблениям; наши мольбы были проигнорированы; и мы были с презрением отвергнуты у подножия трона. Напрасно, после всего этого, мы можем тешить себя нежной надеждой на мир и примирение. Больше нет места для надежды.… Напрасно, сэр, смягчать этот вопрос. Джентльмены могут кричать: Мир, мир, но мира нет. Война действительно началась! Следующий шторм, который налетит с севера, донесет до наших ушей звон оружия! Наши братья уже в поле! Почему мы стоим здесь без дела? Чего же желают джентльмены? Что бы у них было? Так ли дорога жизнь или так сладок покой, чтобы их можно было купить ценой цепей и рабства? Запрети это, Всемогущий Бог! Я не знаю, какой путь могут избрать другие; но что касается меня, дайте мне свободу или дайте мне смерть!
— Патрик Генри, 23 марта 1775
Какая из следующих групп девятнадцатого века наиболее непосредственно рассматривала себя как последователей традиции Патрика Генри?",Сторонники Манифеста судьбы,Члены Республиканской партии,Аболиционисты,Южные сепаратисты,D
"Этот вопрос относится к следующей информации.
О том, что его привезли из Африки в Америку
Это милосердие вывело меня из моей языческой земли,
Научил мою темную душу понимать
Что есть Бог, что тоже есть Спаситель;
Когда-то я искупления не искал и не знал.
Некоторые смотрят на нашу расу соболей с презрением:
""Их окрас - дьявольский жребий"".
Помните, христиане, негры, черные, как Каин,
Может быть, исправлюсь и присоединюсь к твоему ангельскому поезду.
— Филлис Уитли, Стихи на различные темы, религиозные и нравственные, 1773
Литературный успех Филлис Уитли самым непосредственным образом привел к вопросам о том, что из следующего?",Предоставление политических прав женщинам,Жестокое обращение с пробританскими лоялистами,Моральное оправдание рабства,Легитимность созданных церквей в штатах,C
"Этот вопрос относится к следующей информации.
Я обращаюсь к любому белому человеку с просьбой сказать, если когда-либо он входил в хижину Логана голодным, и тот не давал ему мяса: если когда-либо он приходил холодным и голым, и он не одевал его? Во время последней долгой и кровопролитной войны Логан бездействовал в своей каюте, будучи сторонником мира. Такова была моя любовь к белым, что мои соотечественники показывали на меня, проходя мимо, и говорили: ""Логан - друг белого человека"". Я даже думал, что жил бы с тобой, если бы не травмы одного человека. Полковник Крезап прошлой весной хладнокровно и неспровоцированно убил всех родственников Логана, не пощадив даже моих женщин и детей. В жилах ни одного живого существа не течет ни капли моей крови. Это призывало меня к мести. Я искал этого: я убил многих; я полностью насытил свою месть. Что касается моей страны, я радуюсь лучам мира. Но не питай мысли, что моя радость - это страх. Логан никогда не испытывал страха. Он не повернется на каблуках, чтобы спасти свою жизнь. Кто здесь должен оплакивать Логана? Ни одного.
— Адрес, приписываемый Логану, индейскому вождю, 1774 год
Что из нижеприведенного наиболее прямо выражает, почему обращение Логана стало очень популярным в ранних Соединенных Штатах?","Многие американцы считали, что с индейцами плохо обращались.","Многие американцы верили, что единственный хороший индеец - это мертвый индеец.","Многие американцы верили, что индейцы - благородный народ, который исчезает.","Многие американцы считали, что индейцы должны отказаться от своего образа жизни.",C
"Этот вопрос относится к следующей информации.
""Когда мы были детьми, Соединенные Штаты были самой богатой и сильной страной в мире; единственной, у кого была атомная бомба, наименее пострадавшей от современной войны, инициатором создания Организации Объединенных Наций, которая, как мы думали, распространит западное влияние по всему миру. Свобода и равенство для каждого человека, правительство от имени народа и для него — эти американские ценности мы сочли хорошими, принципы, по которым мы могли бы жить как мужчины. Многие из нас начали взрослеть в самодовольстве.
""Однако по мере того, как мы росли, наш комфорт был нарушен событиями, слишком тревожными, чтобы от них отмахиваться. Во-первых, всепроникающий и виктимизирующий факт человеческой деградации, символизируемый борьбой южан против расового фанатизма, вынудил большинство из нас перейти от молчания к активности. Во-вторых, заключительный факт холодной войны, символизируемый наличием бомбы, принес осознание того, что мы сами, и наши друзья, и миллионы абстрактных ""других"", которых мы знали более непосредственно из-за нашей общей опасности, могут умереть в любое время. . . .""
— Заявление Порт-Гурона, 1962 год
Формулировки этого документа можно рассматривать как отказ от какой из следующих политик или действий времен Эйзенхауэра?","Внешняя политика ""нового взгляда"".",Увеличение финансирования Организации Объединенных Наций.,"Вмешательство в кризис в Литл-Роке, штат Арканзас.",Новый акцент на образовании.,A
"Этот вопрос относится к следующей информации.
""Общество в любом государстве - это благословение, но правительство даже в его лучшем состоянии - это лишь необходимое зло; в его худшем состоянии оно невыносимо; ибо, когда мы страдаем или подвергаемся тем же страданиям со стороны правительства, которых мы могли бы ожидать в стране без правительства, наше бедствие усиливается размышляя об этом, мы предоставляем средства, с помощью которых мы страдаем. Правительство, как и одежда, является символом утраченной невинности; дворцы королей построены на руинах райских беседок. Ибо, если бы побуждения совести были чисты, единообразны и неукротимо соблюдались, человек не нуждался бы в другом законодателе; но в противном случае он считает необходимым отказаться от части своей собственности, чтобы обеспечить средства для защиты остального; и к этому его побуждает то же самое благоразумие, которое в любом другом случае советует ему из двух зол выбрать наименьшее. Следовательно, поскольку безопасность является истинным замыслом и целью правительства, из этого неопровержимо следует, что любая ее форма, которая представляется наиболее вероятной для обеспечения ее нам с наименьшими затратами и наибольшей выгодой, предпочтительнее всех остальных"".
Томас Пейн, ""Здравый смысл"", 1776
Что из нижеследующего наиболее гармонирует с чувством, выраженным в отрывке?","Правительство не нужно, поскольку человечество способно руководствоваться личной совестью.",Ограниченное республиканское правительство предпочтительнее монархии.,Правительство - это необходимая защита от развращающего влияния общества.,Безопасность - это единственное оправдание для правительства.,B
