"Этот вопрос относится к следующей информации.
""В Северной Индии существование отдельных государств в этот период обычно является не более чем вопросом слов. Заминдар, который платил доход магнату, явно находился в зависимом положении, и если он хотел заявить претензии на суверенитет, первым шагом было отказаться или не платить доход. Однако такое упущение могло быть вызвано различными другими причинами, и вполне вероятно, что в Раджпутане, Центральная Индия, и Чхота-Нагпуре было множество вождей и племен, занимавших то, что юристы-конституционисты расценили бы как аномальное положение, иногда выплачивая оговоренный доход, иногда открыто бунтуя, а иногда наслаждаясь практической независимостью потому что власти Моголов сочли неудобным предпринимать активные меры принуждения"".
У.Х. Морленд, Индия во время смерти Акбара, 1920
Какая из следующих характеристик наиболее точно определяет ""заминдара"", упомянутого в тексте?",Мусульманские землевладельцы,Крестьяне-буддисты,Сикхская знать,Индуистские аристократы,D
"Этот вопрос относится к следующей информации.
""Моя маленькая усадьба в городе, которую я недавно застраховал на 2000 йен, без сомнения, разделила бы ту же участь, поскольку страховые компании не будут восстанавливать то, что разрушено врагами королевы. И хотя у меня есть ферма площадью 50 акров недалеко от города, без сомнения, урожай и помещения были бы уничтожены. Фактически, отчасти это уже имело место, и сейчас я подаю в суд на правительство за ущерб, причиненный контингентом из 1500 туземцев, которые недавно разбили лагерь всего в нескольких сотнях ярдов от этого места и причинили большой ущерб всему вокруг"".
Письмо британского гражданина своей сестре во время англо-зулусской войны, Южная Африка, 1879 год
Что из перечисленного было прямым следствием расширения британского присутствия в Южной Африке в конце девятнадцатого века?",Южная Африка стала самой экономически успешной из всех британских колоний.,Великобритания была наказана на Берлинской конференции потерей земель.,Британцы вступили в войну с южноафриканскими потомками голландцев.,Британские поселенцы создали независимую нацию.,C
"Этот вопрос относится к следующей информации.
Источник 1:
""Случай со сломанным бедром аналогичен случаю с рукой, но, в частности, перелом бедра в основном смещен вперед и наружу, поскольку кость естественным образом сплющена с этих сторон. Он должен быть вправлен руками, с наложением лигатур и даже шнуров, один выше, а другой ниже перелома. Когда перелом происходит с одного конца, если в головке бедра, среднюю часть ремешка, обернутого шерстью, чтобы он не порезал там части, следует приложить к промежности, а концы подвести к головке и дать ассистенту подержать, и, наложив лигатуру ниже перелома, мы передаем ее концы другому ассистенту, чтобы он сделал растяжку. Если она сломана около колена, мы накладываем лигатуру непосредственно над переломом и передаем концы ассистенту, с помощью которого можно растянуть ее вверх; и пока мы накладываем лигатуру вокруг колена, чтобы закрепить ее, и пока пациент лежит таким образом, вытянув ногу, мы укладываем перелом.""
Павел Эгинский, Воплощение: О переломе бедра и носа, конец седьмого века н.э.
Источник 2:
""Медицина рассматривает человеческое тело как средство, с помощью которого оно излечивается и с помощью которого оно отдаляется от здоровья. Знание о чем-либо, поскольку у всех вещей есть причины, не является приобретенным или полным, если оно не познано по своим причинам. Поэтому в медицине мы должны знать причины болезни и здоровья. И поскольку здоровье и болезнь и их причины иногда проявляются, а иногда скрыты и не могут быть поняты иначе, как путем изучения симптомов, мы также должны изучать симптомы здоровья и болезни. Теперь в науках установлено, что никакое знание не приобретается иначе, как через изучение его причин и зачатков, если у него были причины и зачатки; и не завершается иначе, как знанием его случайностей и сопутствующих сущностей"".
Ибн Сина (Авиценна), ""О медицине"", около 1020 года н.э.
Что из нижеследующего характеризует оба отрывка?",Опора на сверхъестественное понимание физических явлений,Опора на разум и рационалистическое понимание физических явлений,Опора на абстрактное философское понимание физических явлений,Опора на астрологическое понимание физических явлений,B
"Этот вопрос относится к следующей информации.
Этот правитель Сирии заставил меня провести много лет в качестве командующего его армией,
в каждой стране, к которой я обращался
Я преодолел.
Я уничтожил его зеленые поля и его колодцы,
Я захватил его скот, я взял в плен его жителей, я лишил их провизии,
и я убил [многих] people...by мой меч, мой лук, мои походы и мои хорошие приспособления.
Таким образом, мое превосходство было в его сердце; он любил меня и знал мою доблесть;
...он поставил меня во главе своих сыновей, когда увидел успех дела моих рук.
Пришел чемпион Сирии
, чтобы бросить мне вызов в моей палатке;
смелый человек, которому нет равных, ибо он победил всех своих соперников.
Он сказал: ""Пусть Санехат сразится со мной"".
Он думал одолеть меня; он намеревался забрать мой скот, получив таким образом совет от своего племени.
Повесть о Санехат, египетская поэма, написанная во времена Среднего царства, около 1800 года до н.э.
Какое из следующих событий в ранних городских обществах Месопотамии и Египта наиболее непосредственно подтверждается этим отрывком?",Милитаризм ранних месопотамских государств,Создание торговых путей на большие расстояния,Специализация труда,Расслоение населения по социальным признакам,A
"Этот вопрос относится к следующей информации.
""Статья 1
Стороны обязуются, как указано в Уставе Организации Объединенных Наций, разрешать любой международный спор, в который они могут быть вовлечены, мирными средствами таким образом, чтобы не подвергались опасности международный мир, безопасность и правосудие, и воздерживаться в своих международных отношениях от угрозы силой или ее применения в любых образом, несовместимым с целями Организации Объединенных Наций.
""Статья 2
Стороны будут способствовать дальнейшему развитию мирных и дружественных международных отношений путем укрепления своих свободных институтов, путем достижения лучшего понимания принципов, на которых основаны эти институты, и путем содействия условиям стабильности и благополучия. Они будут стремиться устранить конфликты в своей международной экономической политике и будут поощрять экономическое сотрудничество между любым из них или всеми вместе.
""Статья 3
Для более эффективного достижения целей настоящего Договора Стороны, по отдельности и совместно, посредством непрерывной и эффективной самопомощи и взаимопомощи, будут поддерживать и развивать свой индивидуальный и коллективный потенциал по сопротивлению вооруженному нападению…
""Статья 5
Стороны соглашаются, что вооруженное нападение на одного или более из них в Европе или Северной Америке должно рассматриваться как нападение на них всех, и, следовательно, они соглашаются, что, если такое вооруженное нападение произойдет, каждый из них, в осуществление права на индивидуальную или коллективную самооборону, признанного статьей 51 Устав Организации Объединенных Наций, окажет помощь Стороне или Сторонам, подвергшимся нападению, путем немедленного принятия, индивидуально и совместно с другими Сторонами, таких мер, которые она сочтет необходимыми, включая применение вооруженной силы, для восстановления и поддержания безопасности в Североатлантическом регионе"".
Североатлантический договор, 4 апреля 1949 г.
Что из нижеперечисленного лучше всего объясняет, почему Североатлантический договор был подписан его странами-участницами?","Из-за новых законов о предоставлении гражданских прав граждане потребовали, чтобы их страны вступили в союз с другими нациями.","Угроза со стороны противоборствующих государств была достаточной, чтобы вступить в союз ради защиты.","Возможность вернуть колонии, утраченные после Второй мировой войны, могла быть реализована только в рамках военного союза с другими странами.",Монополия на возможности ведения ядерной войны вынудила страны присоединиться к североатлантическому союзу из страха.,B
"Этот вопрос относится к следующей информации.
""Стихийные силы капитализма неуклонно растут в сельской местности в последние годы, повсюду появляются новые богатые крестьяне, и многие зажиточные крестьяне среднего звена стремятся стать богатыми крестьянами. С другой стороны, многие бедные крестьяне все еще живут в нищете из-за отсутствия достаточных средств производства, некоторые из них в долгах, а другие продают или сдают в аренду свою землю. Если эту тенденцию не остановить, поляризация в сельской местности неизбежно будет усугубляться день ото дня. Те крестьяне, которые теряют свою землю, и те, кто остается в нищете, будут жаловаться, что мы ничего не делаем, чтобы спасти их от разорения или помочь им преодолеть их трудности. Не будут довольны нами и зажиточные середняки, которые движутся в капиталистическом направлении, ибо мы никогда не сможем удовлетворить их требования, если не намерены встать на капиталистический путь. Может ли рабоче-крестьянский союз продолжать существовать в этих условиях? Очевидно, что нет! У этой проблемы нет другого решения, кроме как на новой основе. И это означает осуществить, шаг за шагом, социалистическое преобразование всего сельского хозяйства одновременно с постепенным осуществлением социалистической индустриализации и социалистического преобразования ремесел и капиталистической промышленности и торговли; другими словами, это означает осуществить кооперацию и ликвидировать экономику богатых крестьян и индивидуальное хозяйство в сельской местности, чтобы все сельские жители вместе становились все более обеспеченными. Мы утверждаем, что это единственный способ укрепить рабоче-крестьянский союз"".
Мао Цзэдун, По вопросу о сельскохозяйственной кооперации, 1955
События, описанные в выступлении относительно кооперации крестьянского хозяйства, наиболее непосредственно повлияли на какой из следующих глобальных процессов?",Ослабление китайского влияния в Азии и во всем мире,Экспансия транснациональных корпораций и глобализация,Закат коммунизма советского образца и расцвет маоизма,Зеленая революция и разработка более эффективных методов ведения сельского хозяйства,A
"Этот вопрос относится к следующей информации.
Нью-Йорк! Я говорю, Нью-Йорк, пусть черная кровь вольется в твою кровь.
Позвольте ему смыть ржавчину с ваших стальных соединений, как масло жизни
Пусть это придаст вашим бриджам изгиб бедер и упругость виноградных лоз…
Посмотрите, как ваши реки кишат мускусными аллигаторами
И морские коровы с глазами-миражами…
Просто открой свои глаза на апрельскую радугу
И ваши глаза, особенно ваши уши, к Богу
Который в одном взрыве саксофонного смеха
Сотворил небо и землю за шесть дней,
А на седьмой заснул глубоким негритянским сном.
Сенегальский поэт Леопольд Седар Сенгор, ""В Нью-Йорк"", 1956
Какая из следующих тенденций, скорее всего, вдохновила образы в сопроводительном стихе?",Романтическое движение,Возникновение сюрреализма,Расцвет средств массовой информации,Эпоха джаза,D
"Этот вопрос относится к следующей информации.
""ПОСЛАНИЕ МАХАТМЫ ГАНДИ.
ОСТАВАТЬСЯ НЕНАСИЛЬСТВЕННЫМ
Следующее сообщение было отправлено Махатмой Ганди из Waltair:—
Маулана Мохаммед АХ была арестована в Waltair по статьям 107 и 108, чтобы быть обязанной обеспечивать безопасность и хорошо себя вести в течение одного года. Место и дата судебного разбирательства неизвестны.
Бегум Сахебе и мистеру Хайату разрешили увидеться с ним после ареста.
Мы с ним собирались выступить на собрании за пределами участка. Он был арестован. Я продолжал ходить на собрания и обращался к ним. Нет причин для печали, но есть все основания для поздравлений. Не должно быть никакого хартала. Следует соблюдать совершенный покой. Я рассматриваю арест как прелюдию к Свараджу и исправлению ошибок Халифата и Пенджаба, если мы сможем оставаться ненасильственными. Сохранить индуистско-мусульманское единство, несмотря на безумие некоторых моплахов, и выполнить программу Свадеши.
Я надеюсь, что каждый индиец, мужчина или женщина, будет полностью бойкотировать иностранную ткань и заниматься прядением или ткачеством в каждую свободную минуту.
Стремясь подобно Маулане, будьте настойчивы в отстаивании религиозных и национальных прав.
Давайте заслужим тюремное заключение. Я осознаю невиновность Мауланы и уверен, что заключение невиновных в тюрьму позволит нации достичь заветной цели"".
Мохандас Ганди, Марш паломников, 1921
Бойкот, упомянутый в пятом абзаце, лучше всего понимать в контексте какого из следующих исторических событий?",Индийский протекционизм в отношении импорта большого количества иностранных промышленных товаров,Усилия Индии по достижению самоуправления и независимости,Коллективизация индийских трудящихся и агитация за улучшение условий труда,Усилия Индии по сохранению внеблокового статуса во время холодной войны,B
"Этот вопрос относится к следующей информации.
Йи Инь принес жертву бывшему королю и благоговейно представил короля-наследника перед усыпальницей своего деда. . . . Затем Йи Инь ясно описал добродетель Достойного Предка для наставления молодого короля.
""ой! в старину бывшие цари Ся усердно культивировали свою добродетель, и тогда не было никаких бедствий с Небес. Духи холмов и рек пребывали в спокойствии, а птицы и звери наслаждались своим существованием в соответствии со своей природой. Но их потомок не последовал их примеру, и Небеса ниспослали бедствия, используя нашего правителя, который пользовался их благосклонностью. Нападение на Ся можно проследить до оргий в Мин Тяо. . .. Наш король Шанга блестяще продемонстрировал свою мудрую доблесть; угнетение он заменил своей великодушной мягкостью. Теперь ваше величество вступает в права наследования своей добродетели; все зависит от того, как вы начнете свое правление.
""ой! бывший король начал с пристального внимания к узам, которые удерживают людей вместе. . .. Почитайте эти предостережения в вашем лице.. .. Пути Небес не неизменны: на делающего добро оно ниспосылает все благословения, а на делающего зло оно ниспосылает все несчастья. Если ты не будешь добродетелен, будь то в большом или в малом, это приведет к разрушению храма твоих предков"".
— Выдержка и адаптация из ""Шу Цзин"", 6 век до н.э., Китай
Что из приведенного ниже лучше всего подтверждает важность поклонения предкам в Китае в период с 600 г. до н.э. по 600 г. н.э.?","Бывшие цари Ся усердно культивировали свою добродетель, и тогда не было никаких бедствий с Небес.",Это приведет к разрушению храма ваших предков.,Благоговейно представил короля-наследника перед усыпальницей своего деда.,"Бывший король начал с пристального внимания к узам, которые удерживают людей вместе.",C
"Этот вопрос относится к следующей информации.
Положение иностранных государств уже не то, что было когда-то; они изобрели пароход и внесли радикальные изменения в искусство мореплавания. Они также довели свои армии до состояния высокой эффективности и обладают боевыми орудиями большой мощности и точности, короче говоря, имеют лицензию на то, чтобы быть грозными державами. Поэтому, если мы будем упорно цепляться за наши устаревшие системы, одному небу известно, какое могучее бедствие может обрушиться на нашу империю.
— Адаптировано из письма, написанного господином Ii господину Токугаве, 1847 год
Эпоха в японской истории, следующая за этим отрывком, известна как",Реставрация Мэйдзи.,Период Хэйан.,Сегунат Токугава.,Период Дземона.,A
