"Сравнения пар геев и лесбиянок с гетеросексуальными супружескими парами показывают, что пары геев и лесбиянок",Гораздо менее удовлетворены своими отношениями,Демонстрируют многие из тех же характеристик,Всегда пытаются скрыть свои отношения,Обычно они более удовлетворены своими отношениями,B
"Одно из различий между дружбой пожилых и молодых людей заключается в том, что пожилые люди",Иметь гораздо меньше друзей,Заводите больше межполовой дружбы,Иметь больше близких друзей,Иметь меньше времени для друзей,B
"Во взрослом возрасте окружающая среда, по-видимому, играет большую роль, чем генетика в",Стабильность личностных черт,Долговечность,Деменция Альцгеймера,Окружающая среда никогда не играет большей роли,B
Метапамять относится к,Семантическая память,Знания о памяти,Долговременная память на важные события,Все компоненты памяти вместе взятые,B
"Наиболее часто используемым тестом, предназначенным для оценки когнитивного расстройства, является",Нарисуйте тест на часы,МРТ,MMSE,Тест времени и изменений,C
Наиболее эффективным методом исследования для определения генетического вклада в продолжительность жизни является сравнение,"Братья, сестры и родители",Идентичные и разнояйцевые близнецы,Предки разных семей,Долгожители для молодых людей,B
"Когда их спрашивают, где бы они хотели прожить остаток своей жизни, большинство пожилых людей отвечают, что предпочли бы","Переезжают, чтобы быть поближе к своим детям","Переехать в Аризону или Флориду, если бы они могли",Проживающий в очень хорошем доме престарелых,Оставаясь в своем собственном доме,D
"Клетки, взятые из организма и выращенные в питательной и защищенной культуре, будут",Никогда не прекращайте разделять,"Прекратите делиться, когда их теломерные нити исчезнут",Никогда не разделяй,Не проявляет никакого старения,B
"Основное различие между раковыми клетками и нормальными клетками заключается в том, что",У раковых клеток нет нитей теломер,"Нормальные клетки становятся раковыми, когда их нити теломер израсходованы",У раковых клеток нет верхнего предела клеточного деления,"Нормальные клетки защищены от рака, когда у них есть теломераза",C
Обычно самая длительная фаза скорби - это какая из следующих?,Ошеломляющий,Дезорганизация и отчаяние,Отказ,Тоска и поиск,B
Какое из следующих изменений кожи считается стареющим?,Истончение,Появление пигментных пятен,Потеря защитных волос,Сморщивание,A
"Те, кто тратит время на уход за членом семьи с прогрессирующей деменцией, скорее всего, столкнутся",То же слабоумие,Депрессия,Другое слабоумие,Социальная изоляция,B
"Когда метаболизм мозга нарушается из-за взаимодействия между лекарствами, мы называем это",Полипрагмазия,Слабоумие,Бред,МРП,A
Библиотерапия для скорбящих относится к,Ища утешения в Библии после потери,"Читаю о других, кто пережил подобную потерю","Занимаюсь волонтерской работой в библиотеке, чтобы облегчить горе","Ища утешения, просматривая старые фотоальбомы, переписку и дневники",B
Что из приведенного ниже является примером накопления мусора?,Сырая глюкоза,Липофусцин,Коллаген,дерн,B
Какой из перечисленных ниже продуктов является антиоксидантом?,Витамин Е,Витамин К,Витамин В,Витамин X,A
В какой из следующих групп уровень самоубийств самый высокий?,Афроамериканские мальчики-подростки,Испаноязычные женщины среднего возраста,Старые белые мужчины,Молодые американские женщины азиатского происхождения,C
"При прочих равных условиях, кто из следующих мужчин, вероятно, будет самым счастливым на пенсии?","Гэри, который все еще женат","Лео, который никогда не был женат","Джош, который разведен","Калеб, который снова женился",A
Наиболее частым несчастным случаем со смертельным исходом для пожилых людей является,Дорожно-транспортное происшествие,Осень,Вдыхание ожога или дыма,Случайное отравление,B
В некоторых недавних работах была обнаружена связь между ожирением и,Более короткие нити теломер,Употребление табака,Чрезмерное употребление алкоголя,Рак кожи,A
"Во взрослом возрасте генетика, по-видимому, играет большую роль, чем окружающая среда в",Развитие мудрости,Долговечность,Выпадение волос,Супружеское удовлетворение,C
Люди с позитивным отношением к собственному старению с большей вероятностью,Не обращайте внимания на опасные признаки ухудшения,Примите новые схемы борьбы со старением,Избегайте серьезных травм и болезней,Испытывайте стресс при любых признаках старения,C
"В обзоре этой главы Марта Стюард говорит, что теории очень ошибочны, если они утверждают, что","Все болеют, когда стареют",Наши судьбы находятся в руках могущественных других,Вы можете избежать старения,Верхнего предела продолжительности жизни не существует,A
