"У Акселя Тюльпана тонкие прозрачные выделения из пениса и легкий дискомфорт при мочеиспускании. Скорее всего, он страдает от _______ и должен лечиться ________.",гонорейный пенициллин,гонорейный тетрациклин,хламидийный пенициллин,хламидийный тетрациклин,D
В зрелом возрасте эксгибиционисты,"как правило, они страдают психиатрическими расстройствами",являются непритязательными,обладают отличными социальными навыками,ведите полноценную сексуальную жизнь,B
"До контакта с европейцами многие представители коренных народов относились к геям, лесбиянкам и людям, которые принимали на себя кросс-гендерные роли с",отвращение и брезгливость.,жалость и снисходительность.,страх и благоговейный трепет.,уважение и восхищение.,D
Начинается вагинальная смазка __________ после появления возбуждающих раздражителей,от 10 до 30 секунд,от 30 до 60 секунд,от 1 до 2 минут,от 2 до 4 минут,A
"__________, пахучий стероид, который хорошо известен как феремон у свиней, был выделен в поте подмышек человека.",Эфдерин,Человеческий хорионический гонадотропин (ХГЧ),Гиалуронидаза,Андростенол,D
"Какой из следующих препаратов подавляет сексуальную активность, активируя симпатическую систему?",алкоголь,кокаин,марихуана,опиум,B
Какое из следующих изменений не связано с менопаузой?,стенки влагалища становятся толстыми,влагалище сокращается в длину,малые половые губы сокращаются,выработка эстрогена снижается,A
"Какова последняя стадия процесса ""выхода""?",Интеграция,Развитие отношений,Сегрегация,Исследование,A
"Жители Инис-Бига верят, что:",менопауза может привести к безумию,мастурбация приводит к деформациям лица,"инцест допустим с дочерьми, но не с сыновьями",мастурбация приводит к уродствам гениталий,A
"Основная часть данных исследований свидетельствует о том, что:",у всех женщин есть точка G,все женщины с точкой G эякулируют,у всех женщин с точкой G также есть предстательная железа,ни один из вышеперечисленных,D
"Цикл обратной связи у женщин, который регулирует выработку половых гормонов, включает в себя все, кроме какого из следующих?",интроитус,прогестерон,фолликулостимулирующий гормон,гипофиз,A
Использование ВМС было связано с каким из следующих,воспалительное заболевание органов малого таза,инфекции маточных труб,маточные инфекции,все вышеперечисленное,D
