"Какой отрывок квалифицируется как ""невинный отрывок""?","Невинный проход - это проход, который не связан с какой-либо преступной деятельностью","Проход судна считается ""невинным"", если он не наносит ущерба миру, правопорядку или безопасности прибрежного государства",Мирный проход касается только судов одной национальности с прибрежным государством,"Мирный проход касается только прохода торговых судов, а не военных кораблей",B
Какого рода государственная практика требуется?,"Широко распространенная, последовательная и единообразная практика, состоящая как из действий, так и из бездействия.","Только широко распространенные, последовательные и единообразные действия, а не бездействие государств","Широко распространенные действия и бездействие государств, но не обязательно последовательные или единообразные","Последовательная практика нескольких государств, включающая как действия, так и бездействие, которая вызывает протест со стороны других государств",A
"Какие договоры рассматриваются в качестве ""источника международного права"" в соответствии со статьей 38 Статута Международного суда?","Все договоры, действующие на момент возникновения спора","Только те договоры, которые действуют и обязательны для сторон в споре","Все договоры, которые были заключены между сторонами в споре, независимо от того, вступили ли они в силу","Только те договоры, которые являются многосторонними и имеют первостепенное значение",B
"Что такое ""факультативное положение"" в Уставе Международного суда?","Факультативная оговорка - это оговорка в Уставе Международного суда, которая предусматривает применимое право в соответствии с намерением сторон","Факультативная оговорка определяет намерение сторон согласиться с тем, что решение суда будет окончательным и обязательным","Факультативная оговорка - это заявление, сданное на хранение государством, в соответствии с которым оно признает юрисдикцию Суда в отношении международно-правовых споров в отношении любого другого государства, принимающего на себя такое же обязательство.","Необязательная оговорка - это оговорка, вносимая сторонами, которая устанавливает процедуру письменных и устных состязательных бумаг.",C
"Может ли вооруженное насилие, совершаемое негосударственными субъектами, когда-либо приравниваться к вооруженному нападению в соответствии со статьей 51 Устава ООН?",Поведение негосударственных субъектов никогда не может быть приравнено к вооруженному нападению,"Случай с Кэролайн служит прецедентом того, что негосударственные субъекты могут при определенных обстоятельствах совершить вооруженное нападение","В международном праве нет прецедента для утверждения о том, что негосударственные субъекты могут совершить вооруженное нападение","Негосударственное государство может как совершить вооруженное нападение, так и обладать правом на самооборону в соответствии с международным правом",B
Какое из следующих утверждений является неточным?,Пропорциональность - это средство уравновешивания прав отдельного человека и защиты общества в целом,"Чтобы действие было соразмерным, оно должно быть связано с законной целью государственной меры, на которую подана жалоба","Пропорциональность - это то же самое, что и разумность","Соразмерность должна означать, что государство предпринимает наименее навязчивые действия, которые необходимы",C
По делу Грутбума в Южной Африке Верховный суд,"Установлено, что государство несет ответственность за бездомность заявителей и что они должны были предоставить заявителям определенный тип жилья как можно скорее","Установил, что государство несет ответственность за бездомность заявителей, но что право на жилье не подлежит исполнению судом","Установил, что государство должно было предпринять разумные шаги для выполнения своего обязательства перед заявителями в соответствии с правом на жилище, закрепленным в Конституции","Установлено, что государство не несет ответственности за бездомность заявителей",C
"Какая норма jus cogens была первой, которая была прямо принята Международным судом в качестве таковой?",Запрещение применения силы,Запрещение пыток,Запрещение геноцида,Принцип самоопределения,C
"В каких случаях государство, не являющееся потерпевшим, может призвать к ответственности государство-виновник?","Только в тех случаях, когда потерпевшее государство уполномочило государство, не являющееся потерпевшим, призвать к ответственности от своего имени","В случаях нарушения конкретных обязательств, защищающих коллективные интересы группы государств (обязательства erga omnes partes) или интересы международного сообщества в целом (обязательства erga omnes)","В случаях нарушения актов международных организаций, таких как резолюции Генеральной Ассамблеи",В случаях несоблюдения решения международного суда или трибунала,B
"Могут ли государства нести ответственность за долги и правонарушения, приписываемые международной организации, участниками которой они являются?",Государства-члены не могут прятаться за корпоративной вуалью организации,Юридическое лицо организации отличается от юридического лица ее государств-членов,"Организации и их государства-члены несут равную ответственность за любые правонарушения, приписываемые организации","Государства-члены самостоятельно несут ответственность за долги и проступки, приписываемые организации",B
Что требуется для формирования общей нормы обычного права?,"Требуется только общая, широко распространенная и последовательная практика со стороны государств",Последовательной практики нескольких государств достаточно,"Юридическое убеждение в том, что определенная практика государства соответствует международному праву, является наиболее важным требованием","Требуются как элементы широко распространенной и последовательной государственной практики, так и opinio juris",D
"Что такое ""существенное нарушение"" договора?","""Существенное нарушение"" является основанием для признания договора недействительным","""Существенное нарушение"" - это отказ или существенное нарушение договора и служит основанием для одностороннего прекращения действия договора","""Существенное нарушение"" - это незначительное нарушение договора","Существенное нарушение"" - это существенное нарушение договора, которое никогда не может привести к прекращению действия договора",B
"Что влечет за собой ""фундаментальное изменение обстоятельств"" для договора?",Коренное изменение обстоятельств касается объекта и цели договора и приводит к его изменению,Коренное изменение обстоятельств не имеет никакого отношения к сроку действия договоров,"Коренное изменение обстоятельств, которое составляло существенную основу согласия сторон на обязательность для них договора и которое не было предусмотрено сторонами, может быть использовано в качестве основания для прекращения действия договора или выхода из него",Коренное изменение обстоятельств приводит к автоматическому прекращению действия договора,C
