Какая из следующих доктрин не связана с мышлением о естественном праве,Доктрина замещенной безопасности,Доктрина надлежащей правовой процедуры,Доктрина предвзятости,Доктрина разумности,A
Какое из приведенных ниже утверждений является наиболее убедительным опровержением психологического объяснения закона Оливекроной?,Принуждение не играет никакой роли в нашем решении подчиняться закону.,Он не приводит никаких эмпирических доказательств в поддержку своего тезиса.,Его аргумент сам по себе метафизичен.,Он пренебрегает отношением между моралью и юридическим долгом.,B
"Мягкий позитивизм признает, что правило признания может включать моральные критерии.'
Какое приведенное ниже предложение наиболее не соответствует этому описанию?","Инкорпорационизм ""признает, что судьи могут выносить решения по делам, ссылаясь на моральные факторы"".",Мягкий позитивист отвергает роль морали в описании права.,Иногда определение закона включает в себя моральные соображения.,Судьям не хватает решительной осмотрительности.,D
"Почему растет признание того, что возмездие является фундаментальным элементом наказания?",Потому что реабилитация правонарушителей предполагает признание роли мести.,"Потому что ""лекс талионис"" введен в заблуждение.","Потому что другие оправдания, по-видимому, потерпели неудачу.",Потому что месть - это анахронизм.,C
"Кто был первым юристом, изучившим сравнительный аспект права?",Савиньи,Остин,Келсен,Мэн,D
Какое приведенное ниже утверждение можно охарактеризовать как наиболее убедительное опровержение аргумента Бентама в поддержку кодификации?,"Закон слишком сложен, чтобы его можно было кодифицировать.",Кодификация окостеневает закон.,Бентам не принимает во внимание уголовное право.,Значительные части закона уже кодифицированы.,A
"Экономический анализ права Познера подвергается резкой критике Дворкина, который говорит, что теория ""не достигла начала начала"". На чем основана эта критика?","Подход Познера не предлагает средства, с помощью которого можно рассчитать индивидуальное благосостояние.",Это пренебрегает важностью индивидуального выбора.,"Она рассматривает богатство как ценность, которой оно не является.",Эта теория экономически несостоятельна.,C
"Что подразумевается под ""заданием женского вопроса""?",Поощряя женщин быть более напористыми.,"Расспрашивать мужчин, почему они угнетают женщин.",Ищу ответы у женщин об их опыте дискриминации.,"Попытка раскрыть гендерные последствия правил и практик, которые могут казаться объективными или нейтральными.",D
Почему трактовка суверенитета Бентама обычно считается более изощренной - и более приемлемой - чем у Остина?,Потому что утилитаризм Бентама искупает его представление о суверенитете.,Потому что Остин упускает из виду значение морали.,Потому что Бентам признает возможность ограничения власти суверена.,"Потому что Остин включает правила, дающие власть, в свою концепцию повелений суверена.",C
"Законодательные органы штатов часто делегируют законотворческие полномочия органам местного самоуправления, включая города и муниципалитеты, округа, школьные округа, водные округа и тому подобное. Эти правительственные подразделения уполномочены принимать ________.",таинства,исполнительные приказы,федеральные законы,уставы,A
"Марксистские концепции и критическая расовая теория, поддерживаемые CRT, диаметрально противоположны нашим демократическим идеалам.'
Какое приведенное ниже утверждение является наиболее убедительным опровержением этой точки зрения?",Среди ученых CRT нет никаких следов левого крыла мысли.,Некоторые авторы CRT открыто скептически относятся к традиционным американским ценностям.,Демократия - это не простое понятие.,Это неоправданно узкий взгляд на повестку дня CRT.,D
