"___________ действуйте как сигналы, указывая потенциальному клиенту на то, что можно заключить выгодную сделку.",Цены на нечетное число.,Знаки продажи.,Относительная цена.,Избыток цен.,B
"Рассмотрение коммуникационных потребностей аудитории и взаимодействие с ней с использованием односторонних, двусторонних или диалогических коммуникаций называется:",Помолвка.,Ответы.,Реклама.,Публичность.,A
 Электронная версия устного одобрения предложения известна как:,Вирусный маркетинг.,Маркетинг в социальных сетях.,Электронный маркетинг.,Цифровой маркетинг.,A
" _____________ зависит от восприятия справедливости установленных цен, широты принятия цен (покупатели, по-видимому, готовы принять цену в пределах диапазона цен, предполагающего ""ценовую зону терпимости""), величины (абсолютная цена) и частоты покупок, представления цен (то, как представлены цены, может привести к различным уровням о готовности платить), и реклама.",Узнаваемость бренда.,Восприятие цены.,Готовность платить.,Ценовое сознание.,C
Какой из следующих терминов лучше всего соответствует деятельности по маркетинговым коммуникациям?,Делаем продукты доступными.,Удобство расположения.,Высокий уровень регулирования.,"Разработка сообщений, которые могут быть поняты целевой аудиторией и в соответствии с которыми она может действовать.",D
Стратегия маркетинговых коммуникаций комплекса маркетинга направлена исключительно на:,"Вовлеченность, аудитория и реклама.","Реклама, аудитория и отклики.","Реклама, публичность и отклики","Вовлеченность, аудитория и отклики.",D
Какой из следующих терминов конкретно относится к продаже товаров непосредственно потребителю в домашних условиях?,Сравнительный шопинг,Груз,Прямые продажи,Мерчандайзинг,C
"_____________ часто помогают установить технические спецификации для предполагаемой закупки и помогают в оценке альтернативных предложений потенциальными поставщиками. Это могут быть консультанты, нанятые для завершения конкретного проекта.",Пользователи.,Влиятельные люди.,Инициаторы.,Покупатели.,B
"Исследователь по маркетингу проводит опрос в большой торговой зоне, связываясь с небольшой группой людей, которая является репрезентативной для всех людей в этой области. Небольшая, репрезентативная группа известна как",население,образец,расслоение,вселенная,B
" _______________ становятся все более необходимыми по мере увеличения числа кризисов. По-видимому, это связано с увеличением числа простых управленческих ошибок, неправильного принятия решений, технологических сбоев и неконтролируемых событий во внешней среде.",Кризисные коммуникации.,Рекламирующий.,Связи с общественностью.,Вирусный маркетинг.,A
"Продавцам крупного производителя потребительских товаров рекомендуется задавать наводящие вопросы покупателям, чтобы выявить их интересы. Как только их ключевые желания будут раскрыты, продавец должен разработать презентацию таким образом, чтобы клиенты могли видеть, как продукт удовлетворит их потребности. Какой из следующих форматов презентации наилучшим образом соответствует сценарию?",Жесткий формат продажи,Формат продажи формулы,Формат удовлетворения потребностей,Формат стимул-реакция,C
" Когда клиенты оценивают цены, они оценивают ценность, используя __________, потому что они не всегда знают истинную стоимость товара, который они покупают. Эти ценовые сигналы включают в себя: знаки продажи; цены с нечетным числом; контекст покупки; а также ценовые пакеты и скидки.",Стратегии ценообразования.,Цена продажи.,Ценовые сигналы.,Пакеты ценообразования.,C
"Более полный набор данных, чем тот, который традиционно используется для предоставления маркетинговой информации и анализа потребностей клиентов, называется:_______________",Информационная система управления.,Большие данные.,Интернет вещей.,Анализ данных.,B
Какие из перечисленных ниже трех основных групп критериев сегментации потребителей?,"Поведенческие, психологические и профильные критерии.","Поведенческие, гендерные и отраслевые переменные.","Размер организации, демографические и поведенческие переменные.","Психографические, социологические и ценовые переменные.",A
"Это когда клиенты посещают сервисный центр, чтобы лично участвовать в процессе предоставления услуг:",Высококонтактные услуги.,Услуги по обработке информации.,Услуги среднего контакта.,Услуги с низким уровнем контакта.,A
" Долгое время коммерческие СМИ использовались для передачи сообщений, направленных на формирование отношения потребителей к брендам. Это называется:",Прямой ответ.,Поведенческая реакция.,Реакция на отношение.,Реакция на призыв к действию .,C
"Модель _________ подчеркивает, что каждая фаза происходит в определенной последовательности, которая, согласно Теодорсону и Theodorson (1969), позволяет ""передавать информацию, идеи, отношения или эмоции от одного человека или группы другому (или другим лицам), главным образом, посредством символов'.",Круговой,Линейный,Двусторонний,АИДА,B
" Это неоплачиваемая одноранговая передача часто провокационного контента, исходящего от определенного спонсора, использующего Интернет, чтобы убедить аудиторию или повлиять на нее, чтобы она передала контент другим:",Вирусный маркетинг.,Сарафанный маркетинг.,Реклама с прямым откликом.,Пиринговый маркетинг.,A
"Болливудское кино, ориентированное на аудиторию индийского субконтинента и диаспору по всему миру, использующее сильные любовные и этические темы, а также музыкальный формат, является примером:",Групповое влияние.,Этнический маркетинг.,Социальный класс.,Образ жизни.,B
" Сегментация по искомым выгодам - это разновидность сегментации, связанной с продуктом:",Чтобы определить эффективность маркетолога в удовлетворении потребителя.,Используется для создания психографического профиля преимуществ использования продукта в качестве распространенной альтернативы.,В качестве инструмента оценки после потребления.,"Это фокусируется на качествах, которые люди ищут в продукте.",D
" _____________ профессионально вовлечены в интересующую вас тему. Их определяющей характеристикой является то, что они оказывают личное влияние благодаря своей профессии, авторитету, образованию или статусу, связанному с объектом процесса коммуникации.",Агрегаторы мнений.,Последователи мнения.,"Лица, формирующие общественное мнение.",Сборщики мнений.,C
"_________ является стратегическим видом деятельности и используется для дифференциации бренда, чтобы потребитель понимал бренд, а не просто запоминал его.",Наследие бренда.,Анатомия бренда.,Расширение бренда.,Позиционирование бренда.,D
"Тот ________________ метод является одним из основных подходов к сегментации рынков, исходя из представления о том, что рынок состоит из потребителей, которые по сути одинаковы, поэтому задача состоит в выявлении групп, разделяющих особые различия.",Образец дизайна.,Разрушение.,Наращивать.,Идентификация профиля.,B
 Управление цепочками поставок (SCM) включает в себя четыре основных вида деятельности. Что из нижеперечисленного не является одним из видов деятельности?,Исполнение.,Перевозка,Обслуживание клиентов.,Управление запасами,C
"Что из нижеприведенного относится к перечню перевозимых товарных линий, а также к глубине и широте ассортимента этих товаров?",Базовый список запасов,План покупки,Ассортимент товаров,Прайс-лист,C
