"Какую американскую колонию, известную своей религиозной терпимостью, основал Роджер Уильямс в 1636 году?",Массачусетс,Род-Айленд,Вирджиния,Вермонт,B
В каком из этих месяцев 31 день?,Март,Апрель,Июнь,Сентябрь,A
"Студент, получивший степень JD, может начать свою карьеру в качестве кого?",юрист,каменщик,врач,бухгалтер,A
Наращивание вооруженных сил и формирование жесткой системы военных союзов были основными причинами какой из следующих войн?,Испано-американская война,Первая мировая война,Вторая мировая война,Война во Вьетнаме,B
"Какова годовая выручка peugeot, проданных во Франции (по состоянию на 2013 год)?",примерно 200 миллионов долларов,примерно 2 миллиарда долларов,примерно 20 миллиардов долларов,примерно 200 миллиардов долларов,C
В песне на тему мистера Роджерса кем он просит вас быть?,его повар,его ученик,его сосед,"всем, кем ты можешь быть",C
К какой группе металлов относится барий?,Переход,Лантаноид,Щелочь,Щелочноземельный,D
Сколько кварт в галлоне?,один,два,три,четыре,D
Что из перечисленного чаще всего содержится в террариуме?,деньги,книги,лед,растения,D
"Сколько воздушных шаров потребуется, чтобы заполнить Эмпайр-стейт-билдинг, высота которого составляет около 100 этажей?","60,000,000","60,000,000","600,000,000","6,000,000,000",A
Какой из них не относится к типу горных пород?,метаморфический,осадочный,магматический,лиственный,D
Какой из следующих предметов будет притянут магнитной силой к северному полюсу постоянного магнита?,Северный полюс другого постоянного магнита,"Кусок железа, который не является постоянным магнитом",Положительно заряженный стеклянный стержень,Отрицательно заряженный резиновый стержень,B
Что вырабатывает животное во время лактации?,Пот,Шерсть,Молоко,Метан,C
"Какими из следующих навыков необходимо овладеть, прежде чем ребенок сможет научиться пропускать?",Прыгающий,Бегущий,Идущий задом наперед,"Краб, идущий пешком",A
Какая последняя книга Нового Завета?,Открытие,Судьи,Рут,Джон,A
За один час Аманда может напечатать пять страниц отчета или приготовить 10 бутербродов. Альтернативные затраты на ввод одной страницы отчета составляют,2 бутерброда,5 бутербродов,10 бутербродов,50 бутербродов,A
"Согласно популярной поговорке, что вам следует делать, ""когда вы в Риме""?",следите за своим кошельком,посмотреть Колизей,как это делают римляне,не пей воду,C
Какая из этих игрушек отвечает на вопросы?,Волшебный 8-й шар,Барби,Фрисби,Облегающий,A
Что из этого вы чаще всего находите в бра?,свеча,еда,птицы,книги,A
"С каким из следующих утверждений, скорее всего, согласились бы и Томас Гоббс, и Джон Локк?",Государственная власть создается в результате общественного договора.,"Правительство должно обеспечивать соблюдение религиозных законов, чтобы предотвратить моральное разложение.",Правительство должно обеспечивать выполнение воли большинства независимо от пожеланий меньшинства.,Правительство должно подчиниться воле образованного меньшинства.,A
"Если каждое из следующих блюд содержит одинаковое количество калорий, то для приготовления какого блюда требуется больше всего земли?",Красная фасоль и рис,Стейк с печеным картофелем,Кукурузная тортилья и обжаренные бобы,Суп из чечевицы и черный хлеб,B
"Триптих - это произведение искусства, которое нарисовано на скольких панелях?",два,три,пять,восемь,B
"При вождении какой из следующих жестов означает ""поворот налево""?",рука согнута вверх,пальцы вверх,сжатый кулак,вытяните руку прямо вперед,D
"В какой из этих телевизионных программ не было персонажей, представленных в ""Счастливых днях""?","""Морк и Минди""","""Идеальные незнакомцы""","""Джоани любит Чачи""","""Лаверн и Ширли""",B
Какие из следующих особенностей текста студент должен изучить в первую очередь при определении основной идеи отрывка в информационном тексте?,Содержание,Выделенные курсивом слова,Заголовки,Заголовки,C
"Поляризованные солнцезащитные очки используются для уменьшения бликов от солнечного света, отражающегося под углом от автомобилей, воды и других поверхностей. Какие из следующих физических принципов являются практическим применением таких солнцезащитных очков?",Закон Брюстера,Закон Ленца,Закон Кулона,Закон Снелла,A
"Как называются пластиковые коробки, в которых хранятся компакт-диски?",каркасные корпуса,футляры для драгоценностей,скользящие чехлы,вафельные коробки,B
"Если на две пластины параллельного пластинчатого конденсатора поместить равные и противоположные заряды, а затем раздвинуть пластины, какое из следующих значений остается постоянным? I. Напряжение II. Емкость III. Заряжать",Я только,II только,III только,Только I и II,C
"Какой из них называется ""свиной кожей""?",Футбол,Баскетбол,хоккейная шайба,перчатка ловца,A
Какая корпорация была основана изготовителем свечей и мыла?,Саймон и Шустер,Procter & Gamble,Johnson & Johnson,"""Смит и Вессон""",B
"В романе ""Вокруг света за 80 дней"" верного камердинера Филеаса Фогга зовут как?",Санчо Панса,Паспарту,Ренфилд,Безупречный опыт,B
"Согласно греческой мифологии, кто была сестрой-близнецом Аполлона?",Афродита,Артемида,Венера,Афина,B
Какое химическое вещество люди часто используют для обесцвечивания волос?,фолиевая кислота,перекись водорода,хлорид натрия,закись азота,B
"Человек, гетерозиготный по рецессивному гену муковисцидоза, женится на человеке, который не является носителем или не обладает этим признаком (гомозиготный доминантный). Какова вероятность того, что первый ребенок пары будет носителем?",0,0.25,0.5,1,C
"В каком из следующих утверждений говорится, что геологические процессы и естественные законы, действующие сейчас, действовали в прошлом?",Эволюционная теория,Закон суперпозиции,Закон термодинамики,Принцип униформизма,D
Какая планета самая жаркая?,Венера,Ртуть,Сатурн,Юпитер,A
"Какова форма единственного числа слова ""граффити""?",граффити,граффити,граффити,граффити,C
Что из перечисленного способствовало низкой явке избирателей на выборах в Соединенных Штатах?,Сильные политические партии,Требования к регистрации избирателей,Увеличение среднего возраста американских граждан,Австралийский бюллетень для голосования,B
"""Природа, мистер Оллнат, - это то, над чем мы созданы в этом мире, чтобы возвыситься"" - это строчка из какого фильма?","""Гражданин Кейн""","""Африканская королева""","""Охотник на оленей""","""Ребро Адама""",B
Какая из этих паст имеет спиралевидную форму?,феттучини,ригатони,тортеллини,ротини,D
"Мальчик очень тихий. Приведенное выше предложение является примером того, что из следующего?",Простое предложение,Сложное предложение,Сложносочиненное предложение,Составное-сложноподчиненное предложение,A
"Какая из следующих систем внутри транспортного средства вырабатывает мощность, необходимую для его перемещения?",Руководство,Контроль,Продвижение,Структурный,C
"Какой из следующих методов лесовосстановления имеет наименьшие прямые затраты, но также является самым медленным методом и наименее надежным?",Естественный посев,Прямой посев,Посадка рассады,Посадка черенков,A
Какая из этих австралийских птиц наиболее тесно связана с острием?,Тупик,кукабурра,какаду,эму,D
Федеральное правительство может влиять на политику правительств штатов посредством использования,гранты в виде помощи,вето по позициям,привилегия руководителя,разделение властей,A
Со сколькими мужчинами актриса Элизабет Тейлор была разведена?,пять,шесть,семь,восемь,C
"В романе ""Приключения Тома Сойера"" как зовут возлюбленную Тома?",Полли Финн,Бекки Тэтчер,Нэнси Дрю,Эмма Бовари,B
Кто из этих персонажей Хемингуэя - газетчик?,Джейк Барнс,Рохелио Гомес,Фредерик Генри,Джон Макуолси,A
"Какой работник пользуется ""автозак""?",водитель лимузина,офицер полиции,"фермер, выращивающий рис",фельдшер,B
"В каком фильме ""Рокки"" играет мистер Ти?","""Рокки II""","""Рокки III""","""Рокки IV""","""Скалистый """,B
"Предположим, что спрос на пшеницу относительно неэластичен по цене. Увеличение предложения пшеницы приведет к чему из следующего?",Уменьшение требуемого количества и увеличение общего дохода,Уменьшение требуемого количества и снижение общей выручки,Увеличение требуемого количества и увеличение общего дохода,Увеличение требуемого количества и снижение общего дохода,D
Какой основной ингредиент в традиционном капустном соусе?,Салат,Шпинат,Капуста,Цикорий,C
Что из перечисленного было одним из социальных последствий Второй мировой войны для тыла Соединенных Штатов в годы войны?,Доля женщин в составе рабочей силы существенно возросла.,Социальная сегрегация между афроамериканцами и белыми на юге Соединенных Штатов быстро уменьшалась.,Бэби-бум вызвал быстрый рост населения во время войны.,"Разрыв между поколениями становился все более заметным из-за того, что многие молодые люди были отчуждены от военных действий.",A
"В аббревиатуре телевизионной сети ""ABC"" что означает буква ""А""?",Художественный,Аудио,Американский,Взрослый,C
Сколько длится Ханука?,однажды,пять дней,восемь дней,две недели,C
Какой математический термин используется для описания среднего значения ряда чисел?,срединный,режим,большинство,означать,D
Хаффи Швинн и Роли - это все бренды чего?,спортивная одежда,посудомоечные машины,сигареты,велосипеды,D
"При подготовке презентации, что из перечисленного может сделать текст с большим объемом данных более удобным для чтения?",Предоставление обзора данных,Использование курсива на цифрах,Использование двойного интервала для всего текста,Включая соответствующую графику с текстом,D
"Если у вас есть ""sawbuck"", сколько у вас денег?",$1 ,$5 ,$10 ,$20 ,C
"Кто звезда фильма ""Касабланка""?",Эррол Флинн,Кларк Гейбл,Кэри Грант,Хамфри Богарт,D
Какой из этих штатов не является родиной президента США?,Нью-Джерси,Небраска,Канзас,Калифорния,C
В какой войне сражалась Жанна д'Арк?,Столетняя война,Франко-прусская война,Французская революция,Война Франции и Индии,A
"В телешоу ""Блюз Хилл-стрит"" Какое прозвище Джойс Дэвенпорт дала капитану Фрэнку Фурилло?",Пушистый монстр,Разносчик пиццы,Снукумс,Детские пирожные,B
"Какой футболист был известен как ""Скачущий призрак""?",Джим Торп,Дик Буткус,Ред Грейндж,Джордж Халас,C
Какой из перечисленных ниже натуральных сахаров содержится в большинстве фруктов?,Некроз,Фруктоза,Воинственный,Трусики,B
"Если размеры пустой комнаты составляют примерно 50 футов в ширину и 50 футов в длину, что из приведенного ниже является хорошей оценкой того, сколько людей может стоять плечом к плечу в комнате?",1000,3000,6000,9000,A
"Каково альтернативное название блюда ""утка по-пекински""?",Шанхайская утка,Утка по-пекински,Гонконгская утка,Бруклинская утка,B
Сколько листьев опадет в Соединенных Штатах этой осенью?,3*10^9,3*10^12,3*10^15,3*10^18,C
"Сохранение высокого уровня сельскохозяйственного производства на фермах в Соединенных Штатах в наибольшей степени зависит от того, какие из следующих природных ресурсов?",Уголь,Известняк,Гипс,Нефть,D
"В качестве быстрой оценки словарного запаса урока учитель записывает на доске следующее определение. Набор ожидаемых моделей поведения для граждан, занимающих определенное положение в обществе. Затем учитель просит учащихся написать на доске словарное слово, относящееся к определению. Кто из следующих студентов написал правильное слово?","Боб, который написал ""влияние""","Даниэль, написавшая ""роли""","Майк, который написал ""законы""","Гретхен, написавшая ""этос""",B
Как по-другому называется камелопард?,цирк,жираф,мускусная дыня,оазис,B
"Каков доход от настольной игры ""Монополия"", продаваемой в Индии в год (по состоянию на 2013 год)?","3,6 миллиона долларов.",36 миллионов долларов.,360 миллионов долларов.,"3,6 миллиарда долларов.",B
Какое старейшее непрерывно проводимое спортивное мероприятие в Соединенных Штатах?,Вестминстерская выставка собак,Бостонский марафон,Дерби в Кентукки,Индианаполис 500,C
В какой водоем впадает река Рона?,Атлантический океан,Каспийское море,Северное море,Средиземное море,D
"Согласно фольклору, ""джекалопа"" - это рогатая версия какого животного?",курица,кролик,лось,змея,B
"Сколько атомов, которые сейчас находятся в вашем теле, когда-либо были частью тела Марии Кюри?  Подумайте о еде, питье и воздухе.",10^12 атомов,10^14 атомов,10^16 атомов,10^18 атомов,A
"В знаменитом бейсбольном стихотворении ""Кейси с битой"" Кейси играет за команду из какого города?",Штормовое поле,Город тумана,Мадвилл,Заболоченность,C
"Каковы размеры листа бумаги ""буквенного формата""?",3 1/2 5 дюймов,5 10 дюймов,8 1/2 11 дюймов,11 17 дюймов,C
Сколько унций в фунте?,4,12,16,32,C
"Исключая зубы мудрости, сколько зубов у взрослого человека?",28,32,35,40,A
"Кто из этих актеров отжимался одной рукой на сцене во время вручения премии ""Оскар"" в 1992 году?",Сильвестр Сталлоне,Джек Николсон,Джек Паланс,Мариса Томей,C
Какая кость является второй по длине в человеческом теле?,Малоберцовая кость,Большеберцовая кость,Плечевая кость,Бедренная кость,B
При хранении расходных материалов для печати важно хранить какие из следующих материалов отдельно от других?,Уксусная кислота,Порошок канифоли,Азотная кислота,Растворители,C
Какой из этих цветов является оттенком синего?,охра,барвинок,розовато-лиловый,ecru,B
"Внешняя цепь имеет сопротивление 7,0 Ом и ток 2,0 ампера. Разность потенциалов в цепи равна какой из следующих величин?","14,0 вольт","9,0 вольт","3,5 вольта","0,28 вольта",C
"Какую симфонию написал Гайдн, чтобы разбудить публику?",Сюрприз,Медведь,Военный,Курица,A
