" Что из приведенного ниже лучше всего описывает реакцию Джилла на аргумент Касса о том, что понятие ""лучше быть мертвым"" является бессвязным?",Несуществующие люди все еще могут извлечь выгоду из некоторых вещей.,"Даже если это понятие бессвязно, нет ничего бессвязного в том, чтобы предпочесть быть мертвым.","Не страдать всегда лучше, чем страдать.","Касс неоправданно предполагает, что умирание подразумевает прекращение существования.",B
" Согласно Локку, наши естественные права дарованы нам",природа.,Бог.,человеческая психология.,общество.,B
" Лукьянофф и Хайдт постулируют, что социальные медиа",способствовал росту мстительной защищенности.,помогло бороться с ростом мстительного покровительства.,изменил баланс сил между студентами и профессорами.,"Как A, так и C",B
" Файн утверждает, что штаты не являются клубами, потому что","сегодня потенциальные иммигранты не могут собраться вместе, чтобы создать свое собственное государство.",исключение из гольф-клуба вряд ли окажет разрушительное воздействие на жизнь потенциального члена.,"как A, так и B","ни A, ни B",C
" По словам Сингера, этическое мышление - это все, что касается","думать о том, что отвечает собственным интересам.",ставя себя на место других.,"размышляя о том, как пожертвовать собой ради других.",все вышеперечисленное,B
" В терминологии Альтмана, что из нижеперечисленного можно было бы квалифицировать как ""малоценную"" речь в университетском контексте?","ненавистнические высказывания, сформулированные в научном дискурсе",использование расового эпитета одним студентом в адрес другого,"как A, так и B","ни A, ни B",A
 Что из перечисленного является примером добродетели?,удовольствие,голод,желание,мужество,D
" По словам Маркиза, какие из перечисленных ниже преимуществ его позиции в отношении абортов?","Это позволяет обойти проблемы с учетными записями личности, такие как то, как объяснить, что детоубийство было неправильным.",Это обеспечивает правдоподобный анализ индивидуальности.,оба из вышеперечисленных,ни одно из вышеперечисленных,A
" Основное различие между ""принципами фактического действия"" (такими как принцип вреда) и ""внутренними принципами"" (такими как принцип универсализации) заключается в том, что",внутренние принципы фокусируются на мотивах действия агента.,внутренние принципы фокусируются только на непосредственных последствиях действия.,принципы фактического действия фокусируются на реальных мотивах действия агента.,"фактические принципы act касаются того, как мы должны думать о других людях.",A
" В ответ на аргумент Сэндела о ""социальной справедливости"" Камм утверждает, что","даже если бы мы были в состоянии улучшить себя или других, тем самым мы не были бы обязаны это делать.","существует разница между (i) выбором того, чтобы обладать определенной чертой характера, и (ii) ответственностью за то, чтобы нести издержки, связанные с этим выбором.","наличие возможности улучшения приведет к уменьшению числа случаев, когда людям требуется помощь других.",все вышеперечисленное,D
" Согласно ретрибутивистским теориям наказания, те, кто нарушает закон, должны быть наказаны, потому что",это принесет пользу обществу.,они этого заслуживают.,наказание даст им возможность исправить свое поведение.,нарушители закона подсознательно желают быть наказанными.,B
" По словам Гардинера, что из нижеперечисленного является важным следствием того факта, что углекислый газ является долгоживущим парниковым газом?",Что изменение климата является устойчивым явлением.,Что последствия изменения климата серьезно усугубляются.,Что изменение климата является существенно отсроченным явлением.,все вышеперечисленное,D
" Доктрина двойного эффекта названа так потому, что она касается","действия, которые являются составными частями более простых действий.","случаи, в которых выполнение действия имело бы по крайней мере один хороший эффект и один плохой эффект.","случаи, в которых действие имело бы по крайней мере два хороших эффекта или два плохих эффекта.","случаи, когда два действия одного и того же типа выполняются одновременно.",B
" Джилл описывает Касса, Пелегрино и Каллахана как утверждающих, что отказ от поддерживающего жизнь лечения является морально приемлемым, в то время как самоубийство с помощью врача - нет. По их мнению, это происходит потому, что","главное намерение врачей, которые прекращают лечение, состоит в том, чтобы убить пациента, а не облегчить страдания.","главное намерение врачей, которые прекращают лечение, состоит в том, чтобы облегчить страдания, а не убить пациента.",убийство и позволение умереть морально эквивалентны.,"многие пациенты выздоравливают даже после того, как им отказывают в лечении.",B
" Рейман выдвигает возражения против аргументов, представленных",Натансон.,Кант.,аболиционисты.,ван ден Хааг.,D
" По словам Коэна, если я пообещаю дать вам доллар, то",у тебя есть право на мой доллар.,Я обязан отдать вам свой доллар.,"как A, так и B","ни A, ни B",C
" Погге утверждает, что, хотя мы не можем нести ответственность за противоправные действия, которые другие совершили давным-давно, мы можем нести ответственность за","заявляя о выгодах, полученных в результате этих ошибок.","неспособность устранить эти ошибки так, как если бы они были нашими собственными.","независимо от того, уважаем мы других людей или нет",все вышеперечисленное,B
" Согласно Миллю, единственными желательными целями являются",добродетельные черты характера.,выполнение обязанностей prima facie.,удовольствие и свобода от боли.,удовлетворения категорического императива.,C
" Для целей обсуждения Норкросса утверждать, что люди имеют более высокий этический статус по сравнению с животными, означает утверждать, что","с моральной точки зрения неправильно придавать интересам людей больший вес, чем интересам животных, при принятии решения о том, как себя вести.","с моральной точки зрения правильно придавать интересам людей больший вес, чем интересам животных, при принятии решения о том, как себя вести.","как A, так и B","ни A, ни B",B
 Что из нижеперечисленного лучше всего характеризует взгляд Коэна на права животных?,"У животных нет прав, и поэтому у нас нет никаких обязательств по отношению к ним.","У животных действительно есть права; тем не менее, у нас нет никаких обязательств по отношению к ним.","У животных нет прав, но они все равно заслуживают некоторого морального уважения.","У животных действительно есть права, и мы обязаны не причинять им страданий.",C
" По словам Эндрю Вальса, ""двойной стандарт"", с помощью которого оцениваются государства и негосударственные образования, заключается в том, что","насилие со стороны негосударственных образований воспринимается легче, чем насилие со стороны государства.","государственное насилие трактуется иначе, чем невоенные действия государства (например, экономические санкции).","насилие со стороны государства воспринимается легче, чем насилие со стороны негосударственных образований.","государственное насилие оценивается с помощью теории справедливой войны, но насилие со стороны негосударственных образований оценивается с помощью консеквенциализма.",C
 Реймана можно было бы описать как (n),консеквенциалист,верующий в принцип равенства,аболиционист,удерживающий,C
 Идея морального вреда включает в себя,идея естественного закона о доктрине двойного действия.,российская идея обязанностей prima facie.,утилитарная идея наибольшего блага для наибольшего числа людей.,кантовская идея о равном достоинстве всех людей.,D
