Почему моголлонцы покинули свою горную родину?,болезнь,военные действия,засуха,все вышеперечисленное,C
"Часть политической стратегии инков включала в себя все следующее, за исключением:",переселение правителей покоренных провинций в столицу.,строительство административных центров в столицах покоренных ими государств.,строительство обширных систем дорог.,"ритуальное жертвоприношение военнопленных, чтобы умилостивить бога солнца.",D
Месопотамия расположена между какими двумя реками?,Амазонка и Нил,Евфрат и Нил,Тигр и Евфрат,Темза и Дунай,C
Что произошло среди членов королевской семьи инков после смерти короля?,"тело короля было мумифицировано и с ним обращались так, как если бы оно было живым",сотни представителей элиты были принесены в жертву путем ритуального обезглавливания,тело было погребено с роскошными погребальными принадлежностями в огромной пирамиде,все вышеперечисленное,A
"Недавние открытия в каменоломнях Кункайча и Пукунчо свидетельствуют о том, что из следующего?","Палеоиндийцы населяли самые разнообразные места обитания, включая некоторые из самых высоких возвышенностей Нового Света.","Палеоиндийцы были в основном приспособлены к прибрежным районам и внутренним лугопастбищным местообитаниям, где они могли охотиться на крупных млекопитающих.",Палеоиндийцы использовали обсидиан высшего качества для изготовления микроблейдингов и рифленых наконечников для охоты на крупных млекопитающих.,"Палеоиндийцы следовали прибрежным миграционным маршрутом, чтобы попасть в Новый Свет и расселиться по Южной Америке, где они жили в основном в скальных убежищах и пещерах.",A
"Некоторые утверждают, что Homo erectus на самом деле состоял из нескольких родственных, но географически различных видов. Если да, то это включает в себя что из следующего?","Homo ergaster в Азии, Homo erectus в Европе, Homo antecessor в Африке","Homo ergaster в Европе, Homo erectus в Африке, Homo antecessor в Азии","Homo ergaster в Африке, Homo erectus в Азии, Homo antecessor в Европе","Homo ergaster в Европе, Homo erectus в Африке и Азии, Homo antecessor в Австралии",C
"Когда сельское хозяйство, основанное на кукурузе, заменило традиционную систему добывания пропитания на Юго-западе?",500 Б.П.,1000 б.П.,2000 г. до н.э.,3000 Б.П.,C
"Генетический анализ показывает, что люди и шимпанзе эволюционировали раздельно примерно как долго?",2 миллиона лет,4 миллиона лет,7 миллионов лет,15 миллионов лет,C
"Что из нижеперечисленного означает, что человек был очень молод, когда умер?",слияние эпифизов с диафизом,отсутствие черепных швов,наличие молочного зубного ряда,все вышеперечисленное,C
Господство человека на планете является кульминацией:,"разработка сложных инструментов, контролируемое использование огня, совместная работа и опора на интеллект.","эволюция более крупного тела, возросшая сила, охота и усиление боевых действий.","двуногость, независимая работа, рост насилия и выживание наиболее приспособленных.",все вышеперечисленное.,A
"Сельское хозяйство допускает сложность, потому что:",люди в конечном итоге потребляют больше белка.,дети начинают работать и вносить свой вклад в более раннем возрасте.,"требуется всего несколько человек, чтобы накормить многих, тем самым высвобождая огромный трудовой потенциал.","овощи содержат витамины, которых нет в мясе или рыбе.",C
Каким был климат Большой Австралии 20 000 лет назад?,умеренный,горячий и сухой,замерзшая тундра,все вышеперечисленное,D
Средний размер мозга Homo habilis примерно равен:,300 куб. см.,450 куб. см.,700 куб.см.,1200 куб. см.,C
Что из приведенного ниже лучше всего описывает взгляд археолога на культуру?,"общий язык, которым пользуется одна группа людей для выживания","генетически детерминированная адаптация, позволяющая воспроизводить определенные виды артефактов и технологий","изученные и изобретенные приспособления или стратегии выживания, которые не детерминированы генетически","артефакты и произведения искусства, которые вдохновляют людей и улучшают качество жизни обычного человека",C
В каких сооружениях проводились религиозные церемонии?,котлованы,пуэбло,кивас,дворовые группы,C
"Что из нижеперечисленного, по-видимому, является гибридизацией технологий неандертальских и современных человеческих каменных орудий?",Шательперронский,Леваллуа,Ориньякский,Мустьерский,A
"Костный гребень, проходящий вдоль верхней части черепа у австралопитека крепкого, называется:",диастема.,череп.,верхняя челюсть.,сагиттальный гребень.,D
"Когда Эрнан Кортес вступил в ацтекский город Теночтитлан в н.э. __________, его население, по оценкам, составляло _____________.","1319; 50,000","1419; 100,000","1519; 200,000","1619; 400,000",C
Что это были за мастабы?,"глиняные таблички, представляющие собой самую раннюю известную форму письма в мире","сооружения из сырцового кирпича, построенные над элитными гробницами, которые впоследствии были превращены в пирамиды","оросительные каналы, которые позволили производить излишки сельскохозяйственной продукции в Египте",ритуальный головной убор религиозно-политических лидеров Месопотамии,B
Этапы человеческой культуры Льюиса Генри Моргана известны как:,Трехвозрастная система.,Естественный отбор.,Многолинейная эволюция.,Однолинейная эволюция.,D
Государственное общество - это:,характеризуется социальным неравенством и отсутствием охоты.,"стратифицированное общество, правители которого обладают полномочиями взимать налоги, издавать законы и привлекать рабочую силу.","система, в которой все члены одной возрастной и половой категории обладают равным богатством и положением.","политическая организация без центрального лидера, подразделения которой принимают коллективные решения.",B
Деревня Снейктаун занимает площадь более одной квадратной мили и имела хорошо развитую ирригационную сеть и свидетельства церемониальной игры в мяч. Это была самая большая деревня какого сложного общества?,Исконный пуэблоанец,Хохокам,Миссисипский,Адена,C
"Анализ геномов денисовцев, неандертальцев и современного человека показывает, что:",Неандертальцы и денисовцы отличались от общей популяции людей досовременного возраста.,"Неандертальцы и денисовцы больше похожи друг на друга, чем кто-либо из них на анатомически современных людей.","Неандертальцы и современные люди больше похожи друг на друга, чем кто-либо из них на денисовцев.","как a, так и b.",D
