"В соответствии с соглашением о разводе Джоан передала свои 50% собственности на их личную резиденцию Джиму. Общая стоимость резиденции составляла 200 000 долларов. На момент передачи справедливая рыночная стоимость недвижимости составляла 300 000 долларов. Какова была признанная выгода Джоан и Джима в выборе места жительства?
Признанная прибыль; Основа","$50,000; $250,000","$50,000; $300,000","$0; $200,000","$0; $300,000",C
Ниже приведены данные из отчета о прибылях и убытках Brown Inc: Начальные запасы готовой продукции 16000 долларов США Конечные запасы готовой продукции 21000 Себестоимость проданных товаров 43000 Валовая прибыль от продаж 39000 Операционные расходы на маркетинг и продажи 20000 Чистая прибыль 19000 Какова была себестоимость произведенных товаров Brown?,"$37,000","$38,000","$48,000",50000,C
"BackInSoon, Inc. подсчитала, что 10-летняя годовая чистая денежная выгода предлагаемого проекта, получаемая в конце каждого года, составит 2500 долларов США с дополнительным конечным пособием в размере 5000 долларов США в конце десятого года. Предполагая, что эти денежные поступления в точности удовлетворяют требуемой BackInSoon норме доходности в 8 процентов, рассчитайте первоначальные денежные затраты. (Подсказка: При желаемом IRR в 8% используйте формулу IRR: ICO = дисконтированные денежные потоки.)","$16,775","$19,090","$25,000","$30,000",B
"Какие из следующих мошеннических действий, скорее всего, могли быть совершены из-за отсутствия эффективного внутреннего контроля в цикле получения доходов?","Могут быть зарегистрированы фиктивные операции, которые приводят к занижению выручки и завышению дебиторской задолженности.","Претензии, полученные от клиентов в связи с возвращенными товарами, могут быть намеренно зарегистрированы на счетах других клиентов.","Авторизация кредитных записок персоналом, получающим наличные, может привести к незаконному присвоению наличных.",Непредоставление товаросопроводительных документов может привести к завышению остатков на складе.,C
"Расположите следующие пары (риск, доходность) от наименее до наиболее благоприятных, исходя из точки зрения рационального инвестора, не склонного к риску: (2,2), (3,2) и (3,4). Риск измеряется в стандартных отклонениях, а доходность - в процентах. ПОДСКАЗКА: Представьте диаграмму рассеяния со стандартным отклонением по оси x и возвратом по оси y.","(3,2), (3,4), (2,2)","(3,2), (2,2), (3,4)","(2,2), (3,2), (3,4)","(3,4), (3,2), (2,2)",B
"Совет директоров эмитента обычно участвует в каждом из следующих видов деятельности, за исключением","Определение долгосрочной стратегии и целей, с которыми должна быть согласована их система информационных технологий.",Надзор и мониторинг тестирования контроля качества при установке новой системы информационных технологий.,Обеспечение наличия подходящих ресурсов и навыков в области информационных технологий для достижения стратегических целей компании.,"Поддержание осведомленности о современных технологиях, используемых организацией для обеспечения ее эффективности при составлении финансовой отчетности.",B
"Аудитор рассматривает вопрос о том, не ухудшает ли отсутствие подтверждения инвестиций способность аудитора поддерживать ранее выраженное неизмененное мнение. Аудитору не нужно выполнять эту пропущенную процедуру, если","Результаты альтернативных процедур, которые были выполнены, компенсируют это упущение.",Оцененный аудитором уровень риска обнаружения является низким.,Это упущение задокументировано в сообщении комитету по аудиту.,Никакие отдельные инвестиции не являются существенными для финансовой отчетности в целом.,A
"Рыночная цена обыкновенных акций K-T-Lew Corporation составляет 60 долларов за акцию, и каждая акция дает ее владельцу одно право подписки. Для приобретения дополнительной обыкновенной акции по цене подписки в 54 доллара за акцию требуются четыре права. Если обыкновенные акции в настоящее время продаются ""с правом выкупа"", теоретическая стоимость права наиболее близка к",$0.96,$1.20,$1.50,$6.00,B
"Какое из следующих утверждений, относящихся к составлению бюджета капитальных вложений, верно?",Влияние налогов на бюджетирование капитальных вложений не повлияет на решение о покупке нового оборудования.,"Ускоренные методы амортизации обеспечивают налоговые льготы, которые выгодны с точки зрения текущей стоимости.","При принятии решений по составлению бюджета капитальных вложений следует использовать метод амортизации, используемый для составления финансовой бухгалтерской отчетности, а не метод амортизации, используемый для целей налогообложения.","Если амортизируемый срок реализации проекта короче ожидаемого срока полезного использования проекта, то ожидаемые денежные потоки после уплаты налогов следует оценивать в течение амортизируемого срока.",B
"Компания имеет 22% инвестиций в другую компанию, которые она учитывает с использованием метода долевого участия. Какая из следующих раскрытий должна быть включена в годовую финансовую отчетность компании?",Имена и доли владения других акционеров в компании - объекте инвестиций.,Причина решения компании инвестировать в компанию-объект инвестиций.,Учетная политика компании в отношении инвестиций.,Участвует ли компания -объект инвестиций в каких-либо судебных разбирательствах.,C
