Какое из этих утверждений лучше всего определяет социальный конструктивизм?,"Социальный конструктивизм утверждает, что безопасность может быть сконструирована и что человеческий мир не дан или естественен, а является продуктом человеческих действий.","Социальный конструктивизм изучает только те аспекты международной системы, которые основаны на социальной сфере, такие как проблемы бедности, расовых отношений и гендера.","Социальный конструктивизм связан с изучением ""естественных"" систем, иерархий и ценностей, которые существуют внутри международной системы и которые определяют ее общества.","Социальный конструктивизм как концепция не поддается определению; это скорее группа слабо обоснованных теорий и идей, чем конкретный политический или научный подход.",A
Каково было воздействие химического оружия на международное общество?,"Конвенция по химическому оружию (КХО) запрещала владение или развертывание химического оружия; однако в ней не были выполнены положения, которые требовали бы от подписавших ее сторон декларировать свои существующие запасы химического оружия, идентифицировать объекты, которые когда-то были задействованы в химическом производстве, или объявлять, когда их существующие запасы будут уничтожены.","КХО внесла ряд важных изменений, касающихся применения химического оружия и владения им, а также уничтожения существующих запасов. Однако в договоре не было предусмотрено создание независимого органа, наделенного полномочиями по проверке соблюдения договора. Отсутствие надгосударственной власти подорвало способность обеспечивать соблюдение этих изменений. Учитывая анархический характер международного общества, сохранение запасов может отвечать интересам национальной безопасности.","Химическое оружие продолжает оказывать определяющее влияние на международное общество. Еще в 1970-х годах военные стратеги были убеждены в том, что химическое оружие может оказывать эффект устрашения, сравнимый с логикой выживания при втором ударе ядерного сдерживания. Предпочтения стратегов привели к продолжению производства и накопления запасов оружия, создав международный кризис стабильности.","Хотя КХО была ратифицирована большинством международного сообщества, некоторым странам, имеющим в своем распоряжении большой химический потенциал, еще предстоит присоединиться к договору. Однако, по мнению некоторых аналитиков, разрушительный военный потенциал был бы ограничен, оказывая умеренное воздействие на хорошо оснащенную армию в обычной войне. Химический арсенал, по сути, подпадает под категорию оружия ""для бедных"", будучи упрощенным и недорогим, но при этом имеющим ограниченную военную полезность. Однако сохраняется озабоченность по поводу предполагаемых последствий террористической химической атаки для гражданского населения.",D
Какое из следующих утверждений лучше всего описывает более широкие последствия болезней для безопасности с точки зрения достижения безопасности?,"Безопасность здоровья жизненно важна для достижения безопасности человека, когда человек рассматривается в качестве референтного объекта исследований безопасности, смертельная или потенциально фатальная инфекция непосредственно подрывает достижение безопасности.","По мере роста уровня инфицирования среди населения также возрастет вероятность заражения стратегически важных групп, таких как государственные служащие, судьи, правительственные чиновники и т.д., Что напрямую бросит вызов безопасности режима.","Болезнь среди населения угрожает безопасности как прямо, так и косвенно, поскольку она влияет на здоровье отдельного человека, а также на способность этого человека выполнять жизненно важные роли в обществе в целом.","Проблемы со здоровьем, такие как распространенность инфекционных заболеваний или способность граждан проходить военную службу, не являются предметом озабоченности аналитиков по вопросам безопасности.",C
Каким образом окружающая среда может быть связана с незащищенностью человека?,"Незащищенность человека является взаимозаменяемым понятием с незащищенностью окружающей среды; изменение окружающей среды неизменно подрывает безопасность человека, поскольку его воздействие всегда носит ""человеческий"" характер и действует как сдерживающий или способствующий фактор, определяющий степень человеческого развития. Таким образом, изменение окружающей среды и условий будет основным фактором, определяющим способность человека или сообщества адаптироваться к своему окружению.","Способы, с помощью которых изменения окружающей среды могут угрожать благосостоянию международной системы, зависят от масштабов бедности как ключевой переменной, определяющей способность населения реагировать. Изменение окружающей среды оказало бы негативное воздействие, если бы имелись ресурсы для адаптации к изменениям окружающей среды для поддержания их существующего уровня доходов.","С точки зрения социальных детерминант незащищенности, изменение окружающей среды не подрывает безопасность человека в изоляции; более масштабные процессы влияют на чувствительность людей к изменениям окружающей среды и их способность адаптироваться, в то время как прошлые процессы формируют нынешнюю незащищенность, а текущие процессы формируют будущую незащищенность.","Концепция экологической безопасности человека является по существу спорной концепцией, лишенной эмпирической достоверности в отношении того, каким образом конкретные изменения окружающей среды влияют на отдельных людей или сообщества в определенное время / в определенных местах и как это изменяется с течением времени. Отсутствие согласованного определения того, что представляет собой безопасность человека, делает маловероятной возможность разработки рамок.",C
"Согласно Вальцу, как государство может достичь безопасности?","Гарантируя, что у них есть сила защитить себя от нападения, сила, которая достигается либо за счет внутреннего, либо за счет внешнего балансирования.","За счет накопления территории и других материальных ресурсов, необходимых для физической защиты самих себя.","Путем создания международной обстановки безопасности, в которой их союз принципиально важен для потенциальных агрессоров.","Посредством сочетания военных и экономических мер, которые обеспечивают позиции государства как лидера в конкурентной международной системе.",A
"С критической точки зрения, как постколониализм соотносится с исследованиями в области безопасности?","Постколониализм подчеркивает последствия для анализа евроцентризма и обещает лучшие социально-научные объяснения, принимая во внимание маргинальные точки зрения.","Постколониализм определяет множество способов, с помощью которых исследования безопасности выражают точку зрения колонизаторов и империалистов, и задает вопрос о том, как и для кого определяется безопасность.","Постколониализм открывает возможность более множественного, стимулирующего и преобразующего понимания нашего мира.",Все эти варианты.,D
Что такое сетевая форма организации?,"Сотрудничество между отдельными лицами часто носит разовый и временный характер; сети формируются и распадаются по мере того, как того требуют обстоятельства.","Сети имеют децентрализованную, ""плоскую"" организационную форму.","""Сеть"" предлагает наиболее эффективный компромисс между структурными формами, максимизирующими прибыль, и формами, минимизирующими риски.",Все эти варианты.,D
Какова связь между историческим материализмом (HM) и дискурсом?,"Как философский подход, HM фокусируется исключительно на дискурсе и как таковой отличается от других основных подходов к международным отношениям.","HM интересуется тем, как изменения в конкретных структурах и связанное с ними неравенство власти жизненно важны для взлета и падения дискурсов.",HM рассматривает дискурс между государствами и правительственными субъектами как наиболее важную сферу для анализа в рамках международной системы.,В соответствии с парадигмой HM сфера политического дискурса считается второстепенной по сравнению с изучением практического опыта политического взаимодействия.,B
"В чем разница между ""жадным государством"" и государствами, стремящимися к безопасности?","""Жадные"" государства - это те, которые стремятся укрепить свою власть за счет территориальной экспансии, даже когда они уже уверены в статус-кво. Государства, стремящиеся к безопасности, - это те, которые хотят быть в безопасности только при сохранении статус-кво, хотя они могут быть втянуты в гонку вооружений и войну из-за структурного давления в анархической международной системе.","""Жадные государства"" стремятся к территориальной экспансии в результате давления, создаваемого международной системой. Анархический характер международной системы делает государства небезопасными, и жадные государства стремятся исправить это любыми необходимыми средствами. С другой стороны, ""ищущие безопасности"" - это те, кто уже обеспечен статус-кво.","Разницы нет, термины являются синонимами.","Государства, стремящиеся к безопасности, - это те, кто заинтересован в достижении безопасности в международной системе, в то время как ""жадные государства"" заинтересованы только в накоплении власти, земли и других ресурсов.",A
Что из перечисленного не является преимуществом сотрудничества между государствами?,Потенциал для контроля над вооружениями и одностороннего сдерживания.,Улучшение политических отношений между государствами.,"Казаться готовым к сотрудничеству - значит выглядеть ""стремящимся к безопасности"", поощряя тем самым дальнейшее сотрудничество со стороны соседних государств.","Сотрудничество между государствами устраняет склонность государств обманывать такие соглашения, как соглашения о контроле над вооружениями или разоружении.",D
