Какую политику проводил Александр Гамильтон для построения американской экономики?,Свободная торговля со всеми европейскими странами на равной основе и меньшая роль правительства в экономике,Введение национальной валюты и увеличение государственных расходов,"Тарифы для защиты американского производства, создание национального банка и погашение всех долгов.",Ограничения на иммиграцию и импортные технологии для стимулирования повышения заработной платы,C
Как развивались отношения с Россией при Джордже Буше-старшем?,Осторожная поддержка Горбачева и Ельцина,Безоговорочная поддержка Горбачева и Ельцина,"Осуждение Горбачева, но поддержка Ельцина",Осуждение Горбачева и Ельцина,A
"Какой факт повлиял на ""нейтральную"" позицию Америки по отношению к воюющей стороне в Первой мировой войне между 1915 и 1917 годами?","Банки США финансировали союзников гораздо больше, чем Германия и Австро-Венгрия","Банки США финансировали Германию и Австро-Венгрию гораздо больше, чем союзники",Вильсон втайне одобрял позицию Германии,Ни один из вышеперечисленных,A
Кем были первоначальные пять постоянных членов Совета Безопасности ООН?,"Соединенные Штаты, Советский Союз, Германия, Франция и Великобритания","Соединенные Штаты, Германия, Франция, Великобритания и Япония","Соединенные Штаты, Великобритания, Китайская Республика, Индия и Бразилия","Соединенные Штаты, Советский Союз, Франция, Великобритания и Китайская Республика",D
"По мнению реалистов, чем объясняется начало холодной войны?",Идеологические различия,Вакуум власти,Экспансионистский характер Советского Союза,"Как b, так и c",D
Что такое мягкая сила?,"Применение принудительных мер, не связанных с войной, таких как экономические санкции","Способы, с помощью которых ценности и культура страны обеспечивают ей влияние в международной системе",Неэффективное использование своей власти,"Когда государства используют кнут (стимулы) вместо кнута (угрозы), чтобы влиять на другие страны.",B
Почему Конгресс выступил против предложения Вильсона о создании Лиги Наций?,"Оно опасалось, что Лига будет поощрять советское влияние в США","Оно опасалось, что Лига будет антидемократической","Он опасался, что Лига присоединит США к международному альянсу","Как a, так и b",C
"В чем основная причина, по которой США считаются исключительными?","Потому что это великая сила, но использует ее экономно","Из-за его чрезвычайно либерального характера, который коренится в ощущении его особой миссии",Из-за его исключительной концентрации на вопросах власти и безопасности,"Из-за его деспотического характера, который коренится в ощущении его особой миссии",B
"Что подразумевается под великой стратегией ""первенства""?",Обеспечение паритета США с другими державами,Стремление к американскому доминированию в международной системе,Ставя интересы Америки на первое место,Продвижение Америки как первой в мире демократии,B
Какой фактор упоминается ревизионистами в качестве основной причины холодной войны?,"Угроза, исходящая от Советского Союза",Внутренние проблемы США,Советская идеология,Ни один из вышеперечисленных,B
Кто считается “отцом” сдерживания?,Джордж Кеннан,Джон Фостер Даллес,Генри Киссинджер,Дуайт Эйзенхауэр,A
