crh_Cyrl,rus
 Итаатсыз изаат: эшитмегенлер эшитсин, Непокорное пояснение: пусть знают все
 Биз арткъач акъ-укъукъ саиплери экенмиз  ," Мы, оказывается, обладатели слишком многих прав"
 ве о «мусавийлик»тен арткъачыны бизден чекип алмакъ пешинделер… , И лишнее от того «равенства» хотят у нас отобрать…
Бу куньлери Къырымда инсан акълары боюнджа векиль Людмила Лубина бизим Ватанымызгъа сонъки вакъытта кочип кельгенлер ве аля бугунь келеяткъанлар акъкъында сёйледи.,В эти дни уполномоченный по правам человека в Крыму Людмила Лубина говорила о переехавших и продолжающих переселяться в последнее время на нашу родину.
"Чокъ шейлерден хабери олгъан вазифедар муим мевзулар боюнджа агъзыны ачса, ондан баягъы бир малюмат беклемек мумкюн.","Если государственный служащий, который в курсе многих вещей, поднимает столь важные темы, от него можно ожидать много значимой информации."
"Беклемеклер ерине етти, о ханым «меракълы» шейлер сёйледи.","Ожидания оправдались, эта дама рассказала «интересные» вещи."
"Атта: эбет, дюньябакъышы ойле севиедеки инсан акъ-укъукъларымызнен огърашыр экен, олар не алда, не турушта олгъаныны тасавур этмек къыйын дегиль, - деген фикир пейда олды.","Появилась мысль, даже : если человек такого уровня мировоззрения занимается нашими правами, - ему не трудно представить в каком положении и в каком состоянии они находятся."
"Асылында, эбет, бу сеслендирильген ракъамлар баягъы аздыр, йымшакъ айткъанда, догъру дегиль.","На самом деле, да, эти озвученные цифры сильно уменьшены, мягко говоря, недостоверны."
Чюнки янымызда нелер олаяткъаныны коремиз.,"Потому что мы видим, что происходит рядом с нами."
Кельме-кочьме инсанлар пек чокълашты.,Приезжих-кочующих людей стало очень много.
Оларнынъ сайысы юз бинълернен ольчениле.,Их количество исчисляется сотнями тысяч.
"Ве бу тесадуфий бир ал, миграциянынъ озь башына ёл алгъан акъымлары дегиль – бу тюшюнильген, планлаштырылгъан сиясет. ","И это неслучайное положение, не естественное течение миграции, а продуманная, спланированная политика."
"Асыл халкънынъ сайысы энди-энди он беш файызгъа етип кельмеси, мектеп чагъындаки бабалар арасында исе бу косьтергич йигирми файыздан кечкени акимиетни гъает раатсызламагъа башлагъан эди.","Приближение численности коренного населения теперь к 15%, а среди детей дошкольного возраста – к более 20%, начинало вызывать крайнее беспокойство власти."
"Иште, чарелер корюле. ","Вот, видны выходы из положения."
"Учь айда учь бинъ мигрантнен юкъарыда анъылгъан меселе, белли ки, чезильмез.","Озвученный выше вопрос с тремя тысячами мигрантов за три месяца не разрешится, естественно."
Бу айсбергнинъ корюнген тёпеси.,Это лишь верхушка айсберга.
"О буздагънынъ ашагъыдаки къысымны тек озьлери, яни кочьмек-кочюрмек арекетлерининъ тешкилятчылары билелер ве о ракъамлар бизге малюм дегиль, чюнки, табиий, гизли.","Подводная часть ледяной глыбы известна лишь самим организаторам переселения и реальные цифры нам неизвестны, потому что, конечно, скрыты."
"Тасавур этинъиз, эсас вазифеси боюнджа бутюн меселелерини чезген, эр кеснинъ акъ-укъукъыны ерине кетирген адалетпервер ве мераметли бу векиль, ишсиз отурмайым ве буюк маашны нафиле алмайым, оны акълайым, - деген ниетнен насыл дигер, даа да агъыр меселелернен огъраша. ","Вы только представьте себе, как разрешившая все проблемы по основной должности, восстановившая права всех справедливая и добрая эта госслужащая, настроившись дабы не сидеть без дела, не зря проедать высокую зарплату, заслуживать ее, - занимается другими еще более сложными делами."
"О, Къырымгъа Украинадан кочькен эр бир инсаннынъ фикринен чокъ дикъкъатнен меракълана ве мында кельгеннинъ себеплерини билип, оларны тантиминен огренмекте.","Она внимательно интересуется мнением каждого переехавшего из Украины в Крым человека, узнав причины переезда тщательно их изучает."
Насыл ибретли бир мемуре!,Какой достойный пример подражания!
"Эм де бакъынъыз, «<var>драпать</var>» эткенлерини насыл самимий къайгъыра!","И посмотрите, как искренне переживает она за «<var>драпавших</var>».    "
Онен субетлешкен журналист яза: ,Беседуя с ней журналист пишет: 
"Бу джумлени догъру анъламакъ ичюн бир къач кере, болип-болип окъумакъ лязим.","Чтобы правильно понять это предложение, необходимо разделив прочитать его несколько раз."
