crh_Cyrl,ukr
 КЪУШ ТИЛИНДЕН АНЪЛАГЪАН БАЛА," Про хлопчика, який розумів мову птахів"
"Бир заманда шеэрлернинъ биринде зенгин, лякин мераметсиз бир адам яшай экен."," Дуже давно в одному місті жив багатий, але злий чоловік."
Бу зенгиннинъ къадыны ве бир де пек чиркин огълу бар экен.," У цього багача була жінки син, щоправда дуже некрасивий."
Анасынен бабасы баланы ич севмейлер., Вони не любили дитину.
"Олар бу баланы бийсинмейип, дюльбер бир балалары олмасыны истейлер."," Не турбуючись про цю дитину, вони хотіли, щоб в них народилася гарна дитина."
"Бу сабийге ашны эр вакъыт айры берелер, оны хорлайлар."," Цю дитину вони годували окремо, постійно принижували її."
Зенгиннинъ эвинде бир бульбуль де яшай экен., Ще в домі багача жив соловей.
"Зенгин къадынынен берабер аш ашамагъа отургъанлары киби, бульбульчик токътамайып уча экен."," В той час, коли багач разом із жінкою сідали їсти, то соловей без зупину літав."
"Бир кунь олар софра башында отурып аш ашагъанда, балачыкъ да къапы тюбюнде отурып, къаткъан-къуругъан отьмек парчасыны кемиргенде, бульбуль учмайып, ойле тесирли отьмеге башлай ки, зенгин онынъ сесининъ тесиринден шашмалап къадынына дей:","Якогось разу, коли батько й мати сиділи за столом й обідали, а хлопчик зі шматочком черствого хліба притулився біля порога, соловей почав голосно й уривчасто свистіти, ніби хотів щось повідомити, і багатій, здивований від впливу його співу, каже дружині:"
"— Эгер шу къушнынъ айткъаныны ким де анълап манъа бильдирсе, онъа буюк эйиликлер япар эдим."," — Якби хто-небудь міг сказати мені, про що кричить цей птах, то я тому зробив би  добру послугу."
Чиркин бала бабасынынъ сёзлерине бойле джевап бере:, На що страшненький хлопчик відповів:
"— Бабай, къушнынъ тилинден мен анълайым."," - Тату, а я знаю, про що говорить цей птах."
Лякин сизге айтмагъа къоркъам., Тільки тобі боюсь сказати.
Анасынен бабасы балагъа къушнынъ не айткъаныны мытлакъа сёйлемесини эмир этелер.," Батько та мати схопились, взяли ремінь і почали лупцювати сина, щоб він сказав, що сказав соловей."
"Шай олса да, бала айтмагъа къоркъа.", Але хлопчик все одно боявся сказати.
"Эгер сёйлемесенъ, сени ач къалдырырмыз, дейлер."," — Якщо зараз же не скажеш мені, то ми залишимо тебе голодним!"
Бала кене къоркъа., Хлопчик знову забоявся.
Бундан сонъ бабасы баласынынъ устюне атылып:," Після цього, застрибнувши на дитину, батько:"
"— Пезевенкнинъ баласы, айтаджакъсынъмы, ёкъмы?"," Дитина  негідника, ти скажеш чи ні?"
"Айтмасанъ богъарым сени, — дей де, баланынъ богъазына япыша."," Якщо ти мені не скажеш, то я тебе задушу,- каже й бере за горло дитину."
Бала ахыр-сонъу айтмагъа меджбур ола., Врешті решт хлопчику довелось сказати.
Къуш шойле дей экен:, Птах сказав таке:
