crh_Latn,rus
Bütün kün koridorlarda dolanıp çıqtım., Прождала весь день в коридоре.
 Eger sevseñ, Если любишь
 Muqaddeme (Mektüpten), Пролог
Güzel İrada!,Дорогая моя Ирада!
Men qaytıp keldim.,Вот я и приехал.
Ayuv terisinden tikili yün urbam alâ üstümde.,На мне все еще меховые унты.
"Qış yalıñız Arhangelsktedir bellegen edim, albu ise Moskvada da qar ve ruzgâr edi.","Думал, что зима только в Архангельске, а оказывается, и в Москве снег и ветер."
"Tayyarege biletni qolaylı taptım, tekrar yaz ülkesine kelip tüştim.",Удачно сел в самолет и снова приехал в лето.
Qapunı anahtarımnen açtım...,Открыл дверь своим ключом...
Burnuma birden qavun — taacipli şey!,И сразу мне в нос дыня-невероятно!
Qavun qoqusı urdı.,Услышал запах дыни.
"Aşhaneniñ aralıq qapusından közüme stol üzerindeki, yüzüm, alma ve nar çalındılar.","А в открытую дверь столовой я увидел на буфете блюдо с виноградом, яблоками, гранатами."
Mücize!,Чудеса!
Seyyare artıq institutqa derske ketken.,Сейяре ушла в институт. 
Server ise uyquda., Сервер еще спал.
"Paltomnı çıqarıp turmağa sabırım yetmedi, oğlannıñ başı ucuna keldim.","Я, как был в своем непробиваемом свитере и кожанке, подошел к его постели."
"O yuqu içinde tamşana, yutquna.",Он очень приятно причмокивает во сне губами.
Dört ay ve on bir kün içinde ne qadar deñişken!,А как изменился он за эти четыре месяца и одиннадцать дней!
Atta ösken.,"Повзрослел, что ли?"
Baq qaşlarını nasıl sıttı... nasıl teren nefes aldı!,Вот нахмурил брови и глубоко вздохнул !
"Ebet, onıñ da kendisine has kederi olmalı.","Видно, и у него есть свои заботы."
"Böyle eken, Sabira hala peyda oldı: ""yavaş ol!"" degen kibi, parmağını dudağına toqundırıp, meni yataq odasından quvıp çıqardı. ","Вбежала  тётя Сабира и будто говоря :""тише!, всплеснула руками и давай гнать меня из спальни."
— Vanna azır!,-В ванну.
Saña yuvunmaq kerek! ,Тебе нужно помыться!
O işniñ böyle olıp çıqacağını güya evelden bilgen.,"Она, конечно, «так и знала»."
"Menim keleyatqanımnı tüşünde körgen, onıñ içün ocaqnı sabadan yaqıp, vannanı qızdırıp qoyğan.","Ей, видишь ли, привиделся во сне мой приезд, и она с утра затопила ванну."
"Şay etip, bir saat, bir buçuq saat keçe.","Так и было,час,полтора часа проходит."
"Men, üstümde çapanım, sabalıq yemek stolu başına oturam.",И вот я уже в пижаме сижу за завтраком.
"Ağzıma ne qapsam, lezetli kele.",Все необыкновенно вкусно.
"Sabira hala, men olmağan vaqıtta, özü ve balalar evde nasıl ömür keçirgenlerini ikâye ete.","Тётя Сабира рассказывает о тебе, о детях,как дома проходила жизнь."
"Diqqat ile diñleyim: eger Dikkenste tufanğa oğramağan olsam, seniñ ile körüşe bilecek ekenim...","Я  внимательно слушаю ее и мысленно подсчитываю: если бы не пурга на мысе Челюскина, мы с тобой могли бы встретиться."
Furtuna tayyaremizni çoq tutıp turdı.,Пурга долго задерживала наш самолёт.
"Saba yemeginden soñ Sabira hala öglüginiñ cebinden seniñ mektübiñni çıqarıp, maña uzata.",После завтрака тётя Сабира  торжественно вынимает из фартука твое письмо.
— Bunı niçün kelgenim kibi bermediñiz? — deyim.,— Почему же вы сразу не дали мне его?!
"Sabira hala külümsirey, indemey.","Тётя Сабира молчит,смееться."
Onıñ bu areketinde özüne mahsus mantıq olmalı.,У неё должно было быть  своя логика по поводу этого.
"Mektüpte ne yazılsa-yazılsın, adam evelâ yıqanmaq ve aşap toymaq kerek, mektüpni soñra da oqumaq mümkün.","Мало ли что написано в письме — лучше пусть человек сначала помоется, поест, а потом уж принимается за чтение."
O qaçmaz.,Никуда не убежит.
"Bu qılıq maña pek hucur kele, lâkin hala içün öyle degil.","Эта привычка кажеться мне странной,но для тёти это не так."
Çernışevskiyniñ romanındaki Vera Pavlovna ve aqayı ayrı evlerde yaşağanlar.,Вера Павловна у Чернышевского жила со своим мужем на разных квартирах.
"Biz ekimiz, ise daima seyaattamız.",Мы оба все время в путешествиях.
"Men evge kelsem — sen yoqsıñ, sen olsañ — men çıqıp ketem.","Если  я приду домой-тебя нет,если ты будешь- я ухожу."
"Lâkin iş yalıñız bundamı, aceba?",Но разве только это обстоятельство укрепляет наш брак?
Men cebede eken vaqtımda hayalım ep sende edi.,"Я помню, на фронте часто думал о тебе."
Okopımızğa kirip kelesiñ.,Как приходишь в наш окоп.
"Ustünde öfitser urbası, beliñde nemse parabellumı, ayaqlarıñda eski çızmalar.","На тебе форма офицерская,на поясе  немецкий ремень,на твоих ногах старые сапоги."
Pogonlarıñ... tankçınıñkimi?,Твои погоны...танкиста?
Atlı askeriñkimi?,Или воина на лошади?
Alla bilsin!, Бог знает!
"Cenk, vaqtında bunı tayin etmek mümkün degil.", Во время войны это определить невозможно.
Er şey yeşil tüste.,Всё в зеленом цвете.
"""Ayaqqa qalqıñız!"" — dep cekiresiñ bizge.",""" Встаньте на ноги!""- сказал нам,с криком."
"""Bu sukünet niçün?"," ""Почему тишина?"
Rostovnı nemsege teslim ettiñiz!,Сдали Ростов немцам!
Novoçerkasknı oña berdiñiz!,Отдали ему Новочеркаск!
"Bu azlıq etti de, Kavkaznı da elden qaçırmaq isteysiñiz, öylemi?","Мало этого вам ,вы и Кавказ хотите упустить,так ли?"
Vicdanıñız-namusıñız qayda?,Где ваши совесть-достоинство?
Doquzıncı ve on ekinci ordular!,Девятое и двенадцатое войска!
Qalqıñız!,Вставайте!
Peşimden... ileri!,Вслед за мной..вперёд!
Aziz vatan... ana topraqnıñ saadeti oğrunda!,Святая земля..и этому свидетельствует родная земля!
"Ur-rra!""",Ура!
Sen daima gizliden peyda ola... gizliden de ğayıp olıp kete ediñ.,Ты всегда тайком появляешься...и тайком исчезала.
Aqiqatta ise — soñundan añladım — sen cenkte sapör vzvodunıñ komandiri ekensiñ., На самом деле же - потом я понял- на войне ты был командиром взвода сапёров.
"Eger bizge körüşmek qısmet olsa, ekimiz on sene yalıñız muarebe hususında laqırdı etip oturırmız, dep tüşüne edim.","Я думал, что если нам удастся встретиться, мы с тобой будем долго об этом говорить."
Körüştik.,Увиделись.
Lâkin cenk hususında laf etmege unuttıq.,Но о войне поговорить забыли.
Sabira haladan seni sorayım.,Я спросил о тебе у тёти Сабиры.
"Çoq vaqıt susıp, tüşünip otura, soñ:","Долго молчав,сидев и думав,потом:"
— Qadınıñ üç biñ ada üstündeki memleketke ketti...— dey.,— Твоя жена уехала в страну тысячи островов.
